#SampleID,R004W32,R026W01,R030W10,R035W03,R038W16,R041W24,R049W05,R051W31,R053W21,R054W12,R055W16,R059W28,R064W13,R070W28,R074W20,R078W13,R079W24,R083W10,R088W02,R095W05,R102W02,R104W05,R107W04,R108W04,R110W06,R111W04,R113W02,R114W03,time_for_the_event
R032W00,0.011593537364151944,0.3409233018069295,0.5679722452260948,0.2116977590152798,0.4345458170792044,0.5767740635343497,0.5078638430443397,0.5453965856458796,0.41262235950581794,0.44725100450870475,0.5073123503192771,0.3516094094460725,0.6598731340198695,0.5516800726387747,0.38987904470337353,0.5548225055094034,0.32659402811140575,0.5242784231185729,0.3535179746342858,0.5853237990412027,0.7262062393158699,0.5880927698598283,0.34295881962861646,0.33984394508887955,0.3936502933457192,0.47871021698243893,0.4671005444542049,0.3939035696045573,13
R032W01,0.011289976247052733,0.3591947468081193,0.6111835844056183,0.22739999539215466,0.4074696064725872,0.5731237248649753,0.5188743069454107,0.5825194938748439,0.449161481413212,0.45433574487646555,0.5472440493403304,0.36219279827008904,0.7246141356405589,0.6026635574100534,0.41533604182475786,0.5480498075614868,0.35047595032908413,0.5482158408499337,0.3624773729816201,0.6199285932688536,0.750758025870635,0.5973257450526747,0.3576364510692159,0.35115022682285574,0.42506009887719337,0.5335727674905768,0.47049481910733454,0.43210954481712,9
R032W02,0.01151190048570296,0.36720244590103535,0.5372738618396352,0.22905955904087297,0.33986389341920753,0.5042812326840832,0.4520563688055277,0.6441851344124007,0.4668589180321523,0.4055997903525826,0.5272358136261993,0.313550453838707,0.6485937466631558,0.6527370182485157,0.4391282438400851,0.48425776661385056,0.3574980867587735,0.4802029387761243,0.31430529877781677,0.5516022730863687,0.7504427628882919,0.5449267519008141,0.3247848317795215,0.3191747529416906,0.3761671347385722,0.5743862730998693,0.43215734950424134,0.42935840411736526,3
R033W00,0.011422546870439124,0.3537697007805323,0.6163577295887529,0.2244993869959881,0.4157186605570764,0.612639531115592,0.5746811165963946,0.5928046377819459,0.4423198234521105,0.5048500843592962,0.5045328907346756,0.38747624142149883,0.7182178574693845,0.5941011724622377,0.4120934509049976,0.6381798667149837,0.34942400803985124,0.5874695869345623,0.3858878175327629,0.6817821091217362,0.808067625571556,0.6999348793504627,0.37467062803106527,0.37982092881536605,0.42516018234033437,0.5228602976080349,0.534100847357302,0.4344856500526484,13
R034W00,0.01135232171526299,0.36593953856641437,0.583741786948044,0.24087880150069746,0.4425946038767366,0.5295013875861319,0.48928121823281057,0.5126307577363232,0.4376996511790041,0.42760338570564144,0.558116221209924,0.3763232398263644,0.644443811059838,0.5539559930225287,0.41380054535834154,0.4859144911975073,0.366807097420526,0.5185286534305457,0.38064315103202956,0.5902288191020496,0.6089308237848026,0.5483943001723406,0.37288509956076904,0.36397322303818014,0.4426918773530235,0.50489405969381,0.4393512383143577,0.4515253485046427,15
R034W02,0.011398735411242828,0.34456740587607393,0.6380163517934614,0.24641691743561006,0.47428783953282067,0.706731446275369,0.6125289719625399,0.43930476462230905,0.41360754732779775,0.4834938635919122,0.48096742045881963,0.4804345554206324,0.6344797267169378,0.44015868164167055,0.35424685294428304,0.6290151243297375,0.37750830708870264,0.6604480001675507,0.4854113118837626,0.668039347276304,0.576822559713411,0.6517223720240782,0.376496613615604,0.4302367573770951,0.4452687890176909,0.4003035531178655,0.5642654578719104,0.42164503305178375,5
R036W00,0.011040696392921916,0.3189469297220328,0.7001982618435421,0.2251111334287053,0.4726205904174257,0.57483132173041,0.577524646882113,0.47142344854470175,0.4044851999460733,0.4953271686500423,0.5401907243036647,0.45606216321505855,0.7243949370429328,0.4973894391575274,0.3704051181647021,0.538523194543301,0.35314485139201157,0.6150385618028611,0.4621664181007388,0.6566406128286552,0.5732626661368716,0.5564227518972124,0.4282144417492765,0.3912031456350201,0.5376506971264072,0.47588107108707356,0.47058904873308,0.4183335464194809,8
R039W00,0.010893955092610692,0.3143201293061641,0.5715528598115523,0.1953790051223057,0.3247487603940712,0.5253730584681028,0.45905806257100745,0.5010475252954382,0.3710057565254727,0.3896389375964287,0.5484681334240613,0.32273805882189854,0.6498162944398991,0.5561476730905834,0.3421637153337654,0.48541034105299363,0.2956425578712855,0.5167506395042852,0.3124461169074256,0.5116970712327015,0.6565222937930912,0.47364705808805546,0.3243509856140601,0.28443417857384723,0.389874706643026,0.46596057533811786,0.4095744885025542,0.35733283111842457,12
R040W00,0.012001062599621566,0.35125851186327767,0.4956504494296707,0.24378507863931054,0.33273940259481943,0.5030822387020629,0.4618789256260126,0.7209690397582449,0.4833440256400304,0.4193800358259453,0.43174111632129303,0.3056893991351584,0.5741042231730874,0.6765366836358007,0.454415470246165,0.5189774212729693,0.38066050879091584,0.4691055085086457,0.31213439067719495,0.5291064460284451,0.7912051977398591,0.5822442791230531,0.3115560638463925,0.3130739518189345,0.33536094815168144,0.5469181198478705,0.4594904029354807,0.43184118195894,9
R040W01,0.011810669113480974,0.283972431407233,0.5949237622530619,0.20783737619807288,0.5173960224075579,0.5886937838328011,0.6423957261425082,0.46304178938094115,0.37472356688923836,0.5696026569738293,0.39434045451284694,0.44249368742662887,0.6003484959801121,0.4648580621018373,0.3374564673424329,0.6579819445180692,0.3115441305364917,0.5967322029939754,0.45146351405599267,0.6018699536782814,0.5849232105397891,0.6097581040561618,0.39663265352737076,0.3751324629840389,0.43347703394995013,0.38608559786729985,0.5007568971316727,0.36123037609845104,2
R042W00,0.009596412332578476,0.21194539059756967,0.40242752399048554,0.16405526640676826,0.49075512646118613,0.3281556612651908,0.3879499015662055,0.23851454841465775,0.2451250661782037,0.3849837410053128,0.32647430893651846,0.494381702845719,0.3705536840608496,0.24563688810862713,0.22661133607259404,0.3203849093458765,0.24315492743524875,0.3766711380668475,0.537571410828597,0.4022196518946115,0.2686753008818936,0.3324853916277264,0.4237701801255911,0.39779002461478846,0.522811892250635,0.25535263196328895,0.3050277906458514,0.2730475119326068,15
R042W01,0.009808486677889262,0.2104430721322281,0.5825462549251054,0.15546975023234935,0.5051708582787254,0.436250896558118,0.5395461727042389,0.27960838387118103,0.25147837174050186,0.49042063876063496,0.35961421792891635,0.6457750686618099,0.4952344319281993,0.30584771288040125,0.2248717894427109,0.42756841034220844,0.2381301214568202,0.5455387332795734,0.6323953288714609,0.4765774955164845,0.34494177755891453,0.3826854025961491,0.49691491128277704,0.3648629600254608,0.6703390641852615,0.2750596251800241,0.3414741348448136,0.2663270201770369,8
R043W00,0.011131805232053442,0.3045345606595994,0.5610027268376152,0.19518098894932237,0.329401700968758,0.4545122255079872,0.44971379898840375,0.5704597050666531,0.39716416786255765,0.4172904623785119,0.493920678266408,0.32089014329426513,0.6582089949702006,0.6234333345087698,0.38256824468592043,0.4473825620947882,0.3094067757783964,0.47607710414865506,0.3190638179848864,0.5129572985981273,0.6356740525956854,0.4680417238187321,0.35697377639038647,0.2928926800410848,0.41799550360662135,0.5267440904822548,0.37062470206657366,0.3688871527154514,13
R044W00,0.011148360854625885,0.3093571405334694,0.607912014827492,0.18731911761324663,0.36159556075638083,0.5633504012181353,0.5150608274363615,0.5556141274636147,0.38086002298538657,0.45439995693238144,0.4983109765283721,0.3453815363492011,0.739608088233722,0.5834869674907092,0.359099244506351,0.5588115271001826,0.2945964528459929,0.5498879424223564,0.33700802622203163,0.5746269318901203,0.7779349406164989,0.5447540069311181,0.3468739580278514,0.3114692108028004,0.41085446589501096,0.48670111392513044,0.4393498105719711,0.35602542922603597,17
R044W01,0.011746021816055791,0.3415956803534752,0.6104984703924311,0.21415196381602175,0.4064530562464824,0.7042244298684973,0.5981563678804318,0.5175146728330212,0.4094758522233817,0.4904236944307625,0.46328694676538434,0.3970365221208376,0.6767964030638484,0.5164723361848661,0.35991794285366163,0.7159649695468625,0.32636543900919734,0.6305659805219515,0.38893050059421275,0.6409129477594978,0.7737299990977937,0.6956777978674572,0.3512113031477105,0.36579897674996964,0.3943059845140682,0.4348265678265264,0.5556617619364591,0.3892716115004417,14
R047W00,0.01143119966285226,0.29252523476560705,0.7737359347136951,0.19122295077393958,0.44963439635947827,0.7114861284096229,0.6556275757555142,0.43742404963976667,0.34494672803004367,0.506171442651293,0.49764660656337295,0.4712904391934733,0.7771913109786753,0.47715513301395535,0.3083302742153197,0.6522289421131722,0.29447554457868086,0.7559855346848746,0.4415935497063351,0.6447008793971167,0.6355418066199666,0.5605513446164512,0.40632276485724245,0.35696486499028746,0.49479813512032617,0.39780411282418215,0.497695019877412,0.3458013718449084,16
R047W01,0.010452985271771235,0.23671114523209036,0.31254427216379177,0.21397125234538872,0.32023093440597306,0.30454320303832216,0.31040660460276753,0.24986584856359137,0.2832061106556048,0.27055694228478905,0.29997196542587135,0.278926857710039,0.29897674663493223,0.25869690605226653,0.2524578614033602,0.2983978189683157,0.238327288947796,0.31483125684819346,0.2810709253558694,0.30796656415699747,0.2875137681883938,0.31198229617003115,0.2648739144838829,0.24433478600150038,0.27755221126207524,0.27246418855345383,0.29545101156445586,0.3277410089158912,11
R047W02,0.011471658432761296,0.31018821010511965,0.7142545490774846,0.20145719305365598,0.47249383371639975,0.5966493033449194,0.6869858510648873,0.5117098509754735,0.4041990488848249,0.6423661604594907,0.4613751858220049,0.49034492973184396,0.7954790068770555,0.5041436632953298,0.36705586039887694,0.6612020017326756,0.329583039827034,0.6573035938753099,0.4915161306997177,0.7725474623835726,0.6421563656390443,0.6930621961050859,0.4654363228028315,0.442420422289716,0.5360266533899365,0.4393248770452762,0.5052439328576747,0.38567941597320765,1
R050W00,0.011205664299815867,0.3316910238836437,0.496086573760515,0.19439507457212682,0.3057235093437101,0.5053042661432019,0.4135387577635448,0.5291343209025122,0.3771396879233138,0.35310675971851624,0.5044843635824011,0.2820835176466545,0.586515338040368,0.5672155278024803,0.35738961977419037,0.46322717370953986,0.2922355527182504,0.45846720862917145,0.27550077385308125,0.47330713233968746,0.703884467847973,0.46935753405214,0.2816712860385658,0.26492102012891017,0.32980977022780505,0.4847764828533308,0.398900640606538,0.35418916333614875,11
R050W01,0.01126884732813391,0.33642326196932204,0.6585958027911815,0.21004069188277252,0.42139674911607755,0.7238810999134305,0.5835214755978758,0.5034392929926261,0.39397306885305466,0.4694748935936306,0.5251438180268878,0.3994582293278807,0.7439307093297516,0.5230957120827806,0.35336413591464155,0.6587219531156926,0.3230253849689073,0.6460136164063609,0.3895296521131311,0.6431197197194577,0.7596350069621287,0.625989875733402,0.35225107065686934,0.35352275972480324,0.4206768748557127,0.44925030419316264,0.5286356624634793,0.38501576515865144,2
R052W01,0.009000432948052353,0.15383770429865068,0.35499359215772597,0.12059129542403743,0.44877823332775946,0.28725065110370496,0.4157015992429609,0.227628826447455,0.20381676545548041,0.5194524964411921,0.2075622468257744,0.49724803623734554,0.3263722644414076,0.2246868976566459,0.18867060425685503,0.34265515577653316,0.18949574285996096,0.3471488046880476,0.5484469763488576,0.3630760679582368,0.2499394369718888,0.328423800366706,0.4498238196946459,0.3764924250336308,0.45776095952373935,0.2043774359415814,0.2675580095598895,0.20368980002829615,4
R056W00,0.010923967483624187,0.36535463251020256,0.4722653415078676,0.21496163620255257,0.2962902145475077,0.4633701276493998,0.39493535735777946,0.5848437851971077,0.43255917020883655,0.35477988044700826,0.5426630775446628,0.2727813433461039,0.5706095428211949,0.5874943150690104,0.40742633416895,0.43879964868153554,0.32617721485342105,0.4268583414949624,0.2713603320605804,0.4880547956666307,0.6729787726535369,0.4880733481336577,0.2840921824030827,0.2879968592840247,0.3325600898772845,0.5263970500231767,0.4035167057038087,0.3961722618478855,14
R056W01,0.011058376847693733,0.31811466322265597,0.5800461715194493,0.22152319951892738,0.4073397117754399,0.6259650693926646,0.6038779645496857,0.5479871195061327,0.42146630308539207,0.5300160029450697,0.4137914279608978,0.39623606178441995,0.6275679866130164,0.5221630750825854,0.37151446455413967,0.7127586830392977,0.347253015497106,0.5913794370348304,0.4014086071390583,0.6232545774982039,0.7139628472706967,0.703744185337926,0.352658870501658,0.3707673594755033,0.3889983662651819,0.4350545967533586,0.5416401658827352,0.3927256235409187,6
R057W00,0.010487200657096685,0.2562902731269002,0.7482755399488885,0.17496745545506784,0.5068460177031229,0.5684505172901959,0.7594387723962391,0.4500734184525222,0.34116779570363964,0.7631862406267652,0.40501325075012107,0.5325573491308577,0.7420224205169146,0.45798340024780715,0.30936416867810873,0.6730445389982296,0.2851250339419168,0.676537476166228,0.5307041545575154,0.6778534323715564,0.5618493419264133,0.5902876376987919,0.49655777265594947,0.4050620077163265,0.5929891655891909,0.3855158162001037,0.45454538125912275,0.32735308690592513,14
R057W02,0.009213358728018579,0.16299517646103576,0.4412301743878586,0.13664418692247618,0.44328432234779686,0.31193258658324713,0.446186544047986,0.2526966706327444,0.21973519179150622,0.48689267982061124,0.26436935386259713,0.5240836284668702,0.3833538077185412,0.27207091909360054,0.20791730107328799,0.34274478661629376,0.20826189156981476,0.4037821485580041,0.5571005239420475,0.3719750447647615,0.28135402425817096,0.31488891697869625,0.5418023384754956,0.30465377866414534,0.5790408991714387,0.24454069834268963,0.26719289944115926,0.23479958545228705,1
R058W00,0.007399213994571456,0.3722031624154423,0.22330868702764775,0.3820825162485744,0.18372177676711818,0.2074050530768519,0.19617953608111457,0.33188197106460504,0.4465592638439752,0.1920809989995348,0.28338348191252605,0.1696131620612252,0.24181844553158585,0.31496553259170423,0.4223089521989766,0.1976623537014617,0.4757394965323377,0.20042069329981904,0.18564220600478407,0.2560848296112693,0.2569343261340594,0.27132632808896523,0.17550022082656241,0.23618848741840354,0.19812075415748695,0.3675680172246483,0.21659272822340592,0.4672657798794046,12
R058W01,0.011201884441196061,0.4385657784762711,0.4378456850886701,0.3419350878680307,0.3672660121506218,0.4239827829624264,0.4039234462786574,0.5865565400576153,0.6483509821053786,0.38541213427949617,0.4636447111578628,0.31899002050438297,0.49365406018895064,0.5213616548582429,0.5876090840622535,0.41535601383368864,0.5597136839565291,0.4027752274608125,0.342243463973485,0.5399564797993944,0.5254493718401719,0.5731406988481254,0.32011903736755565,0.4152647921078902,0.3582491933905624,0.5719695633572087,0.44918977835550694,0.6355871576802703,6
R060W00,0.012167940732294552,0.3897908144432612,0.4249565837704165,0.2849415967859432,0.34879825479195514,0.4234430865139552,0.4289916845420136,0.6624486322207305,0.5784765111366693,0.42868617911546636,0.38168077057000094,0.3074869295937851,0.48717901661298435,0.566116914175284,0.5467309842617465,0.46442060738872415,0.4391444751571784,0.40602470262368145,0.3246775364018231,0.5368295695225501,0.5842599881288567,0.6347296041570174,0.3236117439939742,0.39049826848740776,0.33433877195779366,0.5295891800095147,0.4600969206728441,0.516874844690744,11
R060W01,0.010057000246498018,0.21894581620193368,0.6099220689254186,0.1615025725362253,0.577755725351666,0.5346438429406073,0.7177951189830615,0.31479808491827044,0.27338594919469666,0.6525650278185672,0.34347543537610603,0.7283762236424927,0.5437723360633048,0.32049875754555496,0.24110329653333887,0.5948508704702703,0.2534796092247021,0.6439894219170739,0.6849773364032801,0.596405567998017,0.4042488292507394,0.49799146816522566,0.47754257421376906,0.4554537815488737,0.6053893305505933,0.28325421722144456,0.45264620706423886,0.27845285935740977,1
R061W00,0.010008903434574735,0.24018077104469981,0.7198990681236281,0.1672503417688411,0.5077568935699156,0.67362142277621,0.7423088323606669,0.3465762958330856,0.28556430127438337,0.5643389643245005,0.428626761761542,0.5805333756292786,0.639219286428568,0.3691380778256212,0.2538053413142906,0.6947613450002518,0.2537654777687303,0.8071581258936542,0.5283118151744224,0.6262135118304415,0.4895510296999447,0.5231945903139638,0.4279488319034256,0.3836061540082307,0.5559079048073986,0.3226724586254542,0.5022627379241407,0.2989849484148205,13
R061W01,0.010437372216297293,0.27132217153929516,0.7056215716656706,0.19094198940861104,0.5379789812252018,0.747715975994497,0.7000772342248054,0.3589356119685714,0.3126517903424296,0.5182564523286572,0.44327816248062235,0.5722985476015658,0.6242944769796236,0.3799179865318951,0.2703989247455586,0.6736047296058296,0.288757794580742,0.7834279772262187,0.5380244881287669,0.622789779076512,0.505011619919593,0.5492297558179726,0.40224630140665046,0.3970125225732404,0.49997555669681687,0.32739230478981346,0.5140855337978336,0.32504958730549294,4
R063W00,0.011096539259353878,0.31127054671978444,0.5740910269445615,0.19773455093737735,0.3812445748126091,0.47770756332868936,0.5011939399733388,0.6428000493103296,0.425049706240392,0.4985379024760098,0.46047743895230026,0.3436410775015106,0.7018675109711136,0.6417467659550251,0.4119339554091097,0.5110389296361256,0.3201138543574779,0.49332312277365103,0.347645131647109,0.585628330476561,0.7018548339415982,0.5560369066990238,0.38291827291080804,0.33738244456355676,0.4387570398063137,0.5432419995998554,0.41045966484560853,0.3853204053878072,15
R063W01,0.011403282135323359,0.3114593057237091,0.6334970640935457,0.20271182218726105,0.42663362096526913,0.5768961123866402,0.611535110590472,0.5846792128845663,0.41818613306647956,0.5728587692523284,0.4557388744033824,0.3996745804847999,0.7370174458604101,0.5685857822235726,0.3833189344541386,0.6574801629811916,0.3215224823819269,0.5906526948191918,0.39746674777195534,0.6649292803411793,0.7617471209800896,0.666162121875845,0.4009077503272152,0.3721028324294589,0.44673601100140686,0.47920956529511866,0.49879667616145185,0.3877694516759672,10
R066W00,0.012472702718297202,0.3699310433445329,0.41712597725813966,0.2735074155402716,0.31828426832628925,0.42202657435994995,0.4178154650259119,0.5957978485187815,0.557868791296572,0.40220789234495913,0.3599110588094377,0.28976552782830467,0.46887434051602384,0.5236391823713434,0.4874751237030293,0.4578043900177527,0.3890174014623283,0.40315751925407767,0.3039332552104978,0.47062534682755264,0.5739217857817951,0.5663174575477021,0.30166532797467827,0.3232225163533187,0.30886274837739663,0.47059694538312535,0.41868778401679707,0.47115910868196414,7
R067W00,0.011638331040128852,0.36115398363229945,0.5589670301349876,0.2454094313119888,0.38443672412305463,0.6170069000162062,0.5401282906143646,0.6035188942753709,0.4601355932132265,0.46366434700361264,0.45921973919563397,0.36331913397529075,0.6292421800652326,0.586918102482788,0.4159477539742288,0.6269272181566071,0.38286187687194234,0.556556900376389,0.36639663501887587,0.6197365457558236,0.7911803521200197,0.6854091622763062,0.33484321277600865,0.36334621271597456,0.3723557666693941,0.49899991435926533,0.551013765926115,0.4383489239669302,11
R067W01,0.011567151400821563,0.3859130137373414,0.5042932987275358,0.25843451514160554,0.33978888384984146,0.4682951244142561,0.4701896367373892,0.739287085361104,0.5508603411816858,0.4500607011331188,0.452342268662599,0.3273452674266346,0.5917743235461489,0.6737662699350017,0.5036964995085572,0.5016111522975378,0.4078372854971916,0.4665862617539537,0.3331116120154177,0.5853363515762965,0.7059992771826501,0.6329326337991849,0.3487542802585381,0.36755083781453185,0.3765900496350248,0.5985507043759384,0.463176091368234,0.4974172140064417,2
R069W00,0.010330078983181383,0.42680667501194747,0.46919030509243725,0.24191784236980943,0.34893574610587114,0.44247771269075326,0.4100576527545536,0.571955461075077,0.5050951521571262,0.39631043295675855,0.5555303056885866,0.3133656592754156,0.5750145711426703,0.5277874059147099,0.4866080312804552,0.43490995266847626,0.38765348085216367,0.41989437695911375,0.3210751002250209,0.5935935002087066,0.5748143894810809,0.5769794282681405,0.32074587073210786,0.408117787514358,0.3907702109232663,0.5851818458947046,0.44041022855235323,0.4868268872980795,8
R071W00,0.007599726761450431,0.22831862850390847,0.12011392493728845,0.5171485751122954,0.10732659021868786,0.12278494795875804,0.11067541286866614,0.17128520389398935,0.272408347053026,0.10188009333427579,0.161405700679571,0.10052694570333014,0.12585836380601753,0.15510536639484362,0.24770836841681215,0.11227222434528399,0.36788578595073895,0.11472111856286465,0.10873450946571206,0.13995997451052267,0.13847508124919894,0.15025598422448602,0.09903802253785657,0.14361312024638453,0.10532035193190584,0.19539871433726497,0.1482277187558772,0.30697226457448057,18
R071W02,0.0111898892747978,0.42120848385508747,0.40099705266618807,0.32329989659371283,0.3139890047829587,0.4041340134656019,0.3915538277198323,0.6515265290295724,0.6828402014983267,0.38396098453278005,0.41484055029793615,0.28722779534537113,0.4630334294992177,0.5151838771848161,0.5950900066431996,0.42763068981536156,0.5115159127707319,0.38104882578771127,0.3024522531536292,0.5154031045738314,0.5491799037592285,0.6004681014611567,0.2955489958116258,0.390189921884523,0.3153718864190384,0.5772035394288274,0.46920654798484546,0.6009849167031137,1
R073W00,0.010754546539451345,0.2796756059948323,0.21055936210604023,0.31120000847328044,0.193181584939788,0.2346136236364525,0.20977699054963117,0.3836619575722928,0.3925480652733175,0.20136770432968074,0.22615258416832995,0.14980175209552224,0.2360011122127548,0.3366452244452075,0.40210150289407615,0.23868572826801185,0.3686234360625438,0.20533111893745126,0.16423352750496317,0.24999338993688575,0.3092974890811065,0.2951083063063323,0.15216141403904712,0.19541393146032954,0.15877369195196256,0.340552024747362,0.26566907592036626,0.35103619437607453,17
R073W03,0.009067404224445172,0.23698618635246133,0.33123918610370384,0.18082565237445394,0.4919061404981796,0.3154651499312522,0.3751769920823,0.2539002622788489,0.27408555693217573,0.4082878979806398,0.2675645794858196,0.4186753753082542,0.3273664977045196,0.23965766355628906,0.2495910633293796,0.3475817011399648,0.2596724809366853,0.33173465429451776,0.4461322248976695,0.4162925950740229,0.27535783637796024,0.40392970541539236,0.3490936132240322,0.5427868324421159,0.3818038611749112,0.24591328295960757,0.3484487863277539,0.29711556058311683,7
R075W01,0.0010755544594081602,0.005577928216096349,0.005112580670208756,0.004169603337395647,0.005171806259827205,0.004964490258590377,0.004918798267366296,0.0049941871064120005,0.005116845132221081,0.004860754240598307,0.005748771353531255,0.00492621541714469,0.005149846791290745,0.005263487272868939,0.005060937582027689,0.004931647766404796,0.004670466514530133,0.005059547788693022,0.005193914797721452,0.005199124582926938,0.005053321946322774,0.005243506059913318,0.005454525456321253,0.004909420177394234,0.0051882060728140845,0.005614428312905844,0.00488781994790022,0.005412726878391648,10
R076W00,0.011433848147079881,0.34882046051182913,0.5851699336691988,0.21817483370769014,0.3956804813507486,0.6437028218307808,0.5488856138221669,0.5734306914598534,0.42948054120205054,0.4711053665696049,0.4869461610367452,0.3651678939770094,0.6916027740898341,0.5511981662145882,0.39004519017539596,0.6426232290009534,0.34178487318162915,0.5707260243290593,0.361604806698015,0.6419518572734901,0.843991611727855,0.6761940664542536,0.3353417712030381,0.36277728909783125,0.3870276830280845,0.4802481134999556,0.5406171407244624,0.4022412866354951,16
R076W02,0.010508273348444945,0.2638110384601624,0.47881671777190155,0.1780628893434005,0.41172378398975223,0.3772242110665161,0.3939621157334594,0.3291726282660137,0.294186453446577,0.36453182868032374,0.48060366466811494,0.37521768755513146,0.474521750662345,0.35524375861853996,0.2728442315611558,0.34861824375798756,0.26325015753204356,0.41301315338166394,0.3575188252154288,0.42858226224503426,0.37876371346616494,0.3564091319425159,0.39711538214569625,0.3094142778405765,0.46376623683615126,0.3560452558570077,0.32567594437081393,0.31947647849984945,1
R077W00,0.011080894355950856,0.3357816931207103,0.5473167211142624,0.20235864158223751,0.34597096578296166,0.5236411769312622,0.4825603478679791,0.620129512007035,0.42835022919009824,0.44024886636569727,0.49089578995903693,0.31861421438857396,0.6732784710284512,0.6076548487380893,0.3994555195436464,0.5385126832100416,0.3134221128060605,0.49977549023510087,0.3144419182634781,0.5645314407188149,0.8125337283026162,0.5700279172984637,0.32717490051429304,0.3155666147510393,0.378960373465834,0.5311412026663975,0.44636527951632976,0.38855796428872086,15
R080W01,0.008215575501226528,0.16650954536415866,0.10891495996237942,0.1544208175375161,0.10697394327521843,0.12268414139262283,0.10805654347756909,0.11816453953728734,0.14820184029443617,0.09806714493922962,0.1776962931161473,0.10118466024273945,0.11976356811554194,0.10882684597178166,0.14265644452411647,0.11660010839507087,0.1487427257066292,0.11319569416521022,0.09450878783766738,0.14877433993560008,0.12263740046314764,0.141674716743675,0.09467867224642454,0.16850803248552854,0.10886772611178866,0.1425143055396768,0.19150096017354207,0.1817904819177551,10
R080W02,0.0091807945249031,0.25840593138274764,0.33945440670748117,0.19063393819657015,0.41353197794216495,0.34077105246492123,0.38074621576267464,0.26144376124555696,0.2865886310570003,0.39497518848251595,0.2917959394741563,0.4248464751477392,0.3431033863182179,0.2427017991954905,0.25550619456107265,0.36609606211227935,0.2826801632242983,0.35060098969926895,0.43602672275021465,0.4669500207401019,0.28783914638205543,0.4383295779331824,0.32581328399193105,0.7509804777846762,0.38196509437374065,0.25186438380818693,0.40544726543431847,0.3066043608303315,2
R081W00,0.011831937164683838,0.4366898721424105,0.4501443632025646,0.35571551122802664,0.3676866681370175,0.4858302471447132,0.4414636593068606,0.4468622831351185,0.5336488703316837,0.3787771481066289,0.4692760327980845,0.37299077500204736,0.472382971704028,0.4207967985739616,0.44214008994398235,0.4579127946435833,0.5224138417545987,0.4587247374243649,0.3772411737098284,0.5644431966640171,0.4856977536382649,0.5934727588610047,0.32590704742300414,0.4626963507537517,0.35909862343375976,0.43953878526332296,0.5711151626891259,0.6002664931651126,8
R081W01,0.00990807308026662,0.2296174312391644,0.34545544515216436,0.19142406336833362,0.44016935509861393,0.3079435297325215,0.37719677923291545,0.2540689737823384,0.28036873734173134,0.39158675454933134,0.2629663589358011,0.40466190824161413,0.3307222964106747,0.253035179819935,0.24709569773868012,0.3338563373393223,0.24963206728947868,0.3412072617286309,0.41391097650893677,0.37838335572166554,0.27778537376729195,0.3633809053201113,0.3658805344058778,0.39230304243769726,0.38958413792934915,0.24502145117181381,0.3127973958266101,0.30343473883581823,2
R082W01,0.01515821870469347,0.4485934077888938,0.2673443562175187,0.297938002841545,0.22982045725864642,0.3134121545861385,0.2577725552675482,0.3673277955064013,0.4175569168447662,0.23076230994071292,0.36586255533686624,0.20665518777301706,0.3094946442217154,0.3295717917492453,0.4083492423342257,0.28973913537541934,0.3853036037693265,0.26962536369683765,0.20533352280109426,0.36423069711955874,0.3673950089760304,0.39152270391367405,0.20981894799363324,0.33102620275747563,0.21699288198043312,0.3766877591181948,0.41804823348641346,0.43341930494332687,5
R084W00,0.011725391397739085,0.387171777278516,0.41051752335023045,0.2573061939472829,0.2894609823669193,0.4421569773171975,0.3830686837612652,0.6260364104293394,0.4829732712159863,0.34481649045817386,0.41852874880712326,0.25841016092159824,0.4708108234022364,0.59535751908659,0.44710649754796483,0.44404542014916726,0.3651023440029339,0.3960410718543977,0.26255185049773055,0.4416303607496715,0.6510453550965438,0.5072965397148174,0.2606512026335776,0.27464412574376945,0.2780979348208093,0.5281190787913197,0.4245987574945984,0.44256198562447624,14
R084W01,0.007644924143307382,0.2765172565641899,0.10462423804236234,0.31433022408974554,0.09251733157167888,0.11606219517132868,0.09414081341279863,0.17164284896053927,0.24259336727435354,0.08595730462126162,0.18185379567981969,0.07815883389155473,0.11983391643027819,0.15483361963196288,0.2444607174166713,0.10431997344456742,0.26278635832041,0.10014438847267217,0.0810168370054406,0.13468649247664408,0.1426232867184316,0.14498349458835016,0.07870659775361007,0.1327634634642999,0.08847902341285295,0.20637948224516103,0.15043968629123045,0.2692581524747956,4
R085W00,0.01069914783821163,0.3421669179351548,0.4507880279898839,0.24596348331159948,0.37715375861545763,0.45344734123622005,0.4607039354713319,0.46527675180008665,0.43003106778011463,0.43160870297099047,0.35611589486437467,0.3552448706710831,0.4696158754073087,0.44521392434483176,0.3520034964364199,0.4852562480226129,0.3630370999660661,0.44459089572589716,0.35570374671655747,0.4781094569405021,0.5106672931739638,0.5369837580468872,0.3384798800906875,0.34670793876755013,0.34007447316377243,0.40056251403218385,0.4363850119296461,0.41932830328511905,16
