BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
103,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,ard regression,0.5149489325339772,-0.03454954832759136,2.1467784567398222e-14,0.5260888243954103,0.07024516493344724,0.1470099095504606,,-0.001487209481634558;-0.0014872094816345486;-0.0014872094816345584;-0.001487209481634562;-0.0014872094816345569;-6.402246182608817e-05;-0.07851513674705822;-0.00040063389269444984;-0.0004006338926944543;-0.00040582293400446396;0.0;0.0;0.0;0.0;0.0;0.0;-0.026140317916445388;-0.0002054355080396764;-0.00020543550803967927;0.052659103279613796;0.0;0.0;-0.0017629675843366967;0.0;0.0;0.0;0.0;-0.0017623491124658325;-0.0017623491124658158;-0.001405646453804678;-0.0014056464538046705;-0.0008899580401463426;0.16116757359214245;-0.0009531510889397841;-0.015255384661106397;0.0;0.0;-0.010516013744354165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.003936580285117415;-0.06323158858327378;0.0;-0.0013615471003818633;0.0005039376428496089;0.0005039376428496047;0.0005039376428496117;0.0005039376428495933;0.0008405922390949444;0.0008405922390949484;-0.0002498079996145479;-0.00024980799961457016;0.0;0.0;0.0;0.0;-0.23258118561822966;-0.2325811856182116;-0.16272853301760656;-0.0008423828803712782;0.0;0.0;0.0012239999564569528;0.0;0.0;0.0;0.0;0.03792090757117942;0.07806177691502425;0.0780617769150223;0.2719841149012398;0.0047736585376689615;0.0;0.0019529120013942356;0.006962500269727083;0.0;0.21925601155784613;0.0;0.0012316881090853027;-0.001478222970509263;-0.0017680069149956122;0.03310278265968481;-0.8075987899174818;0.0;-0.0015844217054922828;0.07946915197226347;0.07946915197225861;0.0006298422104826702;0.0006298422104826737;-0.0006228156418410085;0.3628315637388017;0.0;0.0;0.0008042123356575837;0.0;-0.5427861987843051;0.0;0.0016447922124790894;0.0;0.09078344627825896;0.0;0.12660067962832564;0.1221044178497716;0.0027723182303404747;0.0006014794976345997;0.0004244285929823593;0.00042442859298235774;0.0004244285929823593;-7.855285661932784e-05;-7.855285661932317e-05;-0.08098771617899397;0.0;0.0;0.03863221412542336;0.038632214125424155;0.0;-0.07576260077118645;0.0;0.0;0.0;0.00036567491858607143;0.0017098871597581754;0.001709887159758194;0.0;0.0;-0.09380637796180676;0.0;0.0;0.22230586539034444;0.0;-0.0011293252384077632;-0.11642641790814487;0.0;0.0;0.0;0.0;0.0;0.024521099863771434;0.02452109986377104;0.02452109986377177;0.02452109986377151;0.0;0.0;0.0;0.0;0.0;0.021664733604557784;0.02166473360455957;0.021664733604557264;0.0;0.0;0.0;0.0;0.0
103,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,ard regression,0.4037805523153298,-0.01901890106610965,6.3376236276195435e-09,0.609262549067477,0.09144502805934507,0.16128709899394242,,-0.00044268539475363235;-0.00044268539475363376;-0.000442685394753635;-0.0004426853947536356;-0.00044268539475362655;-0.0024776100144081985;-0.0018729156602244764;0.0;0.0;-0.15341000101382213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1001565591013329;-0.10015655910133313;0.0;0.057240220821995806;0.0;-0.0003255964732453083;0.0;0.0;0.0;0.0;-0.0003253010281166886;-0.0003253010281166799;-0.0002601636769793613;-0.0002601636769793519;0.0;0.004463366212386914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.18781332644147922;-0.0016747169065578227;0.0;-0.6442153670626415;0.0044211688248808325;0.004421168824880831;0.004421168824880839;0.004421168824880826;-0.1283645758061596;-0.128364575806165;-0.0004018625605146951;-0.0004018625605146789;0.0;0.0;-0.005988736932988848;-0.04290223051601173;-0.0012360475550236658;-0.001236047555023684;0.00013039951486955217;0.0011267658148101922;-0.07106674106061771;-0.14015960136224292;0.00044100763784117353;0.0;0.0012993672256242346;-0.07817762191042364;0.21740387956510085;0.0041293900985031355;0.0248648370105243;0.02486483701052454;0.002872769798247268;0.08025689300538294;0.0;0.000273784001524142;0.030258788882846027;0.13235154608611993;0.20497825436473593;0.0;0.3021515938964851;-0.0009982409528367783;0.0;0.001629860009334963;-0.45081935041268684;-0.0463473151752135;-0.0933393432965137;0.0;0.0;0.002243542431716091;0.0022435424317160733;0.0003917407390133894;0.0006640054641407318;0.0;0.0;0.27202937197189053;-0.0007640245671564915;-0.36729646527885756;-0.001584315174228062;0.0;0.0;0.0;0.006046223616385056;0.12535863321982296;0.0017245938644014208;0.16235777442051597;-0.0005288750768230695;-0.0009410901601507336;-0.0009410901601507271;-0.0009410901601507258;0.0;0.0;0.0;-0.0041555102390115435;0.0;0.06035520910009857;0.06035520910010172;0.0;-0.09996943748739341;-0.021276186684967044;-0.02127618668496558;-0.021276186684967623;0.00014935748214227288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000896155626405236;0.000896155626405246;0.0008961556264052422;0.08259164054797634;0.0;0.025583085789198896;0.025583085789199066;0.0255830857892007;0.025583085789199003;0.0;0.0;0.0;0.0;0.033004982774951765;0.015267455734472012;0.015267455734471948;0.015267455734471344;0.0;0.0;0.0;0.0;0.0
103,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,ard regression,0.3618872582264059,0.011452370941052007,2.501382527566499e-07,0.3317008340785321,0.10438879258280792,0.16546519167668114,,0.0;0.0;0.0;0.0;0.0;0.0;-0.0016984326869454057;-0.01954213105086337;-0.019542131050862607;-0.003605899449747919;0.0;0.0;0.0;0.0;-0.022773814457980983;-0.02277381445798087;0.0;-0.0018196509355663992;-0.0018196509355664075;0.0;0.0;0.03817575034029123;-0.0022328157606131584;0.0;0.0;0.0;0.0;-0.0022337289037690365;-0.0022337289037690383;-0.0010947745235020268;-0.0010947745235020281;-0.004073383023048284;0.188610882410939;-0.002776569442246387;0.0;0.0;0.0;0.0;-0.025349025242741737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002186863095758689;0.1633166991340878;0.16331669913413133;0.16331669913413915;0.16331669913410526;-0.0013853376153006608;-0.0013853376153006556;-0.12236310530968389;-0.12236310530967792;0.0;0.0;0.0;0.0;0.0014442167766772144;0.0014442167766771893;-0.0006869211030671367;-0.0002749130689829841;0.0;0.0008232168540619698;-0.001070886105719821;-0.001208341419075023;0.0011931499049370562;0.0;0.0;0.0;0.0861412497864845;0.08614124978649301;0.0014756690278036112;0.0016454874023005882;0.0016789772545996301;-0.8054742531744378;0.5839219088701513;0.0031690559788479598;0.24236556835220277;0.0;0.1462344209844046;-0.0014070664331116583;0.0;0.0;-1.0082879207947486;0.0;-0.08819371066561209;0.05777752857106484;0.057777528571069374;0.0005857871572401047;0.000585787157240104;0.012779482179010192;0.0015304139097085925;0.0;0.0;-0.0014578721739266893;-0.002633261647103344;-0.6507158756016702;-0.049135883668868154;0.0017749085152892513;0.0;0.14916776966162273;0.0;0.0;0.01058671143040781;0.0011050004230542928;0.14250140252302396;-0.10121212909744721;-0.10121212909744437;-0.10121212909745836;0.08595058399146333;0.08595058399145554;0.0;0.2427561444382791;0.0;0.045850311705682906;0.04585031170568477;0.061239836476284296;0.0;0.0;0.0;0.0;-0.17763816618070724;0.12192877103511775;0.121928771035076;-0.10237424605277363;-0.0027965194454444855;-0.0015289018128891172;0.0;0.0;-0.0017093744067204683;0.05026447982577887;0.0;0.0;0.000236977390587046;0.0002369773905870488;0.00023697739058704112;0.12452731245631629;0.0;0.04006557665635297;0.04006557665635244;0.04006557665635069;0.040065576656349126;0.0;-0.001675483287660383;-0.001675483287660397;-0.06386784808977132;0.1778968678563031;0.006170482385047642;0.0061704823850476705;0.0061704823850476575;0.006083545289639707;0.006083545289639678;0.006083545289639689;0.006083545289639672;0.0026027151133764725
103,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,ard regression,0.4215219189973687,-0.020646718932262702,1.1379111084294769e-09,0.5085080264483237,0.07695496294090486,0.1501739900645643,,-0.00019479695946987628;-0.0001947969594698774;-0.00019479695946987753;-0.00019479695946987175;-0.00019479695946987628;0.0;-0.00272474061563876;-0.0018532238781659223;-0.001853223878165918;-0.15972093808243326;-0.002749748076205937;-0.0027497480762059615;-0.0027497480762059563;-0.0011653508869646201;0.0;0.0;0.0;-0.0008644443856115865;-0.0008644443856115841;0.0;0.0;0.0;0.00035453588294129246;-0.0007344659205736059;-0.0007344659205736091;-0.00073446592057361;-0.0007344659205736026;0.0003551451009390225;0.0003551451009390209;0.0005691906765008817;0.0005691906765008842;0.00043273264909674436;0.09623407533632909;0.0006045078398821364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008588145982063635;-0.144938772948777;0.06618050090373145;-0.002323753797718313;0.07157925417408127;0.07157925417409214;0.07157925417407406;0.07157925417408458;0.0;0.0;8.55085104993245e-05;8.550851049932753e-05;0.0;0.0;0.0;-0.0018077895116683877;-0.003382564215660543;-0.0033825642156605352;0.001458675473764611;0.0013833321532746628;0.0;0.0015762256097588757;0.0026226449289777397;-0.17962369897985062;0.0011122154073884283;0.0;0.0;0.0007736718262616574;0.07356431585967808;0.07356431585968244;0.0035745835509144526;0.1519014240389555;3.1569847025320292e-06;-1.239200579818073;0.7240100896245696;0.10917546789123894;0.0010665257621383887;0.0;0.27439271989460096;-0.0006175058907389575;0.0;0.0041814550261424265;-0.4953305379955995;-0.11932091294175005;-0.3433245706321749;0.04394800026936616;0.04394800026936742;-0.000577844692983463;-0.0005778446929834663;-0.1342769850432204;0.0005692638576706934;0.0013560160177675444;0.14416586265798573;0.16859203961424477;0.0;-0.5073481526807392;0.0;0.0;0.0;0.03056922030649767;0.0;0.0;0.06088104020877594;0.0007952315303112191;0.19326081125425312;0.0;0.0;0.0;0.0003082579531492358;0.0003082579531492358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.18363406639203808;0.11832564026399206;0.11832564026398826;0.0;0.0;-0.002804854609273148;0.011602796567220951;0.011602796567220918;0.00046324525338651434;0.0;0.0;-0.09178104534295828;-0.0006442368204208315;-0.0006442368204208392;-0.0006442368204208265;0.09068395196708574;0.0;0.04771468354783707;0.047714683547839865;0.04771468354784335;0.04771468354784204;0.0;0.0;0.0;0.028000390667364768;0.0036369272678474416;0.019166330559127514;0.019166330559126626;0.019166330559125755;0.0;0.0;0.0;0.0;0.0
104,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger,ard regression,0.246241149662263,0.007962252122724679,0.0005755029084101887,0.4289259456766029,0.049005350091180816,0.0601736945025166,,0.00855206578627323;0.008552065786273265;0.008552065786273265;0.008552065786273213;0.00855206578627323;0.0011995651322408217;0.0;0.004964954039780503;0.004964954039780517;0.016778923968838785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.09329523315420933;-0.09329523315422718;0.04000029709601686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07275616425352555;0.0;0.0;0.001035876251064213;0.11804014907510468;0.0;-0.0003755104172148935;0.0001948481764992767;0.0001948481764992773;0.0001948481764992767;0.00019484817649927544;0.0;0.0;0.0011757027095639031;0.0011757027095639062;0.0;0.0;0.0;0.0;0.0;0.0;0.0006640567570878033;0.0011667033217926729;0.0;0.0937415179966154;0.0;0.182145369164818;0.0018437937543122175;0.0;0.09902645935126475;0.002737460879462872;0.0;0.0;0.0;0.0;-0.0002488233996669644;0.00016159431894111417;0.0;0.0;0.0;-0.08810751392379082;0.04668088692322551;0.0;0.022846431174840427;0.0;-0.40563175250202355;0.0;-0.008825931414319843;0.0;0.0;0.0079484044575717;0.007948404457571704;0.0;-0.006675382516984236;0.0;0.0;0.0;-0.10058082128671833;0.0;-0.20343130042875351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031315966718506697;0.0031315966718506727;0.004343399125824864;0.0;0.0;0.0;0.0;0.011672646829610262;0.0;0.0;0.0;0.0;0.0;-0.02100306242071504;-0.02100306242071486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.018947661685052616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.010915009320220376
104,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger,ard regression,0.3155043675229906,-0.02133202669343244,8.28845900897767e-06,0.4140918376469925,0.04335983905228572,0.06090177252030081,,0.03131417066143428;0.03131417066143255;0.0313141706614352;0.031314170661433605;0.0313141706614339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.12644375834132404;0.0;0.0;0.0;0.0;0.0;0.06595843748772214;0.0;0.0;-7.460120915148682e-05;0.0;0.0;0.0;0.0;-7.44996011825067e-05;-7.449960118250884e-05;8.759834133101664e-05;8.759834133101374e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.006612948117285912;0.0;0.0;-0.013298841324720844;0.02718002566930279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05409228118111098;-0.23835955219876748;-0.09863649411443569;-0.09863649411441473;-0.09863649411444772;-0.09863649411443264;-0.004221684761717269;-0.004221684761717262;-0.0005046672210022071;-0.0005046672210022138;0.0;0.0;0.0;0.0;-0.0014505141546521409;-0.0014505141546521836;-0.00043004433864204125;0.3414499843212966;0.09774708992575197;0.0;0.0;0.12889618635340974;0.0;0.0;0.09839932696633587;0.0;0.03487674051947514;0.03487674051947596;-0.007226878603381438;-0.0033890496613736033;-0.004952728992538518;0.0;0.0;0.0;0.0;0.0;0.05320793690238557;0.0;0.09755255989933916;0.10760241763050828;-0.4132094459510286;0.0;0.0;0.04214282012298202;0.04214282012298106;0.0;0.0;0.00070704789391809;-0.0005221862842012762;0.0539567366465397;0.0;0.0;0.0;0.0;-0.2361684718406395;0.0;0.0;0.026873922695871053;0.0;0.0;0.0;0.0;0.0;-0.10371656856639418;-0.10371656856639544;-0.1037165685663988;0.0;0.0;0.013694364775992481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.005803407181419024;-0.00580340718141903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0646588700948776;-0.034387698276748827;0.01697875242752894;0.016978752427529047;0.016978752427527367;0.016978752427530844;0.047629066950017764;0.0;0.0;-0.04748678365848935;0.0;0.0;0.0;0.0;-0.007067216606781807;-0.0070672166067818004;-0.007067216606781874;-0.007067216606781861;-0.0030646404434892106
104,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger,ard regression,0.21687735669912925,-0.0002828038955049794,0.002514728856882596,0.5407956476783781,0.04730550177543902,0.060365369594576126,,0.012584542254131251;0.012584542254131326;0.012584542254131298;0.01258454225413136;0.012584542254131127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.10778612048042896;0.0;0.0;0.0;0.0;0.0;0.04739917614718321;0.0;-0.03742158339238343;-0.004100880796109675;0.0;0.0;0.0;0.0;-0.00409849247750482;-0.004098492477504765;-8.519468387780843e-05;-8.51946838778159e-05;0.0;0.0;8.357053972945201e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07510663984791953;0.0;-0.0013203903889493144;0.0;0.0;-0.037143652451315665;-0.0007385663493200664;-0.18242315479464005;-0.1824231547946199;-0.18242315479463808;-0.18242315479462673;0.0;0.0;-0.001341055604048605;-0.00134105560404861;0.0;0.0;0.0;0.0;-0.0005817038574022368;-0.0005817038574022409;0.0;0.48278283541428746;0.17437993445683142;0.0;-0.0020628049927768856;0.0063956397252016755;0.006195596146834565;0.13750021505790222;0.008008478101913599;0.15387422656681954;0.01796407187438908;0.017964071874389257;0.0;0.0;0.0;-0.0003740760785980511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06037728349925567;-0.6145019804815376;0.0;-0.0009735735166859612;0.0;0.0;0.0;0.0;0.0;0.0;0.0074024756439038004;0.0;0.06562364197353615;0.0;0.0;-0.24169176033709283;0.0;0.0;0.1302683185002597;0.06217991734239497;0.0;0.028688786284867752;0.0;0.0;-0.07377580953134179;-0.07377580953134653;-0.07377580953135483;0.0024366057877594927;0.0024366057877595027;0.0;0.0;0.0;0.0;0.0;0.031818979182720704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.030182709277988194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.003964545923436713;-0.003964545923436731;-0.003964545923436716;0.0;-0.043678027576461484;0.020493801686988337;0.020493801686987202;0.02049380168698683;0.020493801686987584;0.017323164501554834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger,ard regression,0.30378869055692703,-0.031954127444863416,1.8388698985443945e-05,0.5616171873652142,0.03693128081583685,0.05391963999664599,,0.0005153656818473418;0.0005153656818473485;0.000515365681847342;0.0005153656818473471;0.0005153656818473418;0.0;0.03906168042441383;0.0;0.0;0.0;0.014924162728486892;0.014924162728487012;0.014924162728486007;-0.0012056121166451512;0.0;0.0;0.0;-0.1335831496711377;-0.13358314967114104;0.10523989279589692;0.0;0.0;-0.019055077679907655;-0.016236680307641964;-0.016236680307642113;-0.01623668030764176;-0.016236680307641624;-0.017271029011836844;-0.01727102901183687;-0.0012696341039972214;-0.0012696341039972181;0.0004974104462410807;0.0;0.001452664791373634;0.0;0.0;0.0;0.03759953835237847;-0.03980378472309466;0.002663504447781617;0.0;-0.04912729828332456;0.07068591095049964;0.0;0.0;0.0;0.0;0.0;0.0021008005558207604;0.06821776599644733;0.0;-0.2647695166145219;-0.0005080784775747645;-0.0005080784775747634;-0.0005080784775747699;-0.0005080784775747707;0.0;0.0;-0.0034112129384349147;-0.003411212938434917;0.0;0.0;0.0;0.0;-0.0015480791015793796;-0.001548079101579378;-0.0012357517980930454;0.7426650480713647;0.0013114133107774767;0.0575213401030272;-0.10485037114207096;-0.09073656423718073;-0.0007745340844899863;0.0;0.139842851658383;-0.07155801438040763;0.0;0.0;0.0;0.0;-0.0010279210358866953;-0.6032001620429397;0.27765239394441804;0.0;0.0009373729988388404;0.0;0.21589266610401406;0.0;0.0;0.0;-0.4419837018130511;0.0;-0.0006615847823107887;0.036053470791464114;0.03605347079146248;0.0;0.0;0.0;0.0;0.0;0.0;0.0015858165614345621;0.0;0.0;-0.40420006810332504;0.0;0.0;0.05515374526819369;0.0;0.020113866158799763;0.0;-0.04405296071152532;0.0;0.001346972298388502;0.0013469722983885017;0.0013469722983885032;-0.0011347816678768763;-0.0011347816678768737;0.0;0.003076469876631231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002102132482486098;-0.04446013582189037;-0.04446013582189057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06342204993040923;0.032066105422174994;0.03206610542217478;0.0320661054221749;0.03206610542217875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.004624752102771944;-0.004624752102772005;-0.004624752102771947;-0.004624752102771939;-0.04547625405532742
104,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger,ard regression,0.28849388275506604,-0.0016279874128529944,4.9493756478935654e-05,0.482690742085633,0.039736780192634776,0.05943117748911835,,0.03714153946946188;0.03714153946945731;0.037141539469459105;0.037141539469456315;0.03714153946946302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05800697976804393;-0.05800697976805151;0.08829519373579739;0.0;-0.018975189063555668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001362039108196865;0.0013620391081968566;0.0026396596879597906;0.0;0.0017897025306272017;0.0;-2.429755186264349;2.4678648093124593;0.0;-0.045442370203284954;0.0;0.0;0.0;0.0780339229714586;0.0;0.0;0.0;-0.032844883513035175;0.0;0.1361440128602678;0.0015077118937027554;-0.07239956880768904;-0.002654892510761402;0.0;0.0;0.0;0.0;0.0;0.0;-0.056032224755511686;-0.05603222475550622;0.0;0.0;0.0;0.0;-0.45213583161823795;-0.4521358316181948;-1.8306884684147793;2.572897957698952;0.0;0.12382979524842212;-0.09812979449563823;0.003548478717358643;0.0;0.0;0.19031490373293805;-0.003181904855507595;0.0;0.0;0.0;0.0;-0.0018315564161357505;-0.016789528925555488;0.0;0.0;0.0;0.0;0.10876415004250144;0.07592910275048197;0.04455222604304152;0.049654387234370864;-0.7093758911368755;0.0;-0.003493482023749502;0.0;0.0;0.0;0.0;0.32626313977690335;0.15438219241880857;0.0009918361446575334;0.0;0.1871974155725503;0.0;0.0;-0.4374100030386239;0.0;0.0;0.0;0.0;0.0;0.0;-0.11996138718543636;0.002615907242698497;-0.024465517387304354;-0.02446551738730851;-0.024465517387300382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000855441860772376;0.0008554418607723738;0.0008554418607723824;0.07371327699949164;-0.04457520362223562;0.03408036348464554;0.03408036348465276;0.0340803634846486;0.03408036348464617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger,ard regression,0.32645877980630994,0.01862758728264113,3.8142980296946687e-06,0.5434139025490273,0.04307147933181005,0.058621396664441876,,0.001867920672293419;0.0018679206722934242;0.0018679206722934335;0.0018679206722934205;0.0018679206722934313;0.0;0.0;0.0;0.0;0.0;0.01513502107780841;0.015135021077810276;0.01513502107780945;0.0;0.0;0.0;0.0;-0.12455760503852328;-0.12455760503853738;0.1052925549040001;0.0;0.0;-0.004432387821985525;0.0;0.0;0.0;0.0;-0.004416055171312325;-0.004416055171312278;-0.0014719542803970584;-0.0014719542803970536;0.0;0.0;-0.00031629261447694044;0.0;-2.387039254786001;2.3330289987791764;0.0;-0.03975339601687379;0.0;0.0;0.0;0.0;0.0;0.0;-0.027670464239667125;0.0;-0.002177940401146227;0.0;0.0;-0.022877661919285412;-0.0013126421096822706;-0.00020774660117920649;-0.00020774660117920958;-0.0002077466011792069;-0.00020774660117921703;0.0;0.0;-0.08096144696362753;-0.0809614469636198;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001032733641182087;0.4157710528237502;0.0;0.11270964428281165;-0.03571780707227225;-0.153373718556342;0.0;0.0;0.0105949832719072;0.02755134846516365;0.0;0.0;0.0018020919263714399;0.002371588452734112;0.0;-0.8837517751079818;0.3135312530871326;0.034944045364448346;0.14580641948492223;0.0;0.025048273992659218;0.0;0.008258338481607558;0.0;-0.5528389530677096;0.0;-0.0006371555963725852;0.0;0.0;0.0;0.0;0.0;0.0;0.0006651060428854381;0.0;0.05219565094169789;0.10552822506292597;-0.05374654236382621;-0.31629893501894185;0.05587263551418429;0.0;0.02365174572911035;0.0;0.0;-0.001429522939058575;-0.09959329409033489;0.17480835145176976;0.0;0.0;0.0;-0.01644454139125902;-0.016444541391259358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.020192152802405564;-0.020192152802405456;-0.02019215280240482;0.0;-0.07152223324186327;0.031092105109970555;0.031092105109971648;0.031092105109970642;0.03109210510996933;0.0;0.0;0.0;-0.016490757906835324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.036433676900548065
104,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Gemmiger,ard regression,0.21268955321053634,0.005228142039443345,0.0030581452945596358,0.5367665492033633,0.04411458945989997,0.057076444573924086,,0.0;0.0;0.0;0.0;0.0;-0.06830451214255592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0009711854833367192;0.008713686927935893;0.0087136869279364;0.0;-0.05871804003126691;-0.058718040031274225;0.10878238705133418;0.0;0.0;-0.002507079246536768;0.0;0.0;0.0;0.0;-0.002504526558268112;-0.002504526558267996;0.0;0.0;-0.0004352113943805562;0.0016783818034266681;0.3014244277381946;0.0;-3.608955385676992;3.6723093833881673;-0.2004344728425917;0.0;0.10630102734443277;0.07669187819938411;0.0;0.0;0.0;0.0;0.0;-0.047208079073917636;0.0;0.0;0.0;-0.09297640403230387;0.0;0.0027868351804048114;0.002786835180404865;0.0027868351804047607;0.0027868351804047576;-0.03228880829029456;-0.03228880829030354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.001090248649192518;0.42839178006876083;0.01408229382843595;-0.09031347403588838;-0.02329835837536394;0.0;0.14878414829880252;0.0;0.000521401823096086;0.05278779705663082;0.040240533055180126;0.04024053305518497;0.0019616498662672825;0.0027131323642600497;-0.000320100967830852;-0.9057182528564913;0.4622983010265458;0.10674778704303321;-0.00013873039915526848;-0.04043725492826963;0.0;0.0;0.13024622048644013;0.1292947065722769;-0.4764768835760861;0.0;0.0;0.0010964479289146136;0.0010964479289146192;-0.0009645653657002748;-0.0009645653657002634;-0.1749791387926712;9.482014275449147e-05;0.1886309873016543;0.0;0.0013680989494446992;0.12006971044185606;-0.0017182529861008446;-0.3963182281584355;0.0;0.0;0.019034721212068048;0.0;0.03604002454815077;0.0;-0.061341854094214956;0.0;-0.10591925728583391;-0.1059192572858806;-0.10591925728594391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.014805799199892587;-0.0033351096949608564;-0.0033351096949608117;-0.0033351096949608347;0.0;0.0;0.033795396135992105;0.0337953961359883;0.033795396135988996;0.033795396135986124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
