bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.7336405529953918,2.0,146.0,9.0,5.0,0.9135802469135802,0.18181818181818185,0.2857142857142857,0.9419354838709676,0.01324503311258278,0.4775902584917752,0.2222222222222222
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.6700460829493088,1.0,144.0,11.0,6.0,0.8950617283950617,0.08333333333333333,0.14285714285714285,0.9290322580645162,0.006666666666666667,0.4678494623655914,0.10526315789473684
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.6703792895845876,4.0,148.0,3.0,7.0,0.9382716049382716,0.5714285714285714,0.3636363636363637,0.9801324503311258,0.025806451612903226,0.5029694509720145,0.4444444444444444
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.7980769230769231,3.0,149.0,7.0,3.0,0.9382716049382716,0.3,0.5,0.9551282051282052,0.01973684210526316,0.4874325236167342,0.375
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.8076433121019109,3.0,150.0,7.0,2.0,0.9444444444444444,0.3,0.6,0.9554140127388536,0.01973684210526316,0.4875754274220584,0.4
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.7108410493827162,4.0,141.0,3.0,14.0,0.8950617283950617,0.5714285714285714,0.2222222222222222,0.9791666666666666,0.025806451612903226,0.5024865591397849,0.32
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.7681623931623931,4.0,151.0,5.0,2.0,0.9567901234567902,0.4444444444444444,0.6666666666666666,0.967948717948718,0.026143790849673203,0.4970462543991956,0.5333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.6288888888888889,2.0,143.0,7.0,10.0,0.8950617283950617,0.2222222222222222,0.16666666666666666,0.9533333333333334,0.013071895424836602,0.483202614379085,0.1904761904761905
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.6538461538461537,2.0,152.0,4.0,4.0,0.9506172839506172,0.3333333333333333,0.3333333333333333,0.9743589743589745,0.01282051282051282,0.4935897435897436,0.3333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.7039235931853381,2.0,144.0,5.0,11.0,0.9012345679012346,0.2857142857142857,0.15384615384615385,0.9664429530201344,0.012903225806451613,0.489673089413293,0.2
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.6993581957610735,2.1444156161615147,147.1375047220449,6.469539807702037,6.2485398540915575,0.9214933354210272,0.24753978543209004,0.25232953402815345,0.9579014899656992,0.01410369763461919,0.4860025938001589,0.2349284395672659
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.7447004608294929,2.0,151.0,4.0,5.0,0.9444444444444444,0.3333333333333333,0.2857142857142857,0.9741935483870968,0.01282051282051282,0.4935070306038048,0.30769230769230765
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.5137981118373275,1.0,142.0,11.0,8.0,0.8827160493827161,0.08333333333333333,0.1111111111111111,0.9281045751633988,0.006666666666666667,0.4673856209150327,0.09523809523809523
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.4783410138248848,1.0,151.0,4.0,6.0,0.9382716049382716,0.2,0.14285714285714285,0.9741935483870968,0.006369426751592357,0.4902814875693446,0.16666666666666666
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.635,4.0,146.0,4.0,8.0,0.925925925925926,0.5,0.3333333333333333,0.9733333333333334,0.025974025974025976,0.4996536796536797,0.4
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.5797625193598348,1.0,142.0,7.0,12.0,0.8827160493827161,0.125,0.07692307692307693,0.953020134228188,0.006493506493506494,0.4797568203608472,0.09523809523809523
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.6909949164851125,1.0,147.0,6.0,8.0,0.9135802469135802,0.14285714285714285,0.1111111111111111,0.9607843137254902,0.0064516129032258064,0.483617963314358,0.125
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.7211328976034859,4.0,145.0,8.0,5.0,0.9197530864197532,0.3333333333333333,0.4444444444444444,0.9477124183006536,0.02666666666666667,0.4871895424836601,0.3809523809523809
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.6666666666666667,2.0,146.0,7.0,7.0,0.9135802469135802,0.2222222222222222,0.2222222222222222,0.954248366013072,0.013071895424836602,0.4836601307189543,0.2222222222222222
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.7617521367521367,4.0,152.0,4.0,2.0,0.9629629629629628,0.5,0.6666666666666666,0.9743589743589745,0.025974025974025976,0.5001665001665001,0.5714285714285715
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.5478896103896104,2.0,146.0,8.0,6.0,0.9135802469135802,0.2,0.25,0.9480519480519479,0.013157894736842105,0.4806049213943951,0.22222222222222224
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Tannerella,0.6246596555089939,2.1454081944443453,147.13147785200837,6.466512311135928,6.256601642411352,0.9214622595460048,0.24783385955844445,0.25254576269619244,0.9579175368590782,0.014108357024022244,0.4860129469415497,0.23535232557795865
k__Bacteria;p__Firmicutes,0.7515527950310559,0.0,156.0,5.0,1.0,0.9629629629629628,0.0,0.0,0.968944099378882,0.0,0.484472049689441,0.0
k__Bacteria;p__Firmicutes,0.7251270878721859,0.0,152.0,1.0,9.0,0.9382716049382716,0.0,0.0,0.9934640522875816,0.0,0.4967320261437909,0.0
k__Bacteria;p__Firmicutes,0.620253164556962,0.0,156.0,2.0,4.0,0.9629629629629628,0.0,0.0,0.9873417721518988,0.0,0.4936708860759494,0.0
k__Bacteria;p__Firmicutes,0.6281249999999999,0.0,157.0,3.0,2.0,0.9691358024691358,0.0,0.0,0.98125,0.0,0.490625,0.0
k__Bacteria;p__Firmicutes,0.6859375000000001,1.0,156.0,4.0,1.0,0.9691358024691358,0.2,0.5,0.975,0.006369426751592357,0.4906847133757962,0.2857142857142857
k__Bacteria;p__Firmicutes,0.934375,0.0,157.0,3.0,2.0,0.9691358024691358,0.0,0.0,0.98125,0.0,0.490625,0.0
k__Bacteria;p__Firmicutes,1.0,1.0,159.0,2.0,0.0,0.9876543209876544,0.3333333333333333,1.0,0.9875776397515528,0.006289308176100629,0.4969334739638267,0.5
k__Bacteria;p__Firmicutes,0.8012422360248447,0.0,153.0,8.0,1.0,0.9444444444444444,0.0,0.0,0.9503105590062112,0.0,0.4751552795031056,0.0
k__Bacteria;p__Firmicutes,0.703125,1.0,159.0,1.0,1.0,0.9876543209876544,0.5,0.5,0.99375,0.00625,0.5,0.5
k__Bacteria;p__Firmicutes,0.6698717948717948,2.0,155.0,1.0,4.0,0.9691358024691358,0.6666666666666666,0.3333333333333333,0.9935897435897436,0.012578616352201259,0.5030841799709724,0.4444444444444444
k__Bacteria;p__Firmicutes,0.7192557651991613,2.116591938849873,147.28679347631646,6.405802813567875,6.190811771265795,0.922243119846706,0.24647074468001284,0.25220929282994275,0.9583261226691924,0.013916419687839531,0.4861212711785155,0.2342606188780973
k__Bacteria;p__Firmicutes;NA,0.8498376623376624,5.0,151.0,3.0,3.0,0.9629629629629628,0.625,0.625,0.9805194805194806,0.032467532467532464,0.5064935064935066,0.625
k__Bacteria;p__Firmicutes;NA,0.7088815789473685,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;p__Firmicutes;NA,0.7719680464778503,5.0,149.0,4.0,4.0,0.9506172839506172,0.5555555555555556,0.5555555555555556,0.9738562091503268,0.032679738562091505,0.5032679738562091,0.5555555555555556
k__Bacteria;p__Firmicutes;NA,0.7539473684210527,5.0,148.0,4.0,5.0,0.9444444444444444,0.5555555555555556,0.5,0.9736842105263158,0.032679738562091505,0.5031819745442037,0.5263157894736842
k__Bacteria;p__Firmicutes;NA,0.7946428571428572,5.0,153.0,1.0,3.0,0.9753086419753086,0.8333333333333334,0.625,0.9935064935064936,0.03205128205128205,0.5127788877788878,0.7142857142857143
k__Bacteria;p__Firmicutes;NA,0.7679738562091502,5.0,147.0,6.0,4.0,0.9382716049382716,0.4545454545454545,0.5555555555555556,0.9607843137254902,0.03311258278145696,0.4969484482534736,0.5
k__Bacteria;p__Firmicutes;NA,0.8119815668202766,4.0,152.0,3.0,3.0,0.9629629629629628,0.5714285714285714,0.5714285714285714,0.9806451612903224,0.025806451612903226,0.5032258064516129,0.5714285714285714
k__Bacteria;p__Firmicutes;NA,1.0,5.0,155.0,2.0,0.0,0.9876543209876544,0.7142857142857143,1.0,0.9872611464968152,0.03225806451612903,0.5097596055064721,0.8333333333333333
k__Bacteria;p__Firmicutes;NA,0.7236842105263159,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;p__Firmicutes;NA,0.4308176100628931,0.0,151.0,8.0,3.0,0.9320987654320988,0.0,0.0,0.949685534591195,0.0,0.4748427672955975,0.0
k__Bacteria;p__Firmicutes;NA,0.7711867191286277,2.1558257543335526,147.34028499734194,6.359311356290076,6.144577892034425,0.9228154984671326,0.2517886084908446,0.25721006044891226,0.9586306031484084,0.014168698482702347,0.48639965081555503,0.23957749840800616
k__Bacteria;p__Firmicutes;NA;NA,0.7317972350230414,4.0,152.0,3.0,3.0,0.9629629629629628,0.5714285714285714,0.5714285714285714,0.9806451612903224,0.025806451612903226,0.5032258064516129,0.5714285714285714
k__Bacteria;p__Firmicutes;NA;NA,0.8396313364055301,5.0,151.0,4.0,2.0,0.9629629629629628,0.5555555555555556,0.7142857142857143,0.9741935483870968,0.032679738562091505,0.5034366434745942,0.6250000000000001
k__Bacteria;p__Firmicutes;NA;NA,0.8732718894009217,0.0,150.0,5.0,7.0,0.9259259259259259,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.7960526315789473,5.0,151.0,1.0,5.0,0.9629629629629628,0.8333333333333334,0.5,0.9934210526315792,0.03205128205128205,0.5127361673414306,0.625
k__Bacteria;p__Firmicutes;NA;NA,0.37421383647798745,0.0,151.0,8.0,3.0,0.9320987654320988,0.0,0.0,0.949685534591195,0.0,0.4748427672955975,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.7488479262672811,4.0,150.0,5.0,3.0,0.9506172839506172,0.4444444444444444,0.5714285714285714,0.967741935483871,0.026143790849673203,0.4969428631667721,0.5
k__Bacteria;p__Firmicutes;NA;NA,0.8878205128205129,0.0,154.0,2.0,6.0,0.9506172839506172,0.0,0.0,0.9871794871794872,0.0,0.4935897435897436,0.0
k__Bacteria;p__Firmicutes;NA;NA,0.9105990783410138,6.0,150.0,5.0,1.0,0.9629629629629628,0.5454545454545454,0.8571428571428571,0.967741935483871,0.039735099337748346,0.5037385174108097,0.6666666666666665
k__Bacteria;p__Firmicutes;NA;NA,0.777242624924744,7.0,148.0,3.0,4.0,0.9567901234567902,0.7,0.6363636363636364,0.9801324503311258,0.046052631578947366,0.5130925409550366,0.6666666666666666
k__Bacteria;p__Firmicutes;NA;NA,0.9055299539170508,5.0,151.0,4.0,2.0,0.9629629629629628,0.5555555555555556,0.7142857142857143,0.9741935483870968,0.032679738562091505,0.5034366434745942,0.6250000000000001
k__Bacteria;p__Firmicutes;NA;NA,0.8048916164226242,2.180179451562329,147.39862757748796,6.319525330045724,6.1016676409039965,0.9233259693151248,0.25463495911624684,0.26057065818996783,0.9588942971749944,0.014326306826256671,0.4866103020006249,0.2427545421191054
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7175324675324676,4.0,150.0,4.0,4.0,0.9506172839506172,0.5,0.5,0.9740259740259741,0.025974025974025976,0.5,0.5
k__Bacteria;p__Firmicutes;NA;NA;NA,0.9011752136752136,5.0,154.0,2.0,1.0,0.9814814814814816,0.7142857142857143,0.8333333333333334,0.9871794871794872,0.03225806451612903,0.5097187758478081,0.7692307692307692
k__Bacteria;p__Firmicutes;NA;NA;NA,0.8175115207373271,5.0,153.0,2.0,2.0,0.9753086419753086,0.7142857142857143,0.7142857142857143,0.9870967741935484,0.03225806451612903,0.5096774193548387,0.7142857142857143
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7184331797235024,4.0,149.0,6.0,3.0,0.9444444444444444,0.4,0.5714285714285714,0.9612903225806452,0.02631578947368421,0.4938030560271647,0.4705882352941176
k__Bacteria;p__Firmicutes;NA;NA;NA,0.9009216589861752,6.0,152.0,3.0,1.0,0.9753086419753086,0.6666666666666666,0.8571428571428571,0.9806451612903224,0.0392156862745098,0.5099304237824162,0.75
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7233594220349187,5.0,149.0,2.0,6.0,0.9506172839506172,0.7142857142857143,0.4545454545454545,0.9867549668874172,0.03225806451612903,0.5095065157017732,0.5555555555555556
k__Bacteria;p__Firmicutes;NA;NA;NA,0.8433441558441559,6.0,152.0,2.0,2.0,0.9753086419753086,0.75,0.75,0.987012987012987,0.03896103896103896,0.512987012987013,0.75
k__Bacteria;p__Firmicutes;NA;NA;NA,0.8359447004608295,5.0,150.0,5.0,2.0,0.9567901234567902,0.5,0.7142857142857143,0.967741935483871,0.03289473684210526,0.5003183361629882,0.588235294117647
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7414012738853504,0.0,149.0,8.0,5.0,0.9197530864197532,0.0,0.0,0.9490445859872612,0.0,0.4745222929936306,0.0
k__Bacteria;p__Firmicutes;NA;NA;NA,0.8659188034188036,4.0,152.0,4.0,2.0,0.9629629629629628,0.5,0.6666666666666666,0.9743589743589745,0.025974025974025976,0.5001665001665001,0.5714285714285715
k__Bacteria;p__Firmicutes;NA;NA;NA,0.7993199109962674,2.21693144739739,147.4582529487216,6.277811334515167,6.04700426936585,0.9239208913340672,0.2594580952393617,0.2662924822459094,0.9591694763095154,0.014562807536165966,0.4868661419228399,0.2481217254282467
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.346875,0.0,150.0,10.0,2.0,0.9259259259259259,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.9872611464968152,5.0,153.0,4.0,0.0,0.9753086419753086,0.5555555555555556,1.0,0.9745222929936306,0.032679738562091505,0.5036010157778611,0.7142857142857143
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.8482142857142857,5.0,153.0,1.0,3.0,0.9753086419753086,0.8333333333333334,0.625,0.9935064935064936,0.03205128205128205,0.5127788877788878,0.7142857142857143
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.7036654620547237,4.0,143.0,6.0,9.0,0.9074074074074074,0.4,0.3076923076923077,0.9597315436241608,0.02631578947368421,0.4930236665489226,0.3478260869565217
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.9745222929936306,5.0,153.0,4.0,0.0,0.9753086419753086,0.5555555555555556,1.0,0.9745222929936306,0.032679738562091505,0.5036010157778611,0.7142857142857143
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.7012987012987013,0.0,152.0,2.0,8.0,0.9382716049382716,0.0,0.0,0.987012987012987,0.0,0.4935064935064935,0.0
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.3878205128205128,0.0,148.0,8.0,6.0,0.9135802469135802,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.8213507625272329,5.0,149.0,4.0,4.0,0.9506172839506172,0.5555555555555556,0.5555555555555556,0.9738562091503268,0.032679738562091505,0.5032679738562091,0.5555555555555556
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.7662337662337662,5.0,150.0,4.0,3.0,0.9567901234567902,0.5555555555555556,0.625,0.974025974025974,0.032679738562091505,0.5033528562940328,0.5882352941176471
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.8352272727272727,6.0,149.0,5.0,2.0,0.9567901234567902,0.5454545454545454,0.75,0.9675324675324676,0.039735099337748346,0.503633783435108,0.631578947368421
k__Bacteria;p__Firmicutes;NA;NA;NA;NA,0.7542662575366065,2.2377943506917406,147.4995821690676,6.253781881921422,6.008841598319251,0.9243047933318472,0.26174497190377866,0.2698702432878424,0.959330831507015,0.014698080787791043,0.4870144561474026,0.25102389741617004
k__Bacteria;p__Firmicutes;c__Bacilli,0.6414473684210527,2.0,147.0,5.0,8.0,0.9197530864197532,0.2857142857142857,0.2,0.9671052631578948,0.012903225806451613,0.4900042444821732,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Bacilli,0.5564123376623377,2.0,151.0,3.0,6.0,0.9444444444444444,0.4,0.25,0.9805194805194806,0.012738853503184714,0.4966291670113326,0.3076923076923077
k__Bacteria;p__Firmicutes;c__Bacilli,0.5058333333333334,2.0,143.0,7.0,10.0,0.8950617283950617,0.2222222222222222,0.16666666666666666,0.9533333333333334,0.013071895424836602,0.483202614379085,0.1904761904761905
k__Bacteria;p__Firmicutes;c__Bacilli,0.7032258064516129,2.0,144.0,11.0,5.0,0.9012345679012346,0.15384615384615385,0.2857142857142857,0.9290322580645162,0.013422818791946308,0.4712275384282312,0.2
k__Bacteria;p__Firmicutes;c__Bacilli,0.6373271889400921,3.0,147.0,8.0,4.0,0.925925925925926,0.2727272727272727,0.42857142857142855,0.9483870967741936,0.019867549668874173,0.4841273232215338,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli,0.5990783410138248,2.0,150.0,5.0,5.0,0.9382716049382716,0.2857142857142857,0.2857142857142857,0.967741935483871,0.012903225806451613,0.4903225806451613,0.2857142857142857
k__Bacteria;p__Firmicutes;c__Bacilli,0.7894444444444444,5.0,145.0,5.0,7.0,0.925925925925926,0.5,0.4166666666666667,0.9666666666666668,0.03289473684210526,0.499780701754386,0.4545454545454545
k__Bacteria;p__Firmicutes;c__Bacilli,0.8183333333333334,3.0,143.0,7.0,9.0,0.9012345679012346,0.3,0.25,0.9533333333333334,0.01973684210526316,0.4865350877192983,0.2727272727272727
k__Bacteria;p__Firmicutes;c__Bacilli,0.6983744732089103,2.0,147.0,4.0,9.0,0.9197530864197532,0.3333333333333333,0.18181818181818185,0.9735099337748344,0.01282051282051282,0.4931652232976736,0.23529411764705885
k__Bacteria;p__Firmicutes;c__Bacilli,0.9244239631336406,3.0,152.0,3.0,4.0,0.9567901234567902,0.5,0.42857142857142855,0.9806451612903224,0.019230769230769232,0.4999379652605459,0.4615384615384615
k__Bacteria;p__Firmicutes;c__Bacilli,0.6902423051735428,2.243580383428295,147.49000417914635,6.246532970069644,6.019882467355684,0.9242813861887322,0.2627611186042895,0.2701817776502137,0.9593739084196804,0.014734198395015462,0.4870540534073473,0.2517689079068405
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.5806451612903225,2.0,147.0,8.0,5.0,0.9197530864197532,0.2,0.2857142857142857,0.9483870967741936,0.013157894736842105,0.4807724957555178,0.2352941176470588
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.5900877645844089,2.0,142.0,7.0,11.0,0.8888888888888888,0.2222222222222222,0.15384615384615385,0.953020134228188,0.013071895424836602,0.4830460148265122,0.18181818181818185
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.6764331210191084,2.0,154.0,3.0,3.0,0.9629629629629628,0.4,0.4,0.9808917197452228,0.012738853503184714,0.4968152866242038,0.4000000000000001
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.5809753160746538,2.0,148.0,3.0,9.0,0.9259259259259259,0.4,0.18181818181818185,0.9801324503311258,0.012738853503184714,0.4964356519171553,0.2500000000000001
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.5726495726495726,2.0,152.0,4.0,4.0,0.9506172839506172,0.3333333333333333,0.3333333333333333,0.9743589743589745,0.01282051282051282,0.4935897435897436,0.3333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.5036184210526317,2.0,146.0,6.0,8.0,0.9135802469135802,0.25,0.2,0.9605263157894736,0.012987012987012988,0.4867566643882433,0.22222222222222224
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.7545388525780683,2.0,149.0,4.0,7.0,0.9320987654320988,0.3333333333333333,0.2222222222222222,0.9738562091503268,0.01282051282051282,0.4933383609854198,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.7676107480029047,3.0,151.0,2.0,6.0,0.9506172839506172,0.6,0.3333333333333333,0.9869281045751634,0.01910828025477707,0.5030181924149703,0.42857142857142855
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.7176640926640927,0.0,146.0,2.0,14.0,0.9012345679012346,0.0,0.0,0.9864864864864864,0.0,0.4932432432432433,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.8388535031847134,3.0,148.0,9.0,2.0,0.9320987654320988,0.25,0.6,0.9426751592356688,0.02,0.4813375796178344,0.35294117647058826
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,0.6581913855231579,2.239756515556579,147.5027199691127,6.223824446206697,6.03369906912404,0.9243362745967236,0.2633282735538123,0.2701950425383854,0.9595207272053604,0.014706100800197113,0.4871134140027781,0.2520093444023839
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.5747863247863249,2.0,148.0,8.0,4.0,0.925925925925926,0.2,0.3333333333333333,0.9487179487179488,0.013157894736842105,0.4809379217273954,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.5516129032258065,2.0,148.0,7.0,5.0,0.925925925925926,0.2222222222222222,0.2857142857142857,0.9548387096774194,0.013071895424836602,0.483955302551128,0.25
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.7443181818181818,4.0,153.0,1.0,4.0,0.9691358024691358,0.8,0.5,0.9935064935064936,0.025477707006369428,0.5094921002564315,0.6153846153846154
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.6802547770700638,2.0,154.0,3.0,3.0,0.9629629629629628,0.4,0.4,0.9808917197452228,0.012738853503184714,0.4968152866242038,0.4000000000000001
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.5276497695852534,2.0,149.0,6.0,5.0,0.9320987654320988,0.25,0.2857142857142857,0.9612903225806452,0.012987012987012988,0.4871386677838291,0.26666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.6533119658119657,2.0,151.0,5.0,4.0,0.9444444444444444,0.2857142857142857,0.3333333333333333,0.9679487179487181,0.012903225806451613,0.4904259718775848,0.30769230769230765
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.7064516129032259,3.0,151.0,4.0,4.0,0.9506172839506172,0.42857142857142855,0.42857142857142855,0.9741935483870968,0.01935483870967742,0.4967741935483872,0.42857142857142855
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.7777777777777778,4.0,154.0,2.0,2.0,0.9753086419753086,0.6666666666666666,0.6666666666666666,0.9871794871794872,0.02564102564102564,0.5064102564102564,0.6666666666666666
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.6838888888888891,3.0,149.0,1.0,9.0,0.9382716049382716,0.75,0.25,0.9933333333333332,0.0189873417721519,0.5061603375527426,0.375
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.5576923076923077,2.0,153.0,3.0,4.0,0.9567901234567902,0.4,0.3333333333333333,0.9807692307692308,0.012738853503184714,0.4967540421362077,0.3636363636363636
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae,0.6463870967741936,2.2453158285881134,147.55669033995972,6.1895061677158525,6.008487663736324,0.9247037417811592,0.2660595881643624,0.27191528365147616,0.9597482923902249,0.014736961357432863,0.4872426268738281,0.2541752774341651
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.7953917050691244,4.0,151.0,4.0,3.0,0.9567901234567902,0.5,0.5714285714285714,0.9741935483870968,0.025974025974025976,0.5000837871805613,0.5333333333333333
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.5833835039133053,2.0,145.0,6.0,9.0,0.9074074074074074,0.25,0.18181818181818185,0.9602649006622516,0.012987012987012988,0.4866259568246323,0.2105263157894737
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.7082802547770701,2.0,156.0,1.0,3.0,0.9753086419753086,0.6666666666666666,0.4,0.9936305732484076,0.012578616352201259,0.5031045948003044,0.5
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.967948717948718,4.0,153.0,3.0,2.0,0.9691358024691358,0.5714285714285714,0.6666666666666666,0.9807692307692308,0.025806451612903226,0.5032878411910671,0.6153846153846153
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.9087557603686636,4.0,152.0,3.0,3.0,0.9629629629629628,0.5714285714285714,0.5714285714285714,0.9806451612903224,0.025806451612903226,0.5032258064516129,0.5714285714285714
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.5880184331797235,0.0,152.0,3.0,7.0,0.9382716049382716,0.0,0.0,0.9806451612903224,0.0,0.4903225806451613,0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.7106331168831168,3.0,149.0,5.0,5.0,0.9382716049382716,0.375,0.375,0.9675324675324676,0.01948051948051948,0.4935064935064935,0.375
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.8968772694262891,4.0,149.0,4.0,5.0,0.9444444444444444,0.5,0.4444444444444444,0.9738562091503268,0.025974025974025976,0.4999151175621764,0.4705882352941176
