bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.5703703703703704,1.0,156.0,6.0,9.0,0.9127906976744186,0.14285714285714285,0.1,0.9629629629629628,0.006060606060606061,0.4845117845117845,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.6674479166666667,2.0,153.0,7.0,10.0,0.9011627906976744,0.2222222222222222,0.16666666666666666,0.95625,0.012269938650306749,0.4842599693251534,0.1904761904761905
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Alloiococcus,0.5408739292325667,0.9668231870774604,156.00945005920312,7.587614911520424,7.436111842198982,0.9126527514318684,0.115930811032767,0.11722435468872885,0.9535969279136732,0.005964814984428782,0.4797808714490504,0.10699980621659083
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.4299802761341223,0.0,163.0,6.0,3.0,0.9476744186046512,0.0,0.0,0.9644970414201184,0.0,0.4822485207100592,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.5083841463414634,1.0,162.0,2.0,7.0,0.9476744186046512,0.3333333333333333,0.125,0.9878048780487804,0.005917159763313609,0.4968610189060471,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.5098619329388561,0.0,152.0,17.0,3.0,0.8837209302325582,0.0,0.0,0.8994082840236687,0.0,0.4497041420118344,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.35411255411255416,0.0,153.0,12.0,7.0,0.8895348837209303,0.0,0.0,0.9272727272727272,0.0,0.4636363636363636,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.5148809523809523,1.0,159.0,9.0,3.0,0.9302325581395348,0.1,0.25,0.9464285714285714,0.006172839506172839,0.4763007054673721,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.5522103658536586,0.0,158.0,6.0,8.0,0.9186046511627908,0.0,0.0,0.9634146341463414,0.0,0.4817073170731707,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.6086128048780489,1.0,162.0,2.0,7.0,0.9476744186046512,0.3333333333333333,0.125,0.9878048780487804,0.005917159763313609,0.4968610189060471,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.4965701219512194,1.0,159.0,5.0,7.0,0.9302325581395348,0.16666666666666666,0.125,0.9695121951219512,0.006024096385542169,0.4877681457537466,0.14285714285714288
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.7983630952380953,1.0,160.0,8.0,3.0,0.936046511627907,0.1111111111111111,0.25,0.9523809523809524,0.006134969325153374,0.4792579608530528,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.5474117077890663,0.0,154.0,5.0,13.0,0.8953488372093024,0.0,0.0,0.9685534591194968,0.0,0.4842767295597484,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.518037081821846,0.9594947226021472,156.04383859830514,7.581529905060134,7.415136774032593,0.9128100774471396,0.11575049130610572,0.11675772431684928,0.9536457636152034,0.005918532527441667,0.4797821480713219,0.10658096593563464
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5601355166572557,2.0,160.0,1.0,9.0,0.9418604651162792,0.6666666666666666,0.18181818181818185,0.9937888198757764,0.01183431952662722,0.5028115697012018,0.2857142857142857
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.6225108225108225,1.0,163.0,2.0,6.0,0.9534883720930232,0.3333333333333333,0.14285714285714285,0.987878787878788,0.005917159763313609,0.4968979738210508,0.2
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.6413871951219513,2.0,159.0,5.0,6.0,0.936046511627907,0.2857142857142857,0.25,0.9695121951219512,0.01212121212121212,0.4908167036215816,0.26666666666666666
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.4389610389610389,1.0,165.0,0.0,6.0,0.9651162790697676,1.0,0.14285714285714285,1.0,0.005847953216374269,0.5029239766081871,0.25
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.4763719512195122,1.0,158.0,6.0,7.0,0.9244186046511628,0.14285714285714285,0.125,0.9634146341463414,0.006060606060606061,0.4847376201034738,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5666666666666667,2.0,161.0,1.0,8.0,0.9476744186046512,0.6666666666666666,0.2,0.9938271604938272,0.01183431952662722,0.5028307400102272,0.30769230769230765
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5305389221556887,1.0,160.0,7.0,4.0,0.936046511627907,0.125,0.2,0.9580838323353292,0.006097560975609756,0.4820906966554696,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.508641975308642,1.0,156.0,6.0,9.0,0.9127906976744186,0.14285714285714285,0.1,0.9629629629629628,0.006060606060606061,0.4845117845117845,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.5091145833333334,1.0,156.0,4.0,11.0,0.9127906976744186,0.2,0.08333333333333333,0.975,0.0059880239520958105,0.4904940119760479,0.1176470588235294
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.6748502994011976,1.0,159.0,8.0,4.0,0.9302325581395348,0.1111111111111111,0.2,0.9520958083832336,0.006134969325153374,0.4791153888541934,0.14285714285714285
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella,0.541944197069279,0.9647494336731016,156.10026084215843,7.526259381833897,7.408730342334559,0.9131686643943736,0.11963428981867565,0.1174649597453945,0.9539854342402748,0.005947408152833346,0.4799664211965534,0.10798466091773436
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.5678353658536586,0.0,162.0,2.0,8.0,0.9418604651162792,0.0,0.0,0.9878048780487804,0.0,0.4939024390243902,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.5133928571428572,1.0,154.0,14.0,3.0,0.9011627906976744,0.06666666666666668,0.25,0.9166666666666666,0.006369426751592357,0.4615180467091295,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.5004329004329005,0.0,160.0,5.0,7.0,0.9302325581395348,0.0,0.0,0.9696969696969696,0.0,0.4848484848484849,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.3779761904761905,0.0,159.0,9.0,4.0,0.9244186046511628,0.0,0.0,0.9464285714285714,0.0,0.4732142857142857,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.5614035087719298,0.0,161.0,10.0,1.0,0.936046511627907,0.0,0.0,0.9415204678362572,0.0,0.4707602339181287,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.5617647058823529,0.0,152.0,18.0,2.0,0.8837209302325582,0.0,0.0,0.8941176470588236,0.0,0.4470588235294118,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.4876632801161104,1.0,150.0,9.0,12.0,0.8779069767441859,0.1,0.07692307692307693,0.9433962264150944,0.006172839506172839,0.4747845329606336,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.4041666666666667,0.0,158.0,2.0,12.0,0.9186046511627908,0.0,0.0,0.9875,0.0,0.49375,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.5357142857142857,1.0,163.0,5.0,3.0,0.9534883720930232,0.16666666666666666,0.25,0.9702380952380952,0.006024096385542169,0.4881310958118187,0.2
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.5332278481012658,1.0,153.0,5.0,13.0,0.8953488372093024,0.16666666666666666,0.07142857142857142,0.9683544303797468,0.006024096385542169,0.4871892633826445,0.1
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae,0.4879080750357711,0.9561796395354216,156.11694884151868,7.531930711396358,7.3949408075495136,0.9132158632619464,0.11857762381232245,0.11666632856314516,0.953963992070876,0.005894473976051125,0.4799292330234629,0.10709296603223592
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.5661458333333333,1.0,148.0,12.0,11.0,0.8662790697674418,0.07692307692307693,0.08333333333333333,0.925,0.006289308176100629,0.4656446540880504,0.08
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.5499547920433996,0.0,149.0,9.0,14.0,0.8662790697674418,0.0,0.0,0.9430379746835444,0.0,0.4715189873417722,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.4866956942428641,0.0,147.0,12.0,13.0,0.8546511627906976,0.0,0.0,0.9245283018867924,0.0,0.4622641509433962,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.4703557312252964,1.0,152.0,9.0,10.0,0.8895348837209303,0.1,0.09090909090909093,0.9440993788819876,0.006172839506172839,0.4751361091940802,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.42928685897435903,1.0,148.0,8.0,15.0,0.8662790697674418,0.1111111111111111,0.0625,0.9487179487179488,0.006134969325153374,0.477426459021551,0.08
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.5171974522292994,1.0,150.0,7.0,14.0,0.8779069767441859,0.125,0.06666666666666668,0.9554140127388536,0.006097560975609756,0.4807557868572317,0.08695652173913045
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.37623456790123455,1.0,151.0,11.0,9.0,0.8837209302325582,0.08333333333333333,0.1,0.9320987654320988,0.00625,0.4691743827160494,0.0909090909090909
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.4785562632696391,0.0,144.0,13.0,15.0,0.8372093023255814,0.0,0.0,0.9171974522292994,0.0,0.4585987261146497,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.5951167728237792,1.0,146.0,11.0,14.0,0.8546511627906976,0.08333333333333333,0.06666666666666668,0.929936305732484,0.00625,0.468093152866242,0.07407407407407407
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.4188271604938272,0.0,152.0,10.0,10.0,0.8837209302325582,0.0,0.0,0.9382716049382716,0.0,0.4691358024691358,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus,0.4926210252739493,0.950863525512505,156.00624811254082,7.571752641077008,7.47113572086967,0.9125413467328718,0.11767303368781146,0.11562664568545007,0.9536933380776406,0.005862011197278775,0.4797776746374591,0.10625154531826284
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.3951167728237792,1.0,142.0,15.0,14.0,0.8313953488372093,0.0625,0.06666666666666668,0.9044585987261148,0.00641025641025641,0.4554344275681855,0.06451612903225808
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.5677083333333334,1.0,154.0,6.0,11.0,0.9011627906976744,0.14285714285714285,0.08333333333333333,0.9625,0.006060606060606061,0.4842803030303031,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.5377358490566038,1.0,143.0,16.0,12.0,0.8372093023255814,0.05882352941176471,0.07692307692307693,0.89937106918239,0.0064516129032258064,0.4529113410428079,0.06666666666666668
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.5795066413662238,1.0,143.0,12.0,16.0,0.8372093023255814,0.07692307692307693,0.05882352941176471,0.9225806451612903,0.006289308176100629,0.4644349766686955,0.06666666666666668
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.4601226993865031,1.0,152.0,11.0,8.0,0.8895348837209303,0.08333333333333333,0.1111111111111111,0.9325153374233128,0.00625,0.4693826687116564,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.4367378048780489,0.0,154.0,10.0,8.0,0.8953488372093024,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.5143149284253579,1.0,154.0,9.0,8.0,0.9011627906976744,0.1,0.1111111111111111,0.9447852760736196,0.006172839506172839,0.4754790577898962,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.58359375,0.0,150.0,10.0,12.0,0.8720930232558141,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.4552469135802469,1.0,149.0,13.0,9.0,0.8720930232558141,0.07142857142857142,0.1,0.9197530864197532,0.006329113924050633,0.4630411001719018,0.08333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.3979166666666666,0.0,148.0,12.0,12.0,0.8604651162790697,0.0,0.0,0.925,0.0,0.4625,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Vagococcus,0.4953772573859909,0.947179773302336,155.90189791999245,7.6279677271111215,7.52295457959405,0.9119132424028804,0.11682007526942048,0.1148215096673922,0.9533270458932852,0.00584048935441185,0.4795837676238479,0.10555320721773988
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.5488424618859401,0.0,160.0,1.0,11.0,0.9302325581395348,0.0,0.0,0.9937888198757764,0.0,0.4968944099378882,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.40729166666666666,0.0,154.0,6.0,12.0,0.8953488372093024,0.0,0.0,0.9625,0.0,0.48125,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.6113772455089821,1.0,155.0,12.0,4.0,0.9069767441860463,0.07692307692307693,0.2,0.9281437125748504,0.006289308176100629,0.4672165103754754,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.5188679245283019,0.0,152.0,7.0,13.0,0.8837209302325582,0.0,0.0,0.9559748427672956,0.0,0.4779874213836478,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.6284584980237153,0.0,159.0,2.0,11.0,0.9244186046511628,0.0,0.0,0.9875776397515528,0.0,0.4937888198757764,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.5226039783001808,0.0,153.0,5.0,14.0,0.8895348837209303,0.0,0.0,0.9683544303797468,0.0,0.4841772151898734,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.5250400641025641,0.0,153.0,3.0,16.0,0.8895348837209303,0.0,0.0,0.9807692307692308,0.0,0.4903846153846154,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.4367588932806324,0.0,156.0,5.0,11.0,0.9069767441860463,0.0,0.0,0.968944099378882,0.0,0.484472049689441,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.5020032051282052,1.0,150.0,6.0,15.0,0.8779069767441859,0.14285714285714285,0.0625,0.9615384615384616,0.006060606060606061,0.4837995337995338,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.4665178571428572,0.0,164.0,4.0,4.0,0.9534883720930232,0.0,0.0,0.9761904761904762,0.0,0.4880952380952381,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae,0.5049672065245524,0.9363823777343832,155.8975352332874,7.591436401574832,7.574645987403383,0.9118251023896652,0.11544952536636555,0.11354157455659172,0.9535445477058478,0.005773935916106343,0.4796592418109765,0.10431409675628446
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.4792092706203136,0.0,152.0,11.0,9.0,0.8837209302325582,0.0,0.0,0.9325153374233128,0.0,0.4662576687116564,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.5065817409766454,2.0,148.0,9.0,13.0,0.8720930232558141,0.18181818181818185,0.13333333333333333,0.9426751592356688,0.012422360248447204,0.477548759742058,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.5654320987654321,0.0,154.0,8.0,10.0,0.8953488372093024,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.425,1.0,152.0,8.0,11.0,0.8895348837209303,0.1111111111111111,0.08333333333333333,0.95,0.006134969325153374,0.4780674846625767,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.5259023354564756,1.0,149.0,8.0,14.0,0.8720930232558141,0.1111111111111111,0.06666666666666668,0.9490445859872612,0.006134969325153374,0.4775897776562073,0.08333333333333334
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.5583182640144666,2.0,148.0,10.0,12.0,0.8720930232558141,0.16666666666666666,0.14285714285714285,0.9367088607594936,0.0125,0.4746044303797468,0.15384615384615385
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.5934500282326369,1.0,147.0,14.0,10.0,0.8604651162790697,0.06666666666666668,0.09090909090909093,0.9130434782608696,0.006369426751592357,0.4597064525062309,0.07692307692307691
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.5486979166666666,0.0,158.0,2.0,12.0,0.9186046511627908,0.0,0.0,0.9875,0.0,0.49375,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.4557291666666666,0.0,147.0,13.0,12.0,0.8546511627906976,0.0,0.0,0.91875,0.0,0.459375,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.6290123456790124,2.0,152.0,10.0,8.0,0.8953488372093024,0.16666666666666666,0.2,0.9382716049382716,0.0125,0.4753858024691358,0.1818181818181818
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus,0.5224427083333333,0.9358648474678912,155.8236015884326,7.615740293444325,7.624793270655115,0.9113922467203558,0.11495101206675927,0.11294653020599947,0.9533790865870668,0.005771549524199207,0.4795753180556324,0.10389000575691344
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.5147556845670054,3.0,153.0,6.0,10.0,0.9069767441860463,0.3333333333333333,0.2307692307692308,0.9622641509433962,0.018404907975460124,0.4903345294594282,0.2727272727272728
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.38033536585365857,1.0,158.0,6.0,7.0,0.9244186046511628,0.14285714285714285,0.125,0.9634146341463414,0.006060606060606061,0.4847376201034738,0.13333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.4869375907111757,2.0,151.0,8.0,11.0,0.8895348837209303,0.2,0.15384615384615385,0.949685534591195,0.012345679012345678,0.4810156068017704,0.17391304347826084
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.5454765360425737,2.0,152.0,7.0,11.0,0.8953488372093024,0.2222222222222222,0.15384615384615385,0.9559748427672956,0.012269938650306749,0.4841223907088012,0.18181818181818185
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.5339506172839507,1.0,151.0,11.0,9.0,0.8837209302325582,0.08333333333333333,0.1,0.9320987654320988,0.00625,0.4691743827160494,0.0909090909090909
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.7021645021645022,1.0,154.0,11.0,6.0,0.9011627906976744,0.08333333333333333,0.14285714285714285,0.9333333333333332,0.00625,0.4697916666666666,0.10526315789473684
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.6730660643704123,2.0,149.0,12.0,9.0,0.8779069767441859,0.14285714285714285,0.18181818181818185,0.9254658385093169,0.012658227848101266,0.469062033178709,0.16
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.5084663763909046,1.0,152.0,7.0,12.0,0.8895348837209303,0.125,0.07692307692307693,0.9559748427672956,0.006097560975609756,0.4810362018714527,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.3955792682926829,1.0,157.0,7.0,7.0,0.9186046511627908,0.125,0.125,0.9573170731707316,0.006097560975609756,0.4817073170731707,0.125
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.41119791666666666,1.0,149.0,11.0,11.0,0.8720930232558141,0.08333333333333333,0.08333333333333333,0.93125,0.00625,0.46875,0.08333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc,0.5174300385993934,0.9437659000243632,155.77845310680198,7.6295254433960835,7.648255549777592,0.9111756919001566,0.11549969514883522,0.11328816602019175,0.9532852324551208,0.005820525695426162,0.4795528790752728,0.10442590975013916
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.37526041666666665,1.0,148.0,12.0,11.0,0.8662790697674418,0.07692307692307693,0.08333333333333333,0.925,0.006289308176100629,0.4656446540880504,0.08
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.6654571843251089,3.0,152.0,7.0,10.0,0.9011627906976744,0.3,0.2307692307692308,0.9559748427672956,0.018518518518518517,0.4872466806429071,0.2608695652173913
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5006369426751592,0.0,147.0,10.0,15.0,0.8546511627906976,0.0,0.0,0.9363057324840764,0.0,0.4681528662420382,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.4202079566003617,2.0,147.0,11.0,12.0,0.8662790697674418,0.15384615384615385,0.14285714285714285,0.9303797468354428,0.012578616352201259,0.4714791815938221,0.14814814814814814
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5572289156626506,2.0,157.0,9.0,4.0,0.9244186046511628,0.18181818181818185,0.3333333333333333,0.9457831325301204,0.012422360248447204,0.4791027463892839,0.23529411764705885
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5226039783001808,2.0,145.0,13.0,12.0,0.8546511627906976,0.13333333333333333,0.14285714285714285,0.9177215189873418,0.012738853503184714,0.4652301862452632,0.1379310344827586
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5748164878599662,0.0,149.0,12.0,11.0,0.8662790697674418,0.0,0.0,0.9254658385093169,0.0,0.4627329192546584,0.0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5422839506172841,1.0,150.0,12.0,9.0,0.8779069767441859,0.07692307692307693,0.1,0.9259259259259259,0.006289308176100629,0.4661076170510133,0.08695652173913042
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.6347197106690777,1.0,149.0,9.0,13.0,0.8720930232558141,0.1,0.07142857142857142,0.9430379746835444,0.006172839506172839,0.4746054070948586,0.08333333333333333
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5989583333333333,2.0,147.0,13.0,10.0,0.8662790697674418,0.13333333333333333,0.16666666666666666,0.91875,0.012738853503184714,0.4657444267515923,0.14814814814814814
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella,0.5270468629670404,0.9500587841619584,155.68633651222538,7.673256126935447,7.690348576677213,0.9106767168394646,0.11550132301737155,0.11347901258714828,0.9529976357491512,0.005861275214087746,0.4794294554816189,0.10461407771043514
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5034083162917519,1.0,152.0,11.0,8.0,0.8895348837209303,0.08333333333333333,0.1111111111111111,0.9325153374233128,0.00625,0.4693826687116564,0.09523809523809523
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.531015678254942,1.0,155.0,8.0,8.0,0.9069767441860463,0.1111111111111111,0.1111111111111111,0.950920245398773,0.006134969325153374,0.4785276073619632,0.1111111111111111
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus,0.5180688876341051,0.0,153.0,8.0,11.0,0.8895348837209303,0.0,0.0,0.9503105590062112,0.0,0.4751552795031056,0.0
