BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
47,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,ard regression,0.17742783532257214,-0.008762290341237709,0.12265290582641085,0.43493680875752255,0.2471278047904877,0.2146938084104074,,0.00114410887439206;0.0;-0.00046711710965216107;0.03461985677007727;0.0011540553514822294;0.0;0.0;0.0008857606943734157;0.00014193176010223835;0.00046818385492037765;0.0;0.0011807393749833637;0.3438304035819694;0.0;0.0;0.0011764550611580635;0.0;0.0;0.0;0.0;0.0;-0.0007787164059130696;0.0;0.0;0.0;0.028663068429236035;0.0004665772429275034;0.0011503335895563737;-0.13528105623060316;0.0;0.00023485114935020539;-0.3095829274733481;0.00046818385492038313;-0.0020649943918893835;0.00046818385492036746;-0.0029110587077247826;0.0;0.00020820594408410954;0.0;0.0;-0.006290599959186192;0.0;0.0;0.04148524664231733;0.0;0.0;-0.0005580401117408272;-0.03823941168034556;0.0;-0.013515917975001377;0.0;0.01370661913268042;0.0;0.0;0.0;0.0;3.47984010832149e-05;0.15480079460786828;0.0;0.0;0.0;-0.269681995049127;0.0;-7.200344568887289e-05;0.00010533408050801989;0.0;0.0;0.0;0.0;0.0;0.20301084832918725;-0.04924439501260224;0.0;0.4162187949996631;-0.003775747102357884;0.0695501622277132;0.0004681838549203768;-0.024551704585210273;0.0;0.005153464871678198;-0.79123037244876;-0.3050394241180632;0.0
47,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,ard regression,0.1850255008149745,-0.02297176507702824,0.10718425293578672,0.5428296605294154,0.3174767718314356,0.35692740398856376,,0.0003751845005932218;0.0015473015599204913;0.0003755298821485406;0.013033793424684139;0.0003825717207529322;0.004619150069705336;0.0;0.0;-0.01103292942256575;-0.2608911807802116;0.0;0.00040463793047882914;0.2663319610129944;0.0;0.0;0.0004006456462317813;-0.0005594014110818724;0.0008087121253088717;0.0;0.0;-0.05481012780249641;0.0;0.0;0.0;0.05859373115843877;0.0;0.0;0.0003800743759317386;-0.7494265282706245;0.0;0.0;-0.0002445489774227288;0.18459229577886307;0.0;0.18459229577885133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.009545368247749587;-0.3967712306414825;0.0;0.0;0.273920864297081;0.0;0.0020968587720840703;0.0;0.0;0.0;-0.0029121248912589675;0.0;0.0;-0.08349730106815682;0.48148305462812757;0.1845922957788583;0.1845922957788403;0.0;0.009353145129402114;0.0;-0.15623923497411277;0.0;-0.29576971154152165;0.0;0.0;0.30497942215272655;-0.00035888937939347273;0.03199642465622796;0.0;0.0;0.0010478105967480476;0.18459229577885858;-0.6607781398017588;-1.123843488002824;0.0
47,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,ard regression,0.22388138177611847,0.04888006730111994,0.05030740403259234,0.4124706077888399,0.5249017337332652,0.531361480863916,,0.0;0.0;0.0;0.002724710851327124;0.0;0.0;0.0;0.0;0.0;-0.44771327458281024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.032509564342080605;-0.020848840195392966;0.0;0.0;0.15264420382699853;-0.009960420375196946;0.0;0.007000260515019663;-0.000601345246517442;0.0;-2.8470285231543886e-05;0.0;-0.03013862599190633;0.512904840172337;-0.44771327458273946;0.0;-0.447713274582881;0.0;0.05673316671260927;0.0;0.0;-0.03825252552561231;0.0;0.0;0.0;-0.03795655144603509;0.14191744379231847;-0.15042750223585716;-0.0002709571128209137;-0.7468056273007107;0.03899282516244048;0.0;0.0;0.0;0.0;-0.03955605796932563;0.0;0.0;-0.5881826376121204;0.0;-0.021907403337610494;0.0;-0.4477132745826982;-0.03924291208252828;0.0;0.0;-0.048444957190914344;0.0;0.0;0.019150356054646146;0.05761057392940782;0.0;0.0;0.0;-0.10661413307475705;0.0;1.188223307979274;0.0;0.0;0.0;0.0;0.3110238135789872;0.0;-0.18400365360527896;0.04365963091389053
47,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,ard regression,0.1389662968610337,0.022892896577107105,0.2280730236007732,0.5640138890741324,0.283345345063589,0.2291775032158304,,0.0012805104343442762;0.0;0.0004894786249173599;0.0;0.0;0.0;-0.00034163263393441595;0.0015557080058031707;0.0004771992333466707;0.0014489030883385943;0.0;0.001438278393998624;0.0;0.0;0.0;0.0;0.005529487161928421;0.0007138951060060425;0.0;0.07362173056979573;-0.061055334206533425;0.0020184977864438876;-0.11962755586559241;0.0034387780496351384;0.0008050127554916748;0.1331955780669502;-0.27957063099439594;0.001304544686681417;-1.5407102205340137;0.0;-0.1218823304079742;-0.000476508526885663;0.0014489030883385809;0.0009705106155107902;0.001448903088338615;-0.0495032065777636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016966161680970911;0.0;0.0;0.2746029500206698;0.0;0.0;-0.05136531332529654;0.0;0.006274126599133514;-0.0021075005873361784;0.0;0.0;0.0;0.00034609921592561104;0.0;-0.07008202877279415;0.0;0.0014489030883386284;-7.254826400582219e-05;-0.2453954172433479;0.0002710637771063899;0.0;0.0;0.0;0.0;0.0;-0.011241410851377745;0.0;0.0;0.0;0.4063868102525819;1.0988754698178183;0.07902596190371311;0.0010214874388318371;-0.04309308525960969;0.0;0.0014489030883385677;-0.6962984026468925;4.484875647301708e-05;0.0
47,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,ard regression,0.2591356012408644,0.07019033597980964,0.022861769734405447,0.5461131727713668,0.1944959878463445,0.2383228870190601,,-5.190969960592952e-05;0.0017674919438956608;0.22425604397871626;-0.0017092421135992094;-5.190969960592699e-05;0.0;0.0;0.0007991559435261568;-5.190969960592868e-05;0.0;0.04448950352110902;-5.190969960592952e-05;0.0;0.0;0.0;-5.1909699605932045e-05;0.0013942208349554863;0.0;0.0;0.09525854374666916;0.0;0.0012542767562859368;-0.00014505075538396063;0.0;0.0018436870905854416;0.009856666595386003;0.0015213891244537814;-5.1909699605931205e-05;-7.445774280676003e-05;-0.03210737358200591;0.0;0.0;-5.190969960592952e-05;0.0010821153269700815;-5.190969960592868e-05;0.0;0.025611920787872274;0.0;0.0;-0.002917730930786682;0.0;0.017629799643544355;0.0;0.0;0.1309595717443328;-0.0038742444274940517;0.0;-0.5252665371335574;0.0;-0.09038012882032748;0.06598742062044569;0.0;-0.002027458850978217;0.0;0.022299918445131257;0.0;-0.0015033522003732765;0.08912261389922008;-0.005066404091100858;0.0;0.00033439151332442476;-0.0006235746587677985;-0.0635540796825899;0.0;0.0;0.0;-0.006805051492006906;0.04003595401929489;0.0;0.0;0.0007013059333323574;0.0;0.0;-5.1909699605931517e-05;-0.19131172605612592;0.0;0.0;0.0;-0.0011885001136488543;2.2214528652749387e-06;-0.3272251467057418;-0.02331599360561406;0.0
47,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,ard regression,0.02124191597875808,-0.0382117882117882,0.8545085472459193,0.5004341858053429,0.27797021870856153,0.3341980272455464,,0.056042842748117924;0.0;0.4758918972120048;0.0;-0.6566422727632777;0.0;0.00371140319366037;0.0;0.056042842748112054;0.0560428427481135;0.0;0.05604284274812122;-0.004286106771429826;0.0;0.0;-0.012466064261106264;-0.11523703561597104;0.0;-0.045002913043778056;0.003727927413057072;-0.02603033570436712;0.07973711206673896;0.001183967507336865;0.0;0.0;0.0;-0.0012003871631538917;0.05604284274812772;-0.4805714859662436;0.0;-0.2707740938609744;-0.00020406008657904387;0.05604284274811232;0.07999202488424836;0.05604284274812049;0.0;0.0;0.19945586750927252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.8282901019845836;0.0;-0.17019212831072483;0.16867531769606292;0.0;0.0;0.0;0.0;0.0;0.04457432227462956;0.0;0.0;0.0;0.05604284274813113;-0.0007775145714195992;0.0;0.05604284274811693;-0.0012607705480051554;0.0;-0.006371364503182835;0.024877530816944615;0.0;0.0;0.18347674826078786;0.0;0.0;0.0;0.5777056138827596;0.010688039229717032;0.0;0.0;0.0;0.0560428427481168;-0.19108063323617527;-0.8359506301266262;0.0
47,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae,ard regression,0.19748672380251328,0.019283348230716646,0.08514311271481226,0.5787389107726306,0.2418626922561997,0.21625095216632534,,-0.0008880125573460845;-0.00159236706262199;-0.4477065292803239;0.05737102092462025;-0.0007186113602097219;0.04885712762136797;-0.0010996055474921272;4.914606879130108e-05;-0.0013948361756911819;0.00019639914542871954;0.0;-0.000888012557346082;0.001737703392072403;0.0;0.0;-0.0007226343151875028;0.0;0.0;-0.07700915317299016;0.0;0.0;0.0;-0.0006591891089057771;0.0;0.0;0.0;0.5530580179544438;-0.0008880125573460805;-0.43545682990297974;0.0;0.0003155229341562225;0.47329403728267716;0.00066317459636733;0.0;-0.000888012557346082;0.0;0.0;0.0;-0.001192815426751113;-0.002030987524604859;-0.019067806254888915;0.0;0.0;0.0;0.17563252910311428;-0.0667931329589751;0.0018020066294257516;-0.5891698825408138;-0.028566917642203926;0.0;0.0;0.0435790855355058;-0.002106829881294355;0.0;0.18033584689606622;0.0;-0.2163689178831523;0.0;0.0;0.0;0.00016632861837888137;-0.2835678129522887;0.0;-0.0008880125573460601;-0.0008880125573460845;0.0;-0.04640026860505939;0.0;0.0;-0.03130953463997195;0.0;0.0;-0.11469518024906768;0.0;-0.000984838681811173;0.0;-0.0008725626598123051;0.0;0.0;0.0;0.0;-0.16903784019581589;0.0
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.303485987696514,0.02639991587360008,0.00729391076761707,0.5743323544626667,1.9992840400583145,2.7033893480349063,,3.820764170080063e-05;0.00035350251732426156;0.0004150441349917467;-0.4753938947926467;3.1512477881246747e-05;0.0006239179330017382;-0.5496015102851697;-0.00113707795719608;-0.0004884739745050325;1.3709766410114392;0.0025282802674471304;1.1462427803157092e-05;0.0030215635691373246;0.0010797233132166665;-0.14102392244450737;1.4938367518066307e-05;-0.0019244008623567417;-0.0011290551100521695;0.03981265733946881;0.0013194989269959176;0.15075332250370793;0.001179302680453319;0.0019803068838288853;0.0;1.022100036430093;-0.001037201951726449;-0.0005633638066073554;3.405766788643902e-05;0.000568074320815012;0.008918795419333068;-0.5096777094205357;-0.0013226717904830268;-0.5096777094204334;-0.42198316468527014;-0.5096777094205317;-0.008538785081154533;-0.002088576054639983;0.0005919020587520068;0.0;-0.0031848972633433414;0.0;-0.24569268756314927;0.07183297718743317;-0.11534909563835785;0.0;-0.00022871490677103007;-0.00044860027656383185;0.004897420623030468;-0.6840664266569699;-0.28358068409095716;0.0007343974019883883;-0.16760968150242947;0.0003312508970210739;0.0;-0.5438096718580305;0.0848879705165082;-1.143619902755603;-0.3895344968171534;-0.24913095642282584;0.0;-1.51457896217764e-05;-0.0008136811726272921;4.1199921001282505e-05;-0.5096777094203513;0.46711502421767287;-0.42111687237722517;1.125570954096629;-0.0005802346382260609;-0.0016724996084437162;0.0;0.4533358280137452;-0.25766711067062664;0.0011043063080331602;-0.0009997264513615127;0.00013690187554148053;0.18458809412105884;-0.50967770942046;-0.24742612793005567;-0.0009587542036941893;-0.0018863071735591966;-0.0006971103654320412;0.0004460680739527064;0.0
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.07058730742941269,-0.00542878174457122,0.5418408578590592,0.5458327779701458,1.995209190574095,2.3215001758049505,,0.0010770871278550256;-0.0008641366605389605;0.0;-0.0007067958941751718;0.040065694612877276;-0.16031341009290762;0.7822109648826262;-0.0015900952414427414;0.0010770871278550774;0.00066006940814214;0.06180075473852295;0.0010770871278551306;0.4380276307173194;0.058154496452169885;-0.002749663357876151;0.4155265582772466;0.0003449913467779974;0.0;0.0;3.1457025042508276e-05;0.0;-1.6098443491459102;0.3259751309905745;0.0;0.0016330175837359925;0.00025459900686360305;0.001039241032908486;0.0010770871278550542;0.001077087127855132;-0.0015347027205465152;-0.00016453981024315044;0.41557932429001937;0.0030809819103193936;-0.0002861342405673758;0.0010770871278550443;-0.47575825134818495;0.0;0.14618225064794274;-0.00129171834919444;-0.0005593115772360752;-0.09930059396027895;0.0;0.12015091981036834;0.0;-0.00032960963210328727;0.3496730162040421;-0.00016984530351557905;0.000988432942158264;-0.689654577456535;-0.4936775221002204;0.0009343870227808409;-0.07293456743894212;0.0003490125443976346;-0.0011260168455071548;-0.0011588534549577727;0.0007825229426007724;0.0;-0.0006455148711094641;-0.00019832208638282612;-0.061615728585229096;-0.0008180166227692363;0.0009240331823675625;0.04403311626175512;0.0010770871278550566;0.0010770871278551405;-0.0002812834334847536;-0.39906849499227864;0.23355645454936924;0.14698004765767225;0.0001862856197701143;-0.0008026872399510903;-0.09025882341169014;-0.00014135087923347888;-0.596120678238996;0.0010770871278550558;0.0020010387502042847;-0.0007863343555832034;0.325406012633407;-0.40137331202025517;1.2198579742989466;-0.001935509413297541;1.2886251435023575;0.0
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.2602134707397865,-0.0584441873915558,0.02228106689093655,0.3773174437797832,1.3250911518644053,1.8903842049388528,,0.001074681467444205;-0.0006763326265911405;0.00014784434799313943;-0.00018290450232405408;0.0013477922539514187;-0.07690688164781359;0.00021216487679302228;-0.0007254973486928663;-0.0002697026115372439;0.00040235871687467357;0.0;0.00099467159639459;1.1266534873872927;0.001866762666517151;-0.1498278819233937;0.0013045442404810191;-0.02203619798315814;0.0007021335451302479;-0.0006554471953686056;-0.0005739881976227254;0.19874082349836616;-0.0008350851158870321;0.0013584594406891844;-0.0008388122547902104;0.0076218598352953155;-0.0005929286889094107;-0.0012232524598172433;0.0010622516016826286;0.0003590262073897214;0.0;-0.0005555622234146669;0.0003844143249693826;0.14642528838448182;-0.3490915284866866;-0.0002455337095091892;-0.3485235913310814;0.09583984545019843;0.0011730797464290289;-0.2410044889370917;0.0002701171350092161;0.0;-0.20963304794814222;0.19467951974831613;0.11620010001016058;-0.45854717134011286;0.000986362452293125;0.00042696978283398917;8.63802935723617e-05;-0.7650181838950025;-5.332982069219494e-05;-0.047814842733012515;0.010290688511828256;-0.0010819824559668472;-0.0009951169024539296;-0.3146895688464026;0.0018440267685847832;0.6941733290367483;-0.002442687252527981;-0.3720361962221057;0.0;2.4263771465295795e-05;0.00018878007369379073;0.0005352474457072849;-0.0002455337095091603;-0.0002455337095091332;-0.3236138308251891;9.823900648179669e-05;0.0011867913428701379;0.00036707044785700424;0.0007064330990769306;-0.6338486323165663;0.0;0.000637142744482925;0.0004974694618927014;0.0003992707763452731;0.0004498925328516951;-0.00024553370950909306;-0.00029972862598077674;-0.02934074466702066;-1.143220743289284;0.0004547714050151817;1.0790558688770575;-0.0006330427707929547
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.2589515747410485,-0.03231768231768231,0.02296219054175733,0.6594048202911507,1.257735569971567,1.8245695520181715,,1.9253573043840905e-05;0.0005465023382582281;0.003210890958476722;-0.00027440887971571365;1.9253573043840905e-05;0.0007739600268589208;0.08061216985523417;1.925357304384241e-05;-0.0004192623151201813;0.7930704572463932;0.0012866555151580647;1.925357304384241e-05;0.00040530948140314013;0.0020949735728890573;-0.07178592662083237;1.925357304384241e-05;-0.0005344019208826273;0.0005295445432713462;-0.00921366968451524;0.0;0.2871187378213996;0.0008011980941192858;0.35225169929507;0.0;-0.00023275277846592553;0.0008997825971923953;0.0012264599241558034;1.925357304383878e-05;0.001028686593696424;-0.00028861663371608346;-0.0003800085877316082;0.0008376985112215306;1.9253573043842057e-05;-0.07036248637002177;1.9253573043840197e-05;-0.22076716554309364;-0.0017675346207583075;0.3071773991632046;-0.12451260723539861;-0.0009244431828188244;-0.03794112173826326;-0.034021877434770906;0.001099756004768257;0.2566409096843672;-0.0005146616261245593;0.0018814844536777255;0.0011394640165956124;0.0;-0.5414425904689891;-0.05615425860150661;0.00033921549225015803;-0.0007877457621732073;0.00034817861087116153;-0.16983306238326798;0.0;0.0;0.30393925423825646;9.139029990507167e-05;0.0;4.779164398753331e-05;1.9253573043840373e-05;-0.00020854842010874415;0.29313869777055795;1.9253573043840905e-05;0.0;-0.0012069220254318825;-0.0013559857369208823;0.45825838553859666;-0.0005706896007795433;0.21554467970251553;0.4599736044717266;0.0;-0.17451563759101724;1.925357304383878e-05;1.0768710654486207;0.002111905096968124;-0.3757332886547351;-0.0011688608413558598;0.0005069310994000362;1.9253573043840373e-05;-0.0002444014905008018;0.002740241038542112;0.0
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.3406856301593143,-0.05953257269046744,0.00243051323603336,0.4715327307129386,1.266441792171552,1.7548405851104465,,0.0009196390237187522;2.9211906496879675e-05;0.0017613746536275527;-0.5767521188783288;0.0009403886848607197;0.0008690072484296181;-0.3811159603081825;7.958481352639707e-05;-0.0007499709320555117;0.6873728604458681;-0.001156452352791489;0.0010006699755218669;0.0003994361642436273;0.019216820456276148;-3.322935037085877e-05;0.0009904341161552283;-0.00114623544061465;0.0006917890873042278;-0.002210022281417395;-0.01903935947431275;0.16062204984206221;-0.001705930009202941;0.0;-0.00021225325443185417;-0.9967091744500256;0.0007421091629540706;-3.2614784713578395e-05;0.0009325344473497399;7.182885452941377e-05;0.002414576148226193;0.0018666090732031692;0.19644965342026569;0.001050608830941296;-0.29372155135606387;0.001128576850694363;-0.0009185230259394131;-0.007463289150442205;-0.0010153592592435658;1.181681833367804e-05;-0.0019311318620469245;-0.00044812896306294445;0.0;0.06593524636533903;-0.0004953888659642187;-0.16283204106125954;0.0010545038629982348;-9.397461632739037e-05;0.0;-0.41143638794922943;-0.0003205232592818021;0.0;-0.00019713963007186836;0.0;-0.0002286744499541391;-0.00045301603086699916;0.0012473110769998144;0.0017912826209796314;-0.004245263990735826;0.0005199115687949693;0.0011915063620856709;0.003240655575103543;-0.0007120228191435108;0.00011188424227628836;0.0011285768506943568;0.0011285768506943568;-0.0003147282386082834;0.0;0.22486968510283567;0.0005768275068068981;0.22560689889443283;0.00017577112948579456;-0.0011044898443954186;0.000337151244813018;0.0011285768506943922;0.0011741588109277733;-0.0005466880782669412;-0.10136818029016634;0.0;0.0007787802845740221;0.8884810183838923;-0.00018890312706710248;0.003921465476144635;-0.00042459661445671154
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.2651558967348441,0.015471370734528625,0.0197765780199294,0.3912715985548904,1.58677147328554,2.3905107059974373,,0.0012724727691736967;0.5737501314632851;0.004367357713322164;-0.00014152440187978793;0.0002496910497281734;-0.0006867762777248721;0.0005677962451054758;-0.06342390594847226;-0.0012493301588749706;-6.0154378533550236e-05;0.0013839637670121656;0.0012240554629634585;-0.0025730926881102137;0.0;-0.1726984665944451;0.0001649151041569074;-0.4693114601389863;-0.002190908625719611;0.00011895481983174939;-0.000772697602821321;0.0;0.00022417667728314765;0.0;0.0;-0.0008174867101837648;0.0013675796581936253;0.0;0.0012655468737797222;0.6054512525731917;-0.001421287356389973;0.0003565178227977998;1.4620888907079453e-05;-6.015437853354906e-05;-0.000781157882003979;-6.0154378533539875e-05;-0.23185221174677034;-0.23332643636387773;0.0032436995497647112;-0.08344704696731606;4.7831966664955516e-05;-0.26140882929061937;-0.18705674895657684;0.33641381511635876;0.0;-0.5854780082686243;0.092716851618079;-0.6210629742937378;-1.275646487363091;-0.8854111872496727;-0.2112796928305703;0.00012241012160928792;-0.0021768493427574537;-0.0003374537678398586;0.0;-0.0007243733129710565;0.0025294552930967816;0.2708964267650784;-0.001071504946111678;-0.0007416649103152083;0.0007033418569728833;0.10424134888737004;0.802331886847159;0.00030339362195632986;-6.0154378533555894e-05;-0.0006168604799975157;-0.4522202657818776;0.0013424311076986062;0.0011260283449838126;0.053044580328554754;0.0007916702865664628;0.9890226708364974;-0.0010910046087274268;0.0022142833766448464;-0.00014765935822785901;0.8373459841013207;0.20497084341872476;-0.0867100283525278;0.10619039668056605;-0.5925200533177687;-0.7773283342580998;-0.00014988665389823155;0.0008019006019119023;0.0
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.2635522372364477,-0.035598611914401376,0.02056140078019892,0.5311195088362911,1.4034667178576536,1.944378036292304,,0.0009870644040345098;0.0004998929403424162;0.0007062994771183586;-0.0014500714612783333;0.00891253650216295;-0.00476879584730691;0.0003112732827109916;0.0;0.0009870644040345055;0.0009870644040345055;0.0;0.0009870644040344788;-6.757893827814411e-05;0.0;-0.13383283572386662;1.442703478190355;-0.0003236234344339117;0.023128922623936968;-0.16762782226750697;-0.0006228567546444492;0.0;-1.3243903240461383;0.015878047681178623;0.001515401907398445;0.00043187106871530706;-0.0001790750164471447;-0.0002182424446918101;0.0009870644040345098;0.0016499919704636532;-0.0007666848634256528;-0.6504652913465301;0.0009416076376966939;0.0009870644040345187;-0.00109440087951051;0.0009870644040345436;-0.20661858096526894;0.0;0.0;-0.000344023518844785;0.0014517549325082087;0.004293137616987028;-0.04821746455385032;0.04912112678322305;-0.0013886988708823053;-0.0015014903556274481;0.0;-0.0019166155546445959;0.0;-0.5318510884974146;-0.002623624005590356;0.08576871050953994;0.38801251640595413;0.0007933301464996455;-0.13022403591547438;0.0023662963251209206;0.1311666712204305;0.3268625979172942;-0.00014377068292272509;-0.2804123916905085;-0.0002701936487637385;0.015027971340745959;-0.0008749841217990489;0.00015653922341953426;0.9115315254948133;0.0009870644040345202;0.0;0.5696729806334629;0.0007304848897965263;0.45881167677576673;-0.00035010257378629845;0.0;0.021236025134803407;0.0;0.0009870644040345289;0.0009640103995098205;0.22844970544891266;-1.0442940495391133;-0.10397518555563022;-0.1337881360970903;0.0008085097295067705;0.0009870644040345098;1.0716760234517573;-0.0016900475242891053
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.4843051685156948,0.03614543351385457,8.088740703332399e-06,0.4962395124578672,0.9733606210119086,1.6711744954534553,,-0.00022077939210325155;0.0;0.0;-0.3339643349247063;-0.00023193898815423427;0.0;0.0011307881335469844;-0.0007145110310699698;-0.00024374354630639147;-0.0007145110310699998;0.00021258796351882812;-0.0002684292166774249;-0.0007145110310700398;0.0006889099412575865;-0.005711164605981712;-0.00026227768020194164;0.0;0.003474283794322954;0.027606320817562098;-0.11756679710955105;0.0017309155712911506;-7.541585033897005e-05;0.0005564664824252837;-7.636852124948839e-06;0.0005242205727286959;0.0009104529730160664;0.0;-0.00022740111195560935;0.0005984632411100942;-0.00042141208947981263;0.00016244339832114206;0.0008596621129139908;-0.0007145110310700505;-0.0016756132165889758;-0.0007145110310700084;-0.24658292371372154;-0.002649207500235915;4.769449277332692e-06;-0.002133438035203204;-0.0007277657818452432;0.03137564511639854;0.0;0.2542721090379502;2.562349750277195e-05;-0.3366020872523332;0.0005262978677999535;0.0007827107091469659;-0.002272371691723879;-0.5097833627559468;0.0003215455163893083;-0.24319734568279539;-0.0016681139052673421;-0.0007875536917012246;-0.2544458701398834;0.00023667128521427327;0.0015850022720180293;0.6649584146267017;-0.0008396125724960254;-0.0011059456204589896;0.16365799156942817;0.0001795119708854129;0.0006821035232600926;0.00012355303038852214;0.0026690112633213927;-0.0007145110310700372;-0.14749713998281494;0.0009279764076657454;0.0017244641938965598;0.0;0.0008313920074939395;0.0010878734266450074;-0.18848831728885967;0.00023388934689740727;-0.002928105570376094;0.9747477436215777;-0.0003044813570849837;-0.6004670518069072;0.0016684343256956932;0.00039571238905727245;0.6729949491393099;-0.03262860529826508;0.0007860669680461587;-0.11202627797199945
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.3542247226457753,0.0077816919922183096,0.0015743283264693306,0.4525680859839091,1.4045459789277588,2.1804302908939643,,-0.00048250671687262485;-7.47512094098692e-05;0.17742990930052804;-0.29086602620588287;0.0005657232449451115;-0.12290848291026195;0.0009171418136747342;-0.000179213071882903;-0.004192607264908941;0.0029460077754070433;0.03565555980842411;-0.0005180822873656067;0.332888043776866;0.5625270167562876;-0.3672307607149354;0.0006557408946237597;-0.005034047990369621;-6.9407564687003156e-06;0.0005546401494230942;-0.34692202579258946;0.3547540447851885;-0.002908559683184901;-0.3958976001362457;-0.000836860369460922;-0.005119949124100058;-0.0004080848796175839;0.0010108618847939792;-0.0004882133938763331;-0.00023227267961708407;0.0009144821436639238;0.0015469664598241584;0.001028407139217468;0.30688601348100797;0.000851851434814127;-0.0005880893615174997;-0.00015906484496305283;4.2096373364136074e-05;-0.65706338946839;0.0;-0.2731794762429972;-0.011097567638332553;0.003349576127033522;0.17445095125715362;0.0;-0.587933315700901;0.40765550731822453;-0.001188171204223386;0.0;-0.8510918864331444;0.0;-0.000880385133962934;0.0;0.0;-0.00017847878468958152;-0.0006737186439844819;0.0005279285522837363;0.0;-0.00016084626514159374;0.14745232754018794;0.2554490681413933;-0.0005880893615174423;0.001985523914332233;0.0;-0.0005880893615174329;0.39100082007213793;-0.1484274771815259;-0.0027525847521994713;0.10710981087409374;0.0;0.0004039470793368386;0.9001693626085191;-0.0007879133211619133;0.0;-0.000588089361517469;0.7684135813560993;0.0012420550918490376;-0.7875445452515503;0.00019469790487293645;-0.16847487970611796;-0.000588089361517428;-0.0005880893615174284;0.0005936018309237223;0.0
48,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae,ard regression,0.4038330090961669,0.002279299647720701,0.00027044892924399085,0.6301551215593888,1.747660824074499,2.7950661116765363,,0.4975998457502614;0.0006878513741212452;1.036563969944231;-0.00043922826678084666;0.00048197126132740523;-0.002161293200595594;0.0;-0.0009262865916442929;0.0;0.7745399032371879;-0.00037779508499543105;0.49759984575023286;-0.0005324376607676575;0.0007198918575708497;-0.1573779106209853;0.00048786691181673295;-0.2201769999415754;0.0023871828268085733;0.0011372307535026547;0.00023284028789878486;0.0;-0.10067174095965695;0.20793389504251564;0.0;0.0008791677253973894;-0.0002578089503966572;-0.0001600873983577205;0.4975998457502014;0.0019995702972922086;-0.00045278372436443964;-0.0009570750531862289;-0.00024588476670600617;0.35054856440719073;-0.0005160827716996561;0.4975998457502486;-0.5746068354937064;0.0006853983066267453;0.0;0.0;0.00035274352980190095;-0.022115824938099046;-0.028732083186456696;0.0009428981069016965;-0.00022488928346676241;0.002293563847490601;0.00021951591762780007;-0.0012945485235749607;-4.493825135270142e-05;-0.782541359218317;-0.0028882712328238617;0.0;0.0005577738472856368;-0.00014185016786418276;-0.002110165915309603;0.0004947203341234526;0.30153361068985823;-0.00023704156336246433;-0.45677660527651665;-0.3123744132474044;0.0;-0.0001665843262204589;0.0005953869955388675;0.2367667354386852;0.41391933838461187;0.0021317830790313803;-0.286907485034545;1.0533310712283002;0.2096052410800222;0.0;0.0007321668032707162;0.9258586390014022;0.0;0.00024033002873045898;-0.20847608191461495;0.6458912487246615;0.20467729116587252;-2.158395779293218;-0.002417190932846368;-0.0007186025048795536;-0.0002575511224049207;-0.0005377538219680097;-1.0393072705063828;0.0
