bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.4437229437229437,0.0,71.0,6.0,6.0,0.8554216867469879,0.0,0.0,0.922077922077922,0.0,0.461038961038961,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.6803797468354429,1.0,73.0,6.0,3.0,0.891566265060241,0.14285714285714285,0.25,0.9240506329113924,0.013157894736842105,0.4686042638241173,0.18181818181818185
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.5087445887445887,0.7144348236219807,75.26631347056309,3.49949648711236,3.51975521870257,0.9154307023395792,0.20804030194045736,0.19270533830033687,0.9555535523619344,0.00914940804666292,0.4823514802042984,0.16660083493201425
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.6615384615384615,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.5664556962025317,1.0,71.0,8.0,3.0,0.8674698795180723,0.1111111111111111,0.25,0.8987341772151899,0.013513513513513514,0.4561238453643517,0.15384615384615385
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.5649350649350648,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.506578947368421,2.0,74.0,2.0,5.0,0.9156626506024096,0.5,0.2857142857142857,0.9736842105263158,0.02531645569620253,0.4995003331112592,0.3636363636363637
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.5759493670886076,1.0,76.0,3.0,3.0,0.927710843373494,0.25,0.25,0.9620253164556962,0.012658227848101266,0.4873417721518987,0.25
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.9320987654320988,1.0,76.0,5.0,1.0,0.927710843373494,0.16666666666666666,0.5,0.9382716049382716,0.012987012987012988,0.4756293089626423,0.25
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.5395569620253164,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.7120253164556962,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.7666666666666666,2.0,77.0,1.0,3.0,0.9518072289156626,0.6666666666666666,0.4,0.9871794871794872,0.025,0.5060897435897436,0.5
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.4743589743589744,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.6025399290150842,0.7366067494839907,75.23132198788899,3.5177843187510653,3.5142869438759683,0.9152762498478668,0.21126814928245288,0.19647395733859066,0.9553180419766394,0.009432991507716208,0.4823755167421773,0.17074647659678013
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.2208333333333333,0.0,73.0,7.0,3.0,0.8795180722891566,0.0,0.0,0.9125,0.0,0.45625,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.599624060150376,2.0,73.0,3.0,5.0,0.9036144578313252,0.4,0.2857142857142857,0.9605263157894736,0.02564102564102564,0.4930836707152497,0.3333333333333333
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.4183333333333333,0.0,72.0,3.0,8.0,0.8674698795180723,0.0,0.0,0.96,0.0,0.48,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.7124999999999999,1.0,77.0,3.0,2.0,0.9397590361445785,0.25,0.3333333333333333,0.9625,0.012658227848101266,0.4875791139240506,0.2857142857142857
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.69,1.0,71.0,4.0,7.0,0.8674698795180723,0.2,0.125,0.9466666666666668,0.01282051282051282,0.4797435897435897,0.15384615384615385
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.5187969924812029,0.0,73.0,3.0,7.0,0.8795180722891566,0.0,0.0,0.9605263157894736,0.0,0.4802631578947368,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.4897435897435898,1.0,73.0,5.0,4.0,0.891566265060241,0.16666666666666666,0.2,0.9358974358974358,0.012987012987012988,0.4744422244422245,0.1818181818181818
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.5064935064935064,1.0,75.0,2.0,5.0,0.9156626506024096,0.3333333333333333,0.16666666666666666,0.974025974025974,0.0125,0.493262987012987,0.2222222222222222
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.54004329004329,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.5346320346320347,0.0,70.0,7.0,6.0,0.8433734939759037,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.5422299896678318,0.7350151516803392,75.13865581450251,3.5387502179358012,3.5875788158813613,0.9141406140503956,0.20903909931365056,0.19348544159509085,0.9550119209267808,0.009410970168879651,0.4822114455478297,0.16930938707924267
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,1.0,1.0,80.0,2.0,0.0,0.9759036144578314,0.3333333333333333,1.0,0.975609756097561,0.0125,0.4940548780487805,0.5
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.6835443037974683,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.4820512820512821,0.0,71.0,7.0,5.0,0.8554216867469879,0.0,0.0,0.9102564102564102,0.0,0.4551282051282051,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.6898496240601504,2.0,75.0,1.0,5.0,0.927710843373494,0.6666666666666666,0.2857142857142857,0.986842105263158,0.025,0.5059210526315789,0.4
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.7120253164556962,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.7835497835497836,2.0,75.0,2.0,4.0,0.927710843373494,0.5,0.3333333333333333,0.9740259740259741,0.02531645569620253,0.4996712148610883,0.4
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.7230769230769232,2.0,74.0,4.0,3.0,0.9156626506024096,0.3333333333333333,0.4,0.9487179487179488,0.025974025974025976,0.4873459873459873,0.3636363636363636
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.9041666666666668,0.0,75.0,5.0,3.0,0.9036144578313252,0.0,0.0,0.9375,0.0,0.46875,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.6818181818181819,3.0,74.0,3.0,3.0,0.927710843373494,0.5,0.5,0.9610389610389608,0.03896103896103896,0.5,0.5
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.6051282051282052,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.6750776397515528,0.7584585063823996,75.14949997157709,3.5163954371085886,3.5756460849319267,0.9145537166019212,0.2145423178760164,0.19881404409756687,0.9552917372094626,0.009706180649389686,0.4824989589294258,0.17475259178510896
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.6471861471861472,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.4891774891774892,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.7743589743589744,1.0,78.0,0.0,4.0,0.9518072289156626,1.0,0.2,1.0,0.012195121951219513,0.5060975609756098,0.33333333333333337
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.56875,1.0,73.0,7.0,2.0,0.891566265060241,0.125,0.3333333333333333,0.9125,0.013333333333333334,0.4629166666666666,0.18181818181818185
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.4575342465753425,1.0,70.0,3.0,9.0,0.8554216867469879,0.25,0.1,0.9589041095890408,0.012658227848101266,0.4857811687185711,0.14285714285714288
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.6481481481481481,1.0,75.0,6.0,1.0,0.9156626506024096,0.14285714285714285,0.5,0.9259259259259259,0.013157894736842105,0.4695419103313839,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.5413533834586466,0.0,74.0,2.0,7.0,0.891566265060241,0.0,0.0,0.9736842105263158,0.0,0.4868421052631579,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.8006329113924051,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.7166666666666667,1.0,77.0,3.0,2.0,0.9397590361445785,0.25,0.3333333333333333,0.9625,0.012658227848101266,0.4875791139240506,0.2857142857142857
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.4990601503759398,1.0,74.0,2.0,6.0,0.9036144578313252,0.3333333333333333,0.14285714285714285,0.9736842105263158,0.0125,0.4930921052631579,0.2
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7,0.5919113183264126,0.764075232319606,75.11975790921292,3.507808316588408,3.6083585418790727,0.914263049897982,0.21714456905629545,0.19962641196217595,0.9553938248886628,0.009775934489629427,0.4825848796891459,0.17570751825461814
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.3153846153846154,0.0,70.0,8.0,5.0,0.8433734939759037,0.0,0.0,0.8974358974358975,0.0,0.4487179487179487,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.6564102564102564,1.0,72.0,6.0,4.0,0.8795180722891566,0.14285714285714285,0.2,0.9230769230769232,0.013157894736842105,0.4681174089068826,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.6677489177489178,0.0,73.0,4.0,6.0,0.8795180722891566,0.0,0.0,0.9480519480519479,0.0,0.47402597402597396,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.16975308641975312,0.0,75.0,6.0,2.0,0.9036144578313252,0.0,0.0,0.925925925925926,0.0,0.462962962962963,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.554054054054054,1.0,67.0,7.0,8.0,0.8192771084337349,0.125,0.1111111111111111,0.9054054054054054,0.013333333333333334,0.4593693693693693,0.1176470588235294
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.4177215189873418,0.0,73.0,6.0,4.0,0.8795180722891566,0.0,0.0,0.9240506329113924,0.0,0.4620253164556962,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.4743589743589744,0.0,73.0,5.0,5.0,0.8795180722891566,0.0,0.0,0.9358974358974358,0.0,0.4679487179487179,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.4794871794871794,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.631578947368421,0.0,71.0,5.0,7.0,0.8554216867469879,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.5383333333333333,1.0,70.0,5.0,7.0,0.8554216867469879,0.16666666666666666,0.125,0.9333333333333332,0.012987012987012988,0.4731601731601732,0.14285714285714288
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.5260474344776671,0.7502320675926247,74.99353137274093,3.5873593311667946,3.6688772284996403,0.9125754631365492,0.21130075962268646,0.1944547275191697,0.9543374284178848,0.009603080531383831,0.481970254474634,0.17141130413218908
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.6582278481012659,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.75,1.0,78.0,1.0,3.0,0.9518072289156626,0.5,0.25,0.9873417721518988,0.012345679012345678,0.4998437255821222,0.3333333333333333
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.7625,1.0,77.0,3.0,2.0,0.9397590361445785,0.25,0.3333333333333333,0.9625,0.012658227848101266,0.4875791139240506,0.2857142857142857
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],1.0,3.0,80.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0375,0.51875,1.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.7962962962962963,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.7469135802469136,1.0,80.0,1.0,1.0,0.9759036144578314,0.5,0.5,0.9876543209876544,0.012345679012345678,0.5,0.5
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.9583333333333331,2.0,79.0,1.0,1.0,0.9759036144578314,0.6666666666666666,0.6666666666666666,0.9875,0.025,0.50625,0.6666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.9259259259259259,1.0,79.0,2.0,1.0,0.9638554216867472,0.3333333333333333,0.5,0.9753086419753086,0.0125,0.4939043209876543,0.4
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.8271604938271604,1.0,81.0,0.0,1.0,0.9879518072289156,1.0,0.5,1.0,0.012195121951219513,0.5060975609756098,0.6666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],1.0,2.0,81.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02469135802469136,0.5123456790123457,1.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.8271297449379641,0.7739462257096823,75.14705212556059,3.49657979353297,3.582421855196733,0.9147108235092808,0.2257909995391336,0.2074308323542365,0.9555037819400132,0.009887937974986794,0.4826958599574999,0.1855412356810664
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.6615384615384615,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.7151898734177216,1.0,72.0,7.0,3.0,0.8795180722891566,0.125,0.25,0.9113924050632912,0.013333333333333334,0.4623628691983122,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.7575187969924811,2.0,73.0,3.0,5.0,0.9036144578313252,0.4,0.2857142857142857,0.9605263157894736,0.02564102564102564,0.4930836707152497,0.3333333333333333
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.9875,3.0,78.0,2.0,0.0,0.9759036144578314,0.6,1.0,0.975,0.038461538461538464,0.5067307692307692,0.7499999999999999
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.7310126582278481,2.0,74.0,5.0,2.0,0.9156626506024096,0.2857142857142857,0.5,0.9367088607594936,0.02631578947368421,0.4815123251165889,0.3636363636363637
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.7717948717948718,1.0,70.0,8.0,4.0,0.8554216867469879,0.1111111111111111,0.2,0.8974358974358975,0.013513513513513514,0.4554747054747055,0.14285714285714285
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.6974358974358974,2.0,75.0,3.0,3.0,0.927710843373494,0.4,0.4,0.9615384615384616,0.02564102564102564,0.4935897435897436,0.4000000000000001
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.42563291139240506,0.0,75.0,4.0,4.0,0.9036144578313252,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.7051282051282052,2.0,74.0,4.0,3.0,0.9156626506024096,0.3333333333333333,0.4,0.9487179487179488,0.025974025974025976,0.4873459873459873,0.3636363636363636
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.5272556390977443,1.0,72.0,4.0,6.0,0.8795180722891566,0.2,0.14285714285714285,0.9473684210526316,0.01282051282051282,0.4800944669365722,0.16666666666666666
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.6821840131699286,0.7994217967374128,75.09978713869883,3.524769976216024,3.576021088347725,0.914448300426943,0.2273602933453349,0.2120071941262683,0.9551338031368664,0.010222954160800452,0.4826783786488331,0.18923810025021764
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.4269230769230769,0.0,75.0,3.0,5.0,0.9036144578313252,0.0,0.0,0.9615384615384616,0.0,0.4807692307692308,0.0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.5253164556962026,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.7395833333333333,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.6212121212121213,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.948051948051948,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.5458333333333333,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.8227848101265822,0.0,75.0,4.0,4.0,0.9036144578313252,0.0,0.0,0.9493670886075948,0.0,0.4746835443037974,0.0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.7229437229437229,1.0,73.0,4.0,5.0,0.891566265060241,0.2,0.16666666666666666,0.948051948051948,0.01282051282051282,0.4804362304362304,0.1818181818181818
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.8275316455696202,2.0,77.0,2.0,2.0,0.9518072289156626,0.5,0.5,0.9746835443037974,0.02531645569620253,0.5,0.5
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.7410256410256411,1.0,75.0,3.0,4.0,0.9156626506024096,0.25,0.2,0.9615384615384616,0.012658227848101266,0.4870983446932814,0.22222222222222224
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.7231012658227849,2.0,76.0,3.0,2.0,0.9397590361445785,0.4,0.5,0.9620253164556962,0.02564102564102564,0.493833171048361,0.4444444444444445
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales,0.6701364792967845,0.8061980873881759,75.10655108671577,3.517176395938456,3.5700744299576,0.914611435832578,0.2273931663179025,0.2131218159463268,0.9552304324662008,0.010307981927217264,0.4827692071967087,0.1906693040120931
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.6145833333333333,0.0,76.0,4.0,3.0,0.9156626506024096,0.0,0.0,0.95,0.0,0.475,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.9268292682926828,0.0,77.0,5.0,1.0,0.927710843373494,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.5853658536585367,0.0,77.0,5.0,1.0,0.927710843373494,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.28974358974358977,0.0,75.0,3.0,5.0,0.9036144578313252,0.0,0.0,0.9615384615384616,0.0,0.4807692307692308,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.8518518518518519,0.0,77.0,4.0,2.0,0.927710843373494,0.0,0.0,0.9506172839506172,0.0,0.4753086419753086,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.5868131868131867,1.0,70.0,0.0,12.0,0.8554216867469879,1.0,0.07692307692307693,1.0,0.012195121951219513,0.5060975609756098,0.14285714285714288
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.8658536585365855,0.0,80.0,2.0,1.0,0.9638554216867472,0.0,0.0,0.975609756097561,0.0,0.4878048780487805,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.9634146341463414,1.0,72.0,10.0,0.0,0.8795180722891566,0.09090909090909093,1.0,0.8780487804878049,0.013888888888888888,0.4459688346883469,0.16666666666666669
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.4538461538461538,0.0,75.0,3.0,5.0,0.9036144578313252,0.0,0.0,0.9615384615384616,0.0,0.4807692307692308,0.0
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.673972602739726,1.0,73.0,0.0,9.0,0.891566265060241,1.0,0.1,1.0,0.012195121951219513,0.5060975609756098,0.18181818181818185
k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__,0.5911590524534687,0.7897095503397009,75.10959502525922,3.519874233204304,3.580821191196766,0.91444945271806,0.2267970015873816,0.21001336290873665,0.9552405210637208,0.010096904772556531,0.4826687129181384,0.1860590400095558
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.4916666666666666,0.0,72.0,8.0,3.0,0.8674698795180723,0.0,0.0,0.9,0.0,0.45,0.0
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.4783333333333333,0.0,71.0,4.0,8.0,0.8554216867469879,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.5166666666666666,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.9208333333333334,1.0,72.0,8.0,2.0,0.8795180722891566,0.1111111111111111,0.3333333333333333,0.9,0.013513513513513514,0.4567567567567568,0.16666666666666666
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.95,1.0,76.0,4.0,2.0,0.927710843373494,0.2,0.3333333333333333,0.95,0.01282051282051282,0.4814102564102564,0.25
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.5569620253164557,1.0,77.0,2.0,3.0,0.9397590361445785,0.3333333333333333,0.25,0.9746835443037974,0.0125,0.4935917721518987,0.2857142857142857
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.925925925925926,0.0,76.0,5.0,2.0,0.9156626506024096,0.0,0.0,0.9382716049382716,0.0,0.4691358024691358,0.0
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.3292682926829268,0.0,75.0,7.0,1.0,0.9036144578313252,0.0,0.0,0.9146341463414634,0.0,0.4573170731707317,0.0
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.4805194805194805,1.0,74.0,3.0,5.0,0.9036144578313252,0.25,0.16666666666666666,0.9610389610389608,0.012658227848101266,0.4868485944435311,0.2
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__,0.7583333333333333,2.0,78.0,2.0,1.0,0.9638554216867472,0.5,0.6666666666666666,0.975,0.02531645569620253,0.5001582278481013,0.5714285714285715
