taxonomy,time,state,time*state
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megamonas,0.7379246262103074,0.9195568741480071,0.24069838813280553
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera,0.7192730302728139,0.7727572647766381,0.25794224249768477
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Mitsuokella,0.49694614352613653,0.34699035821684243,0.514702976684941
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Pectinatus,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium,0.9329312248437915,0.035274145470689584,0.9459121324183867
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Schwartzia,0.11619266628959146,0.04898317009644142,0.3238288962877899
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas,0.09960642142404398,0.11360156638298262,0.9002966457895154
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Succiniclasticum,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella,0.8442639646096036,0.9417880849166117,0.9435815716987285
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Acidaminobacteraceae]; g__,0.320124366158978,0.10075749800836817,0.14694975807389604
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae],0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__,0.7112501134951698,0.7463364269029975,0.5794798093815317
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Anaerovorax,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Mogibacterium,0.35249971902169885,0.766368557844584,0.28635060052213823
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__,0.8418240340522236,0.013084568525377926,0.5997346776434885
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus,0.7274571079639944,0.34480096103755553,0.7695738274544444
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Finegoldia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Parvimonas,0.66084771926836,0.5434712429740993,0.1441884285844311
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus,0.24245106957454066,0.16361927462046608,0.1022411890578707
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__WAL_1855D,0.09010845292624409,0.41146890953147486,0.667995918514757
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__ph2,0.5982334696498648,0.26953876589752523,0.6370264979046754
k__Bacteria; p__Firmicutes; c__Clostridia; o__Halanaerobiales; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__,0.19620936966913816,0.7703338900696615,0.49907220842139166
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Asteroleplasma,0.4405912490115721,0.27510275091001507,0.9588030253554167
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia,0.008241921735657649,0.5658143331254866,0.20834030827948982
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Catenibacterium,0.5143632844666994,0.8613189944046659,0.24795117634467984
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Coprobacillus,0.0696011219949576,0.47846366327741974,0.33246494187869624
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania,0.1250827213258133,0.37236159893283816,0.530745533260129
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__RFN20,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Sharpea,0.36030310989413294,0.0980344724624995,0.590041557765878
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium],0.2710551293130984,0.13378215852898193,0.9451477644613855
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__cc_115,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Cetobacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium,0.6947707401675131,0.4031308870855598,0.8864835366243936
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__,0.3263407615331452,0.4254740460768729,0.8472429992014828
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia,0.08677746260239604,0.8531330433935158,0.26884305658794505
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Sneathia,0.0807783049787069,0.08046949907741345,0.13500869319219005
k__Bacteria; p__GN02; c__BD1-5; o__; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Gemmatimonadetes; c__Gemm-3; o__; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__BD7-3; f__; g__,0.5321155200086838,0.3651951399411315,0.17180518665181332
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas,0.48387347984841456,0.3440863686407576,0.18642384350905716
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Caulobacter,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Mycoplana,0.2533117838847031,0.16235751989300368,0.08790857528126614
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__; g__,0.27352127159258166,0.20897369351071732,0.2695975089907398
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium,0.614278072342799,0.3431556204708349,0.4133793759201767
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae; g__Ochrobactrum,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Hyphomicrobium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium,0.9042558725342074,0.062362536073017574,0.8012605230811402
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus,0.8475593575991189,0.6291269478313679,0.03424762802922902
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Acetobacter,0.5231394213768061,0.7582334621216447,0.6887941706796972
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Gluconobacter,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae,0.2305053157807112,0.4463561684915537,0.5530122493028857
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Skermanella,0.5982334696498648,0.26953876589752523,0.6370264979046754
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Erythrobacteraceae; g__,0.6705192998410691,0.3073426714351042,0.7118229357672404
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Blastomonas,0.30683428988820116,0.17312213654701147,0.3247363594021795
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium,0.524735167494744,0.3616362293802575,0.17330308656089305
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas,0.4121730190777513,0.1692439218896957,0.4442434268711333
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingopyxis,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__,0.1678656454906855,0.2642590768186186,0.16012749546381064
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella,0.717842859206653,0.2000419893359917,0.5544447786002364
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia,0.04600849611809131,0.9979671662520382,0.8820782216293083
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Lautropia,0.006871760375056541,0.25929439323548165,0.06333691863442058
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae,0.22652139103690602,0.44762594036809134,0.7988253507384504
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__,0.13457717816468795,0.24398577090251083,0.12494226220678796
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Brachymonas,0.12360481328503085,0.02208657902399619,0.05552326930962753
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hydrogenophaga,0.27184234742540864,0.9388084114644311,0.8607594784673362
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Limnobacter,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Methylibium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rubrivivax,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Ralstonia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Methylophilales; f__Methylophilaceae; g__Methylotenera,0.4969405575083018,0.32492209529446614,0.5172379722527378
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae,0.22227659625118382,0.33820822711327514,0.6743002246819201
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__,0.06303641384391917,0.1937259971505939,0.12729833885202482
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Eikenella,0.022669281756246343,0.06776329835230252,0.13144101109366285
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Kingella,0.10080813867652753,0.7058956469108126,0.6009463278427978
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria,0.31927814237362045,0.5458102593970537,0.4078806981045935
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae; g__Dok59,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae; g__Methyloversatilis,0.27689493670337595,0.754127588018956,0.5398318902395149
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__,0.23343200259734978,0.41902146139106056,0.5018170344462048
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfobacterales; f__Desulfobulbaceae; g__Desulfobulbus,0.9686621533601032,0.4419164434795335,0.45591729313445495
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfomicrobiaceae; g__,0.19281314431694616,0.41414664794284206,0.5303726848937829
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__,0.3055369932476113,0.1365661450774359,0.29207723968647203
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila,0.3358614779441331,0.7138902063806747,0.29448011744622515
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio,0.5076013931619267,0.4493648704183826,0.9083190508902805
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__0319-6G20; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter,0.042469980337441655,0.05096634699547012,0.6566071312028834
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.16795896531229612,0.2487117460607143,0.1627212543998741
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Flexispira,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter,0.07190720791182834,0.11317095651154238,0.07110867236256693
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria,0.45468933828554636,0.34156859157232644,0.21896537119929904
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae; g__Succinivibrio,0.8103895024591181,0.8102545099082493,0.2581999238523437
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Psychromonadaceae; g__Psychromonas,0.4356486748508146,0.32684366848706004,0.21224826006407563
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__[Chromatiaceae]; g__Rheinheimera,0.5533744408442021,0.3345364127597923,0.578510288756845
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__,0.5244543160158703,0.32122368430368897,0.5481301499196695
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium,0.06392267048490947,0.06168581223933095,0.4539233762719995
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.3524396537130421,0.5202654905398755,0.07113258346294994
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Citrobacter,0.5205053038995098,0.34245975253785843,0.5412279721084485
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia,0.31110977354080716,0.1933725149651368,0.32681230474356093
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Escherichia,0.5259836163240785,0.022059189467550526,0.4542378744997
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Morganella,0.13168464979761632,0.36839278455059465,0.5140481716821264
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Proteus,0.9723747314016632,0.24753146209603583,0.4065586290302644
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Shigella,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Yersinia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Oceanospirillaceae; g__Marinomonas,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.5559221418937427,0.29895336770062386,0.5858611932516105
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus,0.08128679477872049,0.11525165393198772,0.08202299988847003
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter,0.8617974310417934,0.10627942132278463,0.17542265126956672
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus,0.14048276973671348,0.0220629106664487,0.5337967158160729
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter,0.5299260297740963,0.27382707072753487,0.6726266446436102
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter,0.21369000052268677,0.14445722894768007,0.09500855607150184
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Moraxella,0.21352264270431096,0.4355131083234277,0.5491330406313442
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Perlucidibaca,0.42057492401109675,0.3259169169140639,0.2321652345489699
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae,0.22038606195644306,0.44106304209539093,0.5527323176295409
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas,0.9949974830422826,0.4275677278329644,0.2643816761132515
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium,0.22967387123072514,0.4255744569078943,0.5166566094509899
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Vibrio,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae,0.6448081717771789,0.3978771095447142,0.49685545495944605
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas,0.1401266779326837,0.24146649428592468,0.1316053007691479
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas,0.7902335056920167,0.21680569507910077,0.5695581123422044
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__SR1; c__; o__; f__; g__,0.6211310169419122,0.4989168943041994,0.7763486854424303
k__Bacteria; p__Spirochaetes; c__Spirochaetes; o__Sphaerochaetales; f__Sphaerochaetaceae; g__Sphaerochaeta,0.4771659256146463,0.11359445675894007,0.03329761248964804
k__Bacteria; p__Spirochaetes; c__Spirochaetes; o__Spirochaetales; f__Spirochaetaceae; g__Treponema,0.3268788123153634,0.004893882220995119,0.7565049965134405
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Dethiosulfovibrionaceae; g__Jonquetella,0.337732581404126,0.09773880109072365,0.6358751860311819
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Dethiosulfovibrionaceae; g__Pyramidobacter,0.8114187675130251,0.9301054948036156,0.13576864681249057
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Dethiosulfovibrionaceae; g__TG5,0.28602326667426264,0.008049447376116901,0.7474628246048103
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Synergistaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Synergistaceae; g__Cloacibacillus,0.09631700561831519,0.40094226701994884,0.6344205622489634
k__Bacteria; p__TM7; c__TM7-3; o__; f__; g__,0.1254957387438632,0.4066381382092661,0.22144111591657498
k__Bacteria; p__TM7; c__TM7-3; o__CW040; f__; g__,0.9413493427904087,0.6146574154971436,0.6204997171682289
k__Bacteria; p__TM7; c__TM7-3; o__CW040; f__F16; g__,0.8591778663672784,0.19020997406059806,0.9847476721461523
k__Bacteria; p__TM7; c__TM7-3; o__I025; f__Rs-045; g__,0.1373779803019352,0.24360985990131437,0.16493678611793483
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Acholeplasmatales; f__Acholeplasmataceae; g__Acholeplasma,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Anaeroplasmatales; f__Anaeroplasmataceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Anaeroplasmatales; f__Anaeroplasmataceae; g__Anaeroplasma,0.06923356588989397,0.11828087946968555,0.06719867956548385
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Entomoplasmatales; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Mycoplasma,0.027521987836276296,0.1288324193036952,0.5437132240475613
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__,0.31198381554449717,0.5876424346198919,0.6978544789277596
k__Bacteria; p__Tenericutes; c__RF3; o__ML615J-28; f__; g__,0.8511283782373243,0.1866959832350764,0.4641155947465555
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia,0.589033673912682,0.1677544110722194,0.769685971849156
k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__,0.1401266779326837,0.24146649428592468,0.1316053007691479
