bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.8986301369863015,2.0,71.0,2.0,3.0,0.9358974358974358,0.5,0.4,0.9726027397260274,0.027027027027027032,0.4998148833765272,0.4444444444444445
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.7331081081081081,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.6863013698630137,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.5657894736842105,0.0,71.0,5.0,2.0,0.9102564102564102,0.0,0.0,0.9342105263157896,0.0,0.4671052631578948,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.7916666666666666,1.0,71.0,1.0,5.0,0.9230769230769232,0.5,0.16666666666666666,0.9861111111111112,0.013157894736842105,0.4996345029239767,0.25
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.5590277777777779,1.0,67.0,5.0,5.0,0.8717948717948718,0.16666666666666666,0.16666666666666666,0.9305555555555556,0.013888888888888888,0.4722222222222222,0.16666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.6534246575342466,0.0,70.0,3.0,5.0,0.8974358974358975,0.0,0.0,0.9589041095890408,0.0,0.4794520547945205,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.6178571428571429,2.0,66.0,4.0,6.0,0.8717948717948718,0.3333333333333333,0.25,0.9428571428571428,0.027777777777777776,0.4853174603174603,0.2857142857142857
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.2533333333333333,0.0,69.0,6.0,3.0,0.8846153846153846,0.0,0.0,0.92,0.0,0.46,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.4647887323943662,1.0,66.0,5.0,6.0,0.8589743589743589,0.16666666666666666,0.14285714285714285,0.9295774647887324,0.013888888888888888,0.4717331768388106,0.15384615384615385
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,0.6297910110546276,1.031407172220808,70.07172098982437,3.6221443646993294,3.2747274732554845,0.9115785661800658,0.2326685099536774,0.23496977686254644,0.9509790268096912,0.014168130566962847,0.4825735786883271,0.22148286021363253
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7431561996779388,2.0,68.0,1.0,7.0,0.8974358974358975,0.6666666666666666,0.2222222222222222,0.9855072463768116,0.02666666666666667,0.5060869565217392,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7479452054794521,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.9452054794520548,2.0,69.0,4.0,3.0,0.9102564102564102,0.3333333333333333,0.4,0.9452054794520548,0.027777777777777776,0.4864916286149163,0.3636363636363636
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7155555555555555,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.9222972972972971,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.6671232876712329,0.0,70.0,3.0,5.0,0.8974358974358975,0.0,0.0,0.9589041095890408,0.0,0.4794520547945205,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.9397260273972604,3.0,72.0,1.0,2.0,0.9615384615384616,0.75,0.6,0.9863013698630136,0.040540540540540536,0.5134209552017771,0.6666666666666665
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7369863013698631,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.5986842105263158,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.6904109589041095,1.0,67.0,6.0,4.0,0.8717948717948718,0.14285714285714285,0.2,0.9178082191780822,0.014084507042253518,0.4659463631101679,0.16666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales,0.7783469945355191,1.0358903635789252,70.08664118656787,3.5749453866144085,3.302523063238786,0.9118273275659838,0.235279656206316,0.23315621119978025,0.9516038909895776,0.014218774663158731,0.4829113328263681,0.22172924354950788
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.2697368421052632,0.0,72.0,4.0,2.0,0.9230769230769232,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.5022222222222221,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.8421900161030595,1.0,67.0,2.0,8.0,0.8717948717948718,0.3333333333333333,0.1111111111111111,0.9710144927536232,0.013333333333333334,0.4921739130434782,0.16666666666666666
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.9342105263157896,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.4016203703703704,1.0,66.0,6.0,5.0,0.8589743589743589,0.14285714285714285,0.16666666666666666,0.9166666666666666,0.014084507042253518,0.4653755868544601,0.15384615384615385
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.9305555555555556,1.0,68.0,4.0,5.0,0.8846153846153846,0.2,0.16666666666666666,0.9444444444444444,0.0136986301369863,0.4790715372907154,0.1818181818181818
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.6712328767123288,1.0,70.0,3.0,4.0,0.9102564102564102,0.25,0.2,0.9589041095890408,0.013513513513513514,0.4862088115512773,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.9013698630136986,2.0,70.0,3.0,3.0,0.9230769230769232,0.4,0.4,0.9589041095890408,0.0273972602739726,0.4931506849315068,0.4000000000000001
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.2697368421052632,0.0,70.0,6.0,2.0,0.8974358974358975,0.0,0.0,0.9210526315789472,0.0,0.4605263157894737,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.4425675675675676,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae,0.6623641304347826,1.0215068048241125,70.05696794348447,3.600863350845237,3.3206619008461766,0.9112624967731864,0.2317637654387997,0.23038923355209714,0.9512498750180362,0.0140178700370549,0.4826338725275454,0.2186231101494559
k__Bacteria;p__Bacteroidetes,0.7006578947368421,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Bacteroidetes,0.7266666666666666,1.0,73.0,2.0,2.0,0.9487179487179488,0.3333333333333333,0.3333333333333333,0.9733333333333334,0.013333333333333334,0.4933333333333334,0.3333333333333333
k__Bacteria;p__Bacteroidetes,1.0,1.0,74.0,3.0,0.0,0.9615384615384616,0.25,1.0,0.9610389610389608,0.013513513513513514,0.4872762372762373,0.4
k__Bacteria;p__Bacteroidetes,0.8977777777777778,2.0,73.0,2.0,1.0,0.9615384615384616,0.5,0.6666666666666666,0.9733333333333334,0.027027027027027032,0.5001801801801802,0.5714285714285715
k__Bacteria;p__Bacteroidetes,0.4311111111111111,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Bacteroidetes,1.0,1.0,74.0,3.0,0.0,0.9615384615384616,0.25,1.0,0.9610389610389608,0.013513513513513514,0.4872762372762373,0.4
k__Bacteria;p__Bacteroidetes,0.6414473684210527,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Bacteroidetes,0.6447368421052632,1.0,72.0,4.0,1.0,0.9358974358974358,0.2,0.5,0.9473684210526316,0.0136986301369863,0.4805335255948089,0.2857142857142857
k__Bacteria;p__Bacteroidetes,0.6866666666666665,1.0,69.0,6.0,2.0,0.8974358974358975,0.14285714285714285,0.3333333333333333,0.92,0.014084507042253518,0.4670422535211268,0.2
k__Bacteria;p__Bacteroidetes,0.6546052631578948,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Bacteroidetes,0.7046054209642599,1.0202778445484488,70.23085548957107,3.549385445082652,3.199481220797824,0.9134760683861468,0.2409554958490996,0.2477003249681677,0.9519973449727388,0.013986323543818431,0.4829918342582787,0.22817117732458905
k__Bacteria;p__Bacteroidetes;NA,0.7581018518518519,0.0,70.0,2.0,6.0,0.8974358974358975,0.0,0.0,0.9722222222222222,0.0,0.4861111111111111,0.0
k__Bacteria;p__Bacteroidetes;NA,0.8158953722334004,0.0,67.0,4.0,7.0,0.8589743589743589,0.0,0.0,0.943661971830986,0.0,0.471830985915493,0.0
k__Bacteria;p__Bacteroidetes;NA,0.5743243243243243,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Bacteroidetes;NA,0.7945205479452055,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Bacteroidetes;NA,0.7987927565392354,1.0,68.0,3.0,6.0,0.8846153846153846,0.25,0.14285714285714285,0.9577464788732394,0.013513513513513514,0.4856299961933764,0.18181818181818185
k__Bacteria;p__Bacteroidetes;NA,0.8383561643835616,2.0,69.0,4.0,3.0,0.9102564102564102,0.3333333333333333,0.4,0.9452054794520548,0.027777777777777776,0.4864916286149163,0.3636363636363636
k__Bacteria;p__Bacteroidetes;NA,0.5532407407407407,0.0,66.0,6.0,6.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
k__Bacteria;p__Bacteroidetes;NA,0.1907894736842105,0.0,69.0,7.0,2.0,0.8846153846153846,0.0,0.0,0.9078947368421052,0.0,0.4539473684210527,0.0
k__Bacteria;p__Bacteroidetes;NA,0.8631790744466801,4.0,69.0,2.0,3.0,0.9358974358974358,0.6666666666666666,0.5714285714285714,0.9718309859154928,0.05555555555555555,0.5136932707355243,0.6153846153846153
k__Bacteria;p__Bacteroidetes;NA,0.6805555555555556,2.0,67.0,5.0,4.0,0.8846153846153846,0.2857142857142857,0.3333333333333333,0.9305555555555556,0.028169014084507043,0.4793622848200313,0.30769230769230765
k__Bacteria;p__Bacteroidetes;NA,0.7243134796238244,1.0245639819383172,70.14855143099199,3.56285934588466,3.264025241185038,0.9124758386273109,0.2393936284327374,0.2445853561398741,0.9517708549018592,0.014050836835969057,0.4829108458689143,0.2264874122454792
k__Bacteria;p__Bacteroidetes;NA;NA,0.7808823529411765,5.0,67.0,1.0,5.0,0.9230769230769232,0.8333333333333334,0.5,0.9852941176470588,0.06944444444444445,0.5273692810457516,0.625
k__Bacteria;p__Bacteroidetes;NA;NA,0.7937625754527163,4.0,68.0,3.0,3.0,0.9230769230769232,0.5714285714285714,0.5714285714285714,0.9577464788732394,0.056338028169014086,0.5070422535211268,0.5714285714285714
k__Bacteria;p__Bacteroidetes;NA;NA,0.9195171026156942,5.0,68.0,3.0,2.0,0.9358974358974358,0.625,0.7142857142857143,0.9577464788732394,0.07142857142857142,0.5145875251509054,0.6666666666666666
k__Bacteria;p__Bacteroidetes;NA;NA,0.7424657534246576,2.0,68.0,5.0,3.0,0.8974358974358975,0.2857142857142857,0.4,0.9315068493150684,0.028169014084507043,0.4798379316997877,0.3333333333333333
k__Bacteria;p__Bacteroidetes;NA;NA,0.95,5.0,68.0,2.0,3.0,0.9358974358974358,0.7142857142857143,0.625,0.9714285714285714,0.07042253521126761,0.5209255533199195,0.6666666666666666
k__Bacteria;p__Bacteroidetes;NA;NA,0.8491071428571428,5.0,68.0,2.0,3.0,0.9358974358974358,0.7142857142857143,0.625,0.9714285714285714,0.07042253521126761,0.5209255533199195,0.6666666666666666
k__Bacteria;p__Bacteroidetes;NA;NA,0.589041095890411,0.0,71.0,2.0,5.0,0.9102564102564102,0.0,0.0,0.9726027397260274,0.0,0.4863013698630137,0.0
k__Bacteria;p__Bacteroidetes;NA;NA,0.8333333333333334,2.0,68.0,4.0,4.0,0.8974358974358975,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.027777777777777776,0.4861111111111111,0.3333333333333333
k__Bacteria;p__Bacteroidetes;NA;NA,0.7986111111111112,4.0,71.0,1.0,2.0,0.9615384615384616,0.8,0.6666666666666666,0.9861111111111112,0.0547945205479452,0.5204528158295282,0.7272727272727272
k__Bacteria;p__Bacteroidetes;NA;NA,0.8169014084507042,4.0,69.0,2.0,3.0,0.9358974358974358,0.6666666666666666,0.5714285714285714,0.9718309859154928,0.05555555555555555,0.5136932707355243,0.6153846153846153
k__Bacteria;p__Bacteroidetes;NA;NA,0.81881000428056,1.1552967747333265,70.06994475936803,3.508907094824525,3.2658513710741217,0.9131441222320678,0.2553840412993376,0.25758682464618937,0.9524430975401552,0.015897763810947024,0.484170430675551,0.2414157292926761
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.32263513513513514,0.0,67.0,7.0,4.0,0.8589743589743589,0.0,0.0,0.9054054054054054,0.0,0.4527027027027027,0.0
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.787037037037037,3.0,70.0,2.0,3.0,0.9358974358974358,0.6,0.5,0.9722222222222222,0.0410958904109589,0.5066590563165906,0.5454545454545454
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.7964285714285715,5.0,69.0,1.0,3.0,0.9487179487179488,0.8333333333333334,0.625,0.9857142857142858,0.06944444444444445,0.5275793650793651,0.7142857142857143
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.7569444444444444,3.0,69.0,3.0,3.0,0.9230769230769232,0.5,0.5,0.9583333333333334,0.04166666666666666,0.5,0.5
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.8191780821917808,3.0,70.0,3.0,2.0,0.9358974358974358,0.5,0.6,0.9589041095890408,0.04166666666666666,0.5002853881278538,0.5454545454545454
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.6805555555555555,3.0,68.0,4.0,3.0,0.9102564102564102,0.42857142857142855,0.5,0.9444444444444444,0.04225352112676056,0.4933489827856025,0.4615384615384615
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.5878378378378379,2.0,69.0,5.0,2.0,0.9102564102564102,0.2857142857142857,0.5,0.9324324324324323,0.028169014084507043,0.4803007232584697,0.3636363636363637
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.4977777777777778,1.0,72.0,3.0,2.0,0.9358974358974358,0.25,0.3333333333333333,0.96,0.013513513513513514,0.4867567567567567,0.2857142857142857
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.7698630136986301,0.0,69.0,4.0,5.0,0.8846153846153846,0.0,0.0,0.9452054794520548,0.0,0.4726027397260274,0.0
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.914351851851852,4.0,71.0,1.0,2.0,0.9615384615384616,0.8,0.6666666666666666,0.9861111111111112,0.0547945205479452,0.5204528158295282,0.7272727272727272
k__Bacteria;p__Bacteroidetes;NA;NA;NA,0.7127637486699021,1.2151382759480704,70.03773587670611,3.4988634844964226,3.2482623628494047,0.9134983865724884,0.2632868231965764,0.26551534269204563,0.9525601256569955,0.016732507077062378,0.4846463163670288,0.2497291877082044
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.3092105263157895,0.0,75.0,1.0,2.0,0.9615384615384616,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.8552631578947368,1.0,73.0,3.0,1.0,0.9487179487179488,0.25,0.5,0.9605263157894736,0.013513513513513514,0.4870199146514936,0.3333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.5337837837837838,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.8289473684210527,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.7520547945205479,1.0,71.0,2.0,4.0,0.9230769230769232,0.3333333333333333,0.2,0.9726027397260274,0.013333333333333334,0.4929680365296804,0.25
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.8157894736842105,1.0,75.0,1.0,1.0,0.9743589743589745,0.5,0.5,0.986842105263158,0.013157894736842105,0.5,0.5
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.5199999999999999,1.0,72.0,3.0,2.0,0.9358974358974358,0.25,0.3333333333333333,0.96,0.013513513513513514,0.4867567567567567,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.31756756756756754,0.0,71.0,3.0,4.0,0.9102564102564102,0.0,0.0,0.9594594594594594,0.0,0.4797297297297297,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.9736842105263158,1.0,74.0,2.0,1.0,0.9615384615384616,0.3333333333333333,0.5,0.9736842105263158,0.013333333333333334,0.4935087719298246,0.4
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.7828947368421053,1.0,76.0,0.0,1.0,0.9871794871794872,1.0,0.5,1.0,0.012987012987012988,0.5064935064935064,0.6666666666666666
k__Bacteria;p__Bacteroidetes;c__Bacteroidia,0.6426196808510638,1.1961821902883412,70.18213149877431,3.4304222294965863,3.1912640814407562,0.9151065857572128,0.2661047764752716,0.2683837440911913,0.9535076112708925,0.016455613823609282,0.4849816125472508,0.2524160480215936
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.8006756756756757,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.8355555555555555,2.0,72.0,3.0,1.0,0.9487179487179488,0.4,0.6666666666666666,0.96,0.0273972602739726,0.4936986301369863,0.5
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.5643835616438357,1.0,72.0,1.0,4.0,0.9358974358974358,0.5,0.2,0.9863013698630136,0.013157894736842105,0.4997296322999279,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.9350649350649352,1.0,72.0,5.0,0.0,0.9358974358974358,0.16666666666666666,1.0,0.935064935064935,0.013888888888888888,0.474476911976912,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,1.0,1.0,72.0,5.0,0.0,0.9358974358974358,0.16666666666666666,1.0,0.935064935064935,0.013888888888888888,0.474476911976912,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.5023148148148149,1.0,69.0,3.0,5.0,0.8974358974358975,0.25,0.16666666666666666,0.9583333333333334,0.013513513513513514,0.4859234234234234,0.2
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.5111111111111111,1.0,72.0,3.0,2.0,0.9358974358974358,0.25,0.3333333333333333,0.96,0.013513513513513514,0.4867567567567567,0.2857142857142857
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.5709459459459459,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.8040540540540541,1.0,71.0,3.0,3.0,0.9230769230769232,0.25,0.25,0.9594594594594594,0.013513513513513514,0.4864864864864865,0.25
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.7288888888888888,0.0,73.0,2.0,3.0,0.9358974358974358,0.0,0.0,0.9733333333333334,0.0,0.4866666666666667,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,0.6748935499132629,1.187652529841022,70.25682143361021,3.3986647412576034,3.1568612952911583,0.9159547944032199,0.267506018077796,0.2746134363770815,0.9539661079073404,0.016327931756508082,0.4851470198319242,0.2534393668446713
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,1.0,2.0,74.0,2.0,0.0,0.9743589743589745,0.5,1.0,0.9736842105263158,0.027027027027027032,0.5003556187766715,0.6666666666666666
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.9467592592592592,1.0,70.0,2.0,5.0,0.9102564102564102,0.3333333333333333,0.16666666666666666,0.9722222222222222,0.013333333333333334,0.4927777777777778,0.2222222222222222
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.9583333333333334,4.0,72.0,0.0,2.0,0.9743589743589745,1.0,0.6666666666666666,1.0,0.054054054054054064,0.527027027027027,0.8
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.7684931506849315,3.0,69.0,4.0,2.0,0.9230769230769232,0.42857142857142855,0.6,0.9452054794520548,0.04225352112676056,0.4937295002894077,0.5
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.6148648648648649,1.0,73.0,1.0,3.0,0.9487179487179488,0.5,0.25,0.9864864864864864,0.013157894736842105,0.4998221906116643,0.3333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.6631944444444444,2.0,67.0,5.0,4.0,0.8846153846153846,0.2857142857142857,0.3333333333333333,0.9305555555555556,0.028169014084507043,0.4793622848200313,0.30769230769230765
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.9560810810810808,0.0,72.0,2.0,4.0,0.9230769230769232,0.0,0.0,0.972972972972973,0.0,0.4864864864864865,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.6799999999999999,1.0,70.0,5.0,2.0,0.9102564102564102,0.16666666666666666,0.3333333333333333,0.9333333333333332,0.013888888888888888,0.4736111111111111,0.2222222222222222
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.7733333333333333,1.0,71.0,4.0,2.0,0.9230769230769232,0.2,0.3333333333333333,0.9466666666666668,0.0136986301369863,0.4801826484018265,0.25
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.8309859154929577,4.0,69.0,2.0,3.0,0.9358974358974358,0.6666666666666666,0.5714285714285714,0.9718309859154928,0.05555555555555555,0.5136932707355243,0.6153846153846153
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,0.8151433479445562,1.217210516154673,70.27521058574257,3.3696745030311472,3.137904395071608,0.9165695013063744,0.2733395956718808,0.2808733016923971,0.954353231700111,0.016733984044387227,0.485543607872249,0.2591784859279686
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.902027027027027,3.0,69.0,5.0,1.0,0.9230769230769232,0.375,0.75,0.9324324324324323,0.042857142857142864,0.4876447876447877,0.5
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.8986301369863015,3.0,71.0,2.0,2.0,0.9487179487179488,0.6,0.6,0.9726027397260274,0.0410958904109589,0.5068493150684932,0.6
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.7066666666666667,0.0,71.0,4.0,3.0,0.9102564102564102,0.0,0.0,0.9466666666666668,0.0,0.4733333333333333,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.763157894736842,1.0,70.0,6.0,1.0,0.9102564102564102,0.14285714285714285,0.5,0.9210526315789472,0.014084507042253518,0.4675685693106004,0.22222222222222224
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.5135135135135135,1.0,70.0,4.0,3.0,0.9102564102564102,0.2,0.25,0.945945945945946,0.0136986301369863,0.4798222880414661,0.22222222222222224
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.8425925925925926,4.0,67.0,5.0,2.0,0.9102564102564102,0.4444444444444444,0.6666666666666666,0.9305555555555556,0.05797101449275361,0.4942632850241546,0.5333333333333333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.6979166666666666,1.0,68.0,4.0,5.0,0.8846153846153846,0.2,0.16666666666666666,0.9444444444444444,0.0136986301369863,0.4790715372907154,0.1818181818181818
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,1.0,4.0,73.0,1.0,0.0,0.9871794871794872,0.8,1.0,0.9864864864864864,0.0547945205479452,0.5206405035172159,0.8888888888888891
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.611842105263158,0.0,66.0,10.0,2.0,0.8461538461538461,0.0,0.0,0.8684210526315791,0.0,0.4342105263157895,0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,0.6044444444444445,0.0,70.0,5.0,3.0,0.8974358974358975,0.0,0.0,0.9333333333333332,0.0,0.4666666666666667,0.0
