BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.5542091663727858,0.013669024496107208,7.485364778264856e-17,0.5324418623574206,0.02845924964056952,0.06601366019633513,,0.002024962222298985;0.002024962222298974;0.002024962222298988;0.0020249622222989747;0.0;-0.02755842445320725;0.0;0.0;0.0;0.0;0.0;0.0;0.02137583284344565;0.0;0.0;-0.5895808274865942;0.0022550749750972505;0.0022550749750972566;0.002255074975097261;-0.19337623216417638;-0.1933762321642336;0.13677948469012963;0.23290008757349523;0.004682843368405133;0.0;0.0;0.0;-0.09025659657163544;-0.0003816869438292555;-0.0005906524535079962;-0.0005906524535080031;-0.0005906524535079931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008724097267795374;0.0009630404839857826;0.0;-0.0944717822674912;-0.12913735965729675;-0.0002858849416108021;-0.06695390607009094;-0.001089528461077028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.046733532154417196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.427803624230258,-0.01018636573257738,6.045938856202822e-10,0.5771823617392077,0.033669185350970326,0.0653454760496161,,0.0;0.0;0.0;0.0;0.0;-0.03144171792517186;0.0;0.0;0.0;0.0;-0.0024117990707863044;0.0;0.0;0.0;0.0;-0.6801992426818931;0.0;0.0;0.0;-0.046961922489206505;-0.04696192248906031;0.001478964984508324;0.0;0.0;0.05402796171990667;0.0;0.0;-0.07992949304077884;0.00012249448999116202;-0.16312085609369506;-0.1631208560936784;-0.1631208560936752;0.0;0.0;0.18113268917410266;0.0;-0.06077563902171166;0.00030659773396389604;0.00030659773396389414;0.29561893271404194;0.0009655856696781722;0.0;-0.14237199041268966;-0.0037768462439402455;0.0;-0.05607222195997179;0.003457801340549958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.021597919306537306;-0.021597919306538142;0.0;0.0;0.05664036539862194;-0.024381719384723437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.4926704961614628,0.0004433646203510298,3.906410052009655e-13,0.5051548461109129,0.03927091444533428,0.06913883891420351,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01995042206059655;0.0;0.0;0.0;-0.5442021888202483;0.0;0.0;0.0;-0.1600151480293434;-0.16001514802974398;0.2265199477920474;0.0021535596330189777;0.0;0.0;0.0;-0.028552580341206175;-0.08236870057644499;0.0;-0.007162102796589952;-0.007162102796590024;-0.007162102796590045;0.0;0.0;-0.10290145988690043;0.0;-0.09658345410915906;0.0;0.0;0.25476964379545136;0.0;0.0;-0.03507935101112881;-0.0082675791671819;0.0;-0.08307361454680856;0.0;0.0;-0.0011290997214097;-0.0011290997214097051;0.0;0.0;-0.41175350664475735;0.44672425397712523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013976863430538966;-0.033966099222049975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026369243552056228;0.026369243552056484;0.0;0.0;0.0;0.0
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.4207674361826222,-0.023050382497355075,1.2266408578504855e-09,0.5777012114055343,0.03248913214894197,0.06386516513060775,,0.0;0.0;0.0;0.0;0.0002866926430290227;-0.02383189325853481;0.0;0.0;0.0;0.0;0.07273232424826237;0.0;0.0;0.0023886928028340037;0.07457533045181136;-0.6433498353865444;0.0;0.0;0.0;-0.05036214120568837;-0.05036214120546687;0.0008830345833987758;0.0007426990354769057;0.0;0.054708156904841834;0.0;0.0;0.0;0.001487037614663321;0.0006627678695261655;0.0006627678695261776;0.0006627678695261772;-0.0017336510470961977;-0.0017336510470961968;0.0012910724248855043;0.0;0.0;0.0020393618737924307;0.0020393618737924576;0.09998593429577445;0.14290413983337308;0.0006956938162264463;-0.11736786883320809;0.0;-0.0003960676197934471;-0.0426235706400092;0.0;0.0;0.0;0.0;-0.07787993247528328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05135636816240402;0.0;0.0;0.04404095500591081;-0.021578801877824155;-0.021578801877824336;-0.02157880187782492;0.0;0.0;0.0;0.008821236258412007;0.008821236258412034;0.0;0.0;0.0;0.0
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.475753126441147,-0.008334068035699752,3.0860337591800667e-12,0.6158046472170552,0.038827143199533384,0.07571681518142674,,0.0;0.0;0.0;0.0;0.0;-0.040912199515649214;0.0;0.0;0.0;0.0;0.0;0.0;0.008525871728225812;0.0;0.0;-0.6244499127038405;0.0;0.0;0.0;-0.08323223324998914;-0.08323223325013258;0.0007893592862584787;0.0;0.029990600602071576;0.0;-0.028168103249587677;0.0;0.0;0.0013317489950868352;-0.0005760776347860017;-0.0005760776347859907;-0.0005760776347859962;-0.013189908401960068;-0.013189908401960116;0.014991236465505474;0.0;0.0;0.0013215076981293288;0.0013215076981293447;0.12512044116945717;0.0;0.0;-0.04542351087673537;-0.1467580988606543;0.0;-0.07671733368455337;0.0;-0.11469484609200917;0.0;0.0;-0.10944999461405995;0.031974739782819776;0.0;0.0;0.0;0.0;0.0;-0.05954895889508418;-0.05954895889509472;0.0;0.0;0.033905825156161154;0.0;0.004031937592665222;0.00403193759266517;0.09413759356802628;0.0;0.0;0.0;0.0;-0.03653510087973808;0.0;0.0216417288268923;0.02164172882689293;0.0;0.0;0.0;0.0
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.4423015625423868,-0.005921079402110517,1.3356508700466282e-10,0.4790159273634119,0.036504801833019455,0.06893969017817203,,0.003113527533155048;0.003113527533155111;0.0031135275331550553;0.003113527533155087;0.0;-0.03294789811350068;0.0;0.0;-0.015408621150385665;-0.015408621150385713;0.0;0.0;0.0;0.0;0.03529598421099496;-0.6340649608778066;-0.008909517960982796;-0.00890951796098281;-0.008909517960982726;-0.05912738804667829;-0.05912738804686339;0.0011839883445558675;0.0;0.0;0.0;0.0;0.0;0.0;0.0002727138093154892;-0.07457660516490482;-0.07457660516490225;-0.07457660516490452;0.0;0.0;0.0020850193925623455;0.0;-0.037228861613342754;0.00021953525890183016;0.000219535258901829;0.4527301761709674;-0.0014252792602452327;0.0;-0.1182223609369382;0.0;0.00010855941181373536;-0.18283535791571853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003275588513545197;0.0;0.0;0.0;0.0;0.031061314056855933;-0.06787067773078527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.42617531464558245;-0.42617531464121117;-0.42617531464966263;1.3057151412584274
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.4065916366003853,0.04055997884057185,4.859987946506469e-09,0.4428371310795581,0.04178017897785733,0.0688036949507304,,-0.02460012075910821;-0.02460012075910771;-0.024600120759106493;-0.02460012075910927;0.0;-0.04994447859519075;0.0;0.0;0.0;0.0;-0.0015086544933398563;0.023444763626027584;0.0;0.0;0.0;-0.47516378562094136;0.0;0.0;0.0;-0.16803759038579943;-0.1680375903858777;0.024985930357872565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0008159242652859696;-0.0008159242652859825;-0.0008159242652859759;-0.013299259575309799;-0.013299259575310245;0.0;0.0;0.0;0.0;0.0;0.0020453312815170437;0.04370509090884472;0.06543723376677445;-0.13488531252562805;0.0;0.0;-0.16459213591042238;0.0;0.0;-0.03893801771635208;-0.03893801771633439;-0.002502798089734859;0.0;-0.5189489691159761;0.5705611484541672;0.0;0.0;0.0014430942577570963;0.0;0.0;0.0;0.0;0.038296314235517326;-0.07411390291703378;0.0;0.0;0.0;0.0;0.0;0.0;0.07759488234076153;-0.06689902014726938;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.47005974825706,0.02527432656050784,6.033601700632053e-12,0.6056127442142094,0.03151977088504316,0.056903035627556636,,0.0;0.0;0.0;0.0;0.0;-0.021310607282788697;0.0;0.0;0.0;0.0;0.0;0.0;0.05197602207035811;0.0;0.0;-0.43759965017082697;0.0;0.0;0.0;-0.11761801590001077;-0.11761801590028614;0.0;0.0;0.04794289278506206;-0.004012147111890128;0.0;0.0;-0.05929091954125855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31010064653254776;0.07240580437620539;0.0018517236079152912;-0.04090649968456149;0.0;6.580824730657418e-05;-0.18457642730003984;0.0;-0.0012670858979486966;-0.031078074620909387;-0.03107807462090774;-0.0019190841990764673;0.0;-0.6667578953116894;0.7545323149846215;0.008697714165163729;0.00869771416516392;0.0;0.0;0.0;0.0;0.0;0.017244102707010333;0.0;0.0;0.0;0.03289873875465825;0.004974010093028559;0.004974010093028478;0.0049740100930285155;0.054648342642983364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.45319663348072603,0.0014555584190109327,4.093837322504913e-11,0.6390520588267096,0.03676497445615149,0.07546940149213463,,0.0;0.0;0.0;0.0;0.0003941315237614015;-0.07888791757089424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.245440455009746;0.0;0.0;0.0;-0.23199989678840094;-0.23199989678843183;0.004577797395827376;0.0007710129613667275;0.0;0.0;0.0;0.0;-0.07448766954132316;0.00019361944655840843;0.0006411230351705945;0.0006411230351705901;0.0006411230351705923;0.0;0.0;0.0;0.0;0.0;0.00019747881479964226;0.00019747881479963958;0.0;0.0;0.0;-0.11585250413180881;0.0;-0.0009118341872514749;-0.04413761473889788;0.0;0.0879837086212764;0.0;0.0;0.0;-0.02887698073227744;0.0;0.0;0.013426501108812414;0.013426501108812211;-0.023601468749908074;0.0;0.0;0.0;0.0;0.03932117927344054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,ard regression,0.4333732333233866,0.00899445243197786,3.413472379083288e-10,0.4724766727109424,0.036507772236308265,0.06112867050654184,,0.0;0.0;0.0;0.0;0.01781022841353264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6535178495974037;0.0;0.0;0.0;-0.1586797521901509;-0.15867975219013267;0.3702882694651161;0.002163955221040996;0.026124342919196818;-0.026075086978183847;0.0;0.0;-0.16635357922882804;0.00015363430396670916;-0.0016496942783547916;-0.0016496942783548107;-0.001649694278354795;0.0;0.0;0.0;0.0;-0.08010059564268217;0.0001556779615900319;0.00015567796159002715;0.27058999102290215;0.0;0.01898311562570477;-0.10411183851910466;0.06648167429104151;0.0;-0.047334288877070446;0.0019130663414330335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014718342727435626;0.014718342727435638;0.0;0.0;0.0;0.0;0.0;0.05079719221764829;0.0;0.0023892824461394318;0.0023892824461394084;0.06040090233948029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.4437732278978923,0.017799351653419428,1.1412482166821608e-10,0.5596438149697642,0.018342518172260985,0.0303053500912343,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020463993297726;0.0;-0.4188965184871161;0.0;0.0;0.0;-0.04421573995134559;-0.04421573995112724;-0.0034503291993374934;0.001101858422890495;0.0;0.0;0.0;0.0;-0.10341758866983942;0.0017721808537970794;-0.02324178140912504;-0.023241781409124525;-0.02324178140912503;0.0;0.0;0.0;0.0;0.0;0.010851450087345067;0.010851450087345052;0.27026273147010854;-0.0005703978558901118;-0.047655905368977645;-0.06649217949297634;0.0;0.0;-0.05644936992104083;0.0;0.0;0.0013670401363388791;0.00136704013633888;0.0009814615448493075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010339619739161482;0.0;0.0;0.0;0.0067120791715270245;0.0;0.0;0.0;0.0;0.0;0.02566313028371471;0.0;0.0;0.0;0.0;0.0;0.0
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.4486866912622413,-0.018350887068334102,6.713093085986285e-11,0.2345396483331709,0.01920473849140578,0.03737390477131639,,0.0;0.0;0.0;0.0;0.03771278410162914;-0.05190559840089312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1261352004792333;-0.013582872132113673;-0.013582872132110822;-0.013582872132113927;-0.11631119880018244;-0.11631119880024221;-0.13482324754297842;0.0010852460014111078;0.0;0.0;0.0;0.0;-0.057858114799165715;0.00014097761554329044;-0.08152780611425349;-0.08152780611424675;-0.08152780611424362;-0.011809353078449105;-0.011809353078450904;0.14385546526938445;0.0;0.0;0.0004857092710213614;0.00048570927102135875;0.3333500947631068;0.0;0.0;-0.05245766654327235;0.0;0.00011428082765092192;-0.07293839267427653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011434654422108219;0.011434654422107202;0.0041619742399975354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.4948305211187371,0.009454771722323198,2.9756202807484017e-13,0.5721968540675622,0.017683415781742984,0.03457080745907926,,0.0;0.0;0.0;0.0;0.0;-0.025068731919957354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.17109285894042398;-0.04183660701295966;-0.04183660701297632;-0.04183660701294363;-0.1554130663570004;-0.1554130663569213;-0.1708303892322837;0.09658777071494123;0.0;0.0;0.0;0.0;-0.03972507681179833;0.0;-0.022326503845576443;-0.022326503845576884;-0.022326503845578473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3142017922965521;0.0;0.0384072597721497;-0.0847122613191679;0.0;0.0012529806362171676;-0.12573023514246767;-0.06104749384724422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010485570422757724;0.01048557042275797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032673655303916714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.44502109160947295,-0.017746283536337254,9.981580217305724e-11,0.5938694365040602,0.02377857578879133,0.04464311017959189,,0.0;0.0;0.0;0.0;0.015087336560369142;-0.04892995257884213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0936754874526818;0.0;0.0;0.0;-0.08899782531066051;-0.08899782531062725;-0.19210467604304543;0.0034779494215147573;0.022037932398281404;0.0;0.0;0.0;-0.03302513203666349;0.0;-0.0008921399025398637;-0.0008921399025398599;-0.0008921399025398584;0.0;0.0;0.0;0.0;0.0;0.0008946267117122783;0.000894626711712278;0.0009423529775743771;0.0;0.0;-0.06727122411813445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.012610938243958153;0.0;0.0;0.0;0.09521171068115367;0.0;0.0;0.0;0.0;0.0;-0.03798201167350301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.4565129669316118,0.014861276890106613,2.8324862662336316e-11,0.6935118982135948,0.02569040237491656,0.043748493641593146,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0437330965197949;0.0016554434165584368;0.03752078206530108;0.002727321431152129;-0.09312605159546607;0.0;0.0;0.0;-0.1004417791119017;-0.1004417791119223;-0.22603799209641015;0.0029956966156066012;0.0;0.0;0.0;0.0;0.0;-0.0002553446580543568;0.0;0.0;0.0;0.0;0.0;0.0;-0.021982588920957523;0.0;0.0;0.0;0.2987421558501243;0.0;0.0;-0.03470596447290719;-0.010846134146735728;0.0021677244614224105;-0.11936406664733724;0.0;-0.004452062169247193;0.0;0.0;-0.057096113938415495;0.0;-0.27600542871408795;0.33580504702804287;0.0;0.0;0.0;0.0;0.0;-0.006778329719135366;0.0;0.04238921460640117;-0.013846317873449341;0.002686794212410904;0.0026867942124108846;0.038931129103089386;0.0;0.0;0.0;0.0520144164383247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016284425700085738
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.4614230393619619,0.012973204839541008,1.629854758893749e-11,0.4011484347216873,0.023387964510812573,0.0440371526270064,,0.002857412312710245;0.0028574123127102355;0.0028574123127102355;0.0028574123127102433;0.06679001999000662;0.0;0.0;0.0;0.0;0.0;-0.30492395920164933;0.12092102055229761;0.0;0.003561200449744711;0.17638076770080302;-0.14421292041629757;-0.00246681213981786;-0.0024668121398178427;-0.002466812139817856;-0.1222355948350794;-0.12223559483505228;-0.1594461068483856;-0.0003638055841107562;0.0;0.0;-0.02717587598734825;0.0;0.0;0.0;-0.0005734036455882827;-0.0005734036455882791;-0.0005734036455882783;-0.00390379328937573;-0.003903793289375757;0.0;0.0;-0.04698772319708939;0.0;0.0;0.33288389110487043;0.0;0.0;-0.05177406428410561;0.0;0.0493545006010262;-0.10186704928247374;0.0;-0.0034827270010408785;0.0;0.0;0.0;0.0;-0.21828461439137173;0.28730039207702285;0.0198067574336844;0.019806757433683726;0.0;0.0;0.0;0.0;0.0;0.054418485508517696;0.0;0.028508727139351448;0.028508727139349488;0.002674458713104757;0.0;0.0;0.0;0.0;0.0;0.0;0.012734779291079284;0.012734779291079197;0.0;0.0;0.0;0.03480758858342822
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.4340700702601525,0.003174592409733337,3.1755290769257745e-10,0.3447607703444979,0.02586159942335205,0.042050803378451664,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057881209211050264;0.002049496942661649;0.0;0.0;-0.14046646854137496;0.0;0.0;0.0;-0.10877350396752708;-0.10877350396753266;-0.23445309748249363;0.0;0.0;0.0;-0.023740912162253124;0.0;0.0;0.00021483989330985613;-0.0003899600150724354;-0.00038996001507242666;-0.0003899600150724299;0.0;0.0;-0.040057628421582864;-0.007136162075777319;-0.037876397041093024;0.0;0.0;0.33992287110191877;0.0;0.0;-0.04415308871469317;-0.003446937068760062;0.0;-0.12667145744157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03984385065140784;0.008496923156942709;0.008496923156942844;-0.046484788998764216;0.0;0.0;0.0;0.0;0.04476861927052677;0.0;0.0;0.0;0.055044964348042916;0.0;0.0;0.0;0.0;0.0;0.04459783045152384;0.011081614330164791;0.011081614330164666;0.0;0.0;0.0;0.0
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.3969410384396278,0.03129696443588423,1.1967543985602404e-08,0.3751018986983941,0.017890052819295506,0.02822386016037655,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.12996272824983846;0.06276661067929576;0.001477101598065388;0.004599745209107634;0.11071169427472066;-0.2789033124950905;0.0;0.0;0.0;-0.06772069119208858;-0.06772069119208274;-0.09311396125506018;0.00487688399646823;0.0;0.0;0.0;0.0;-0.05094985086415205;0.0;-0.002324429869727543;-0.0023244298697275576;-0.002324429869727569;0.0;0.0;0.0;0.0;0.0;0.0007072614997369529;0.0007072614997369491;0.3630215902693917;0.0;0.0;-0.10974347527130371;0.0;0.0;-0.11453297541569078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02761004418252255;0.012196579598071192;0.012196579598071435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034423941943599046;0.0;0.0;0.0;0.05869239674056689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.3874633779128124,-0.02061942191357188,2.8207748832415967e-08,0.5714867293429876,0.019092991692215133,0.0369857414560481,,-0.001975858425007649;-0.0019758584250076567;-0.001975858425007654;-0.001975858425007654;0.0;-0.03466815673197739;0.0;0.0;0.0;0.0;0.0;0.03433900235704775;0.0;0.0;0.0;-0.1827485122956914;0.0;0.0;0.0;-0.16784052150254575;-0.1678405215025928;-0.2883812471210061;0.1340727736593447;0.015810328591383236;0.0;0.0;0.0;-0.01535832855488632;0.001735369448404112;-0.10859683251301513;-0.10859683251301223;-0.10859683251301677;0.0;0.0;0.0;0.0;0.0;0.059315594583712876;0.05931559458371417;0.5138835252465989;0.0;-0.053465645480593245;-0.04807822166532526;0.0;0.00034397214899063375;-0.14391170146332308;-0.0011655914735229011;0.0;0.00010174751299608318;0.00010174751299607298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041148959135019474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;NA,ard regression,0.3872005805279007,-0.0035986287062908635,2.887532765611325e-08,0.5365949160129972,0.01959216094366184,0.03941090238680658,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013134107531099476;0.0;0.003116789022331889;0.0;-0.19583705677285376;-0.017962916101686745;-0.017962916101686276;-0.01796291610168592;-0.15344488363501865;-0.15344488363502787;-0.006087203824840089;0.0;0.0;0.0;0.0;0.0;0.0;0.0030146115936820804;0.00016390542890764694;0.00016390542890763851;0.0001639054289076482;0.0;0.0;0.050150361560988455;0.0;0.0;0.0869081403448483;0.0869081403448475;0.13034105773762336;0.0;0.0;-0.1338750812786197;0.0;0.0003534902823728908;-0.004639654093661533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06382598204610311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016643143148736318
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.39785659061932027,0.012508646881697094,1.1000432884595344e-08,0.4410544489339652,0.025249065456006508,0.042239806368988816,,0.0;0.0;0.0;0.0;0.0;-0.019854572670973337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15599099553198384;0.0;0.0;0.0;-0.18022331834115315;-0.18022331834100483;-0.009280539871908649;-0.0014351637786212382;0.0;-0.012826840786581232;0.0;0.0;0.0;0.0007928147695478921;-0.0026534867960716713;-0.0026534867960716873;-0.0026534867960716847;0.0;0.0;0.0;0.0;-0.048642200031767856;0.0007590248686408681;0.0007590248686408748;0.4004398751360811;-0.03679862254898447;0.0;-0.09293182462594717;0.0;0.0015364877472517705;-0.05376047212269369;0.0;0.0;0.0;0.0;-0.06594356358341948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.033427404377316755;0.0044693864634601935;0.004469386463460205;0.0;-0.004858405091250815;-0.004858405091250828;-0.004858405091250792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.3240308710631257,0.03768599272983751,4.542125958650299e-06,0.5146864776081488,0.03295890866318614,0.04634203767970935,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03524299758281107;0.0;0.0;0.0;-0.10319160694736225;0.0;0.0;0.0;-0.1022786676299878;-0.10227866762997599;0.00016643027651077233;0.0;0.0;0.0;0.0;0.0;-0.07038725454117829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.038268268395089275;0.0;0.0;0.0031984840443647416;0.15132147431259593;0.0;0.0;0.0;0.0;-0.0171522356612798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.4018222879309878,-0.013693608767598951,7.613969903959361e-09,0.5445735570219566,0.023042255747401524,0.04423090991515996,,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04069644731295032;0.003017442938689517;0.052306815456393055;0.0028367589698375466;-0.35755788408450145;0.0;0.0;0.0;-0.11974217924659693;-0.1197421792468073;-0.002419225764766665;0.0;0.0;0.0;0.0;0.0;0.0;0.2568450396005777;-0.05999320712925054;-0.059993207129253996;-0.059993207129253434;0.0;0.0;0.0;0.0;0.0;0.0021130724889190907;0.0021130724889190876;0.0020495173652709526;0.0;0.0;-0.08681896778360342;-0.13652967745395378;0.0;-0.0522324966065725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.05294057695464577;0.0;0.0;0.009316451621931598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,ard regression,0.4161252475381819,-0.01050426579497057,1.9390602908689565e-09,0.5493248558546486,0.019151398153555186,0.03841293643060178,,0.0;0.0;0.0;0.0;0.0;-0.03282039524925928;0.0;0.0;0.0;0.0;0.0;0.03695013015618542;0.0037260894218382914;0.0;0.0;-0.49180192595178157;0.0;0.0;0.0;-0.08272389158719033;-0.08272389158721438;-0.00011207050640062844;0.0;0.0;0.0;0.0;0.0;-0.003879809677106534;0.002088339282862175;-0.09160003899837452;-0.09160003899837425;-0.09160003899837407;0.0;0.0;0.0;0.0;0.0;0.11464508357288627;0.11464508357288639;0.3938387131882721;0.000774798851320677;0.0;-0.11498690287325432;0.0;0.0;-0.16623655270076065;0.0;0.0;0.0;0.0;-0.0374245654005819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015745612195174483;-0.033623853138500324;0.0;0.0;0.0;-0.01074796751927324;-0.010747967519273219;-0.010747967519273205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
