taxonomy,time,state,time*state
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfomicrobiaceae; g__,0.3267679439970571,0.3474246884045591,0.3216954119998914
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__,0.5100607867962746,0.18001945591176352,0.5144947086135445
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila,0.4582199541529576,0.8050132781790058,0.2360292046977309
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio,0.6581797504873115,0.4478686604528148,0.5817311797235787
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__0319-6G20; g__,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter,0.02377643578436478,0.19145530641567007,0.5939497265845572
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.2590753260197604,0.2896066198518121,0.2640689484976715
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Flexispira,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter,0.11597301202070791,0.14008406699795628,0.11979733878146119
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria,0.30823744242108886,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae; g__,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae; g__Succinivibrio,0.9091582200623254,0.9539234798821794,0.19045541607033928
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Psychromonadaceae; g__Psychromonas,0.3082374424210919,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__[Chromatiaceae]; g__Rheinheimera,0.3839911759901615,0.36354907057885766,0.38897535510143966
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__,0.3839911759901652,0.36354907057885766,0.38897535510143966
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium,0.16753019102534508,0.04722393395163272,0.5254144931175988
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.5680387540173266,0.5397960448918941,0.06563733125559533
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Citrobacter,0.3839911759901615,0.363549070578861,0.38897535510143966
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia,0.22423041270687252,0.20469450155878902,0.22908840771753597
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Escherichia,0.5074198204250735,0.05450520921872835,0.6896722901812604
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Morganella,0.3267679439970541,0.3474246884045591,0.3216954119998914
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Proteus,0.90957158513549,0.5137655494277436,0.2543186323710765
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Shigella,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Yersinia,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Oceanospirillaceae; g__Marinomonas,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.3839911759901652,0.36354907057885766,0.38897535510143966
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus,0.10511740306581827,0.12821110778283465,0.10876578727699907
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter,0.9323051286825847,0.12725241354072964,0.2084786520510011
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus,0.17170316862276372,0.011515822025888255,0.5573488028157263
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter,0.9328044980811053,0.1566791964775632,0.9320947111830301
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter,0.14890934354498644,0.12410492825843343,0.14469632520861783
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Moraxella,0.3267679439970571,0.3474246884045529,0.3216954119998914
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Perlucidibaca,0.3082374424210919,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae,0.3267679439970629,0.3474246884045529,0.3216954119998914
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas,0.9827066218366499,0.23391098317593031,0.25096609209877596
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium,0.3267679439970571,0.3474246884045529,0.3216954119998914
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Vibrio,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae,0.4843022844875091,0.5287643863636038,0.6146638260341695
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas,0.25907532601976363,0.2896066198518112,0.2640689484976715
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas,0.7975280352695534,0.2434308649371058,0.5380312394704485
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__SR1; c__; o__; f__; g__,0.6436443889361372,0.3239618009602713,0.5613140753291064
