bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Klebsiella-oxytoca,0.9545454545454546,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Klebsiella-oxytoca,0.5999999999999999,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Klebsiella-oxytoca,0.6428571428571428,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Klebsiella-oxytoca,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Klebsiella-oxytoca,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Klebsiella-oxytoca,0.6916666666666667,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Klebsiella-oxytoca,0.6904761904761905,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Klebsiella-oxytoca,0.8333333333333334,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Klebsiella-oxytoca,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Klebsiella-oxytoca,0.7666666666666666,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Klebsiella-oxytoca,0.7692857142857142,0.7256123317637492,20.2002640447965,1.000658918136034,1.0734647053037176,0.9098207120243592,0.4825516631973506,0.4662338654747201,0.9529500315913001,0.034167797072394916,0.4935589143318475,0.4342087991688299
Lactobacillus-fermentum,0.7857142857142857,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Lactobacillus-fermentum,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Lactobacillus-fermentum,0.9047619047619048,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Lactobacillus-fermentum,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Lactobacillus-fermentum,0.9047619047619048,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Lactobacillus-fermentum,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Lactobacillus-fermentum,0.9523809523809524,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Lactobacillus-fermentum,0.8571428571428571,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Lactobacillus-fermentum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Lactobacillus-fermentum,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Lactobacillus-fermentum,0.9167640186915887,0.7403643569377412,20.243260601527872,0.9683654279136666,1.0480096136207222,0.912331519933288,0.4996187780792135,0.478801937223391,0.954467171353533,0.034821159935188015,0.4946441656443602,0.4493947060235525
Lactobacillus-reuteri,0.25,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Lactobacillus-reuteri,0.2380952380952381,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Lactobacillus-reuteri,0.0,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Lactobacillus-reuteri,0.6904761904761905,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Lactobacillus-reuteri,0.04545454545454547,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Lactobacillus-reuteri,0.5,0.0,18.0,2.0,3.0,0.7826086956521741,0.0,0.0,0.9,0.0,0.45,0.0
Lactobacillus-reuteri,0.31818181818181823,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Lactobacillus-reuteri,0.7142857142857143,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Lactobacillus-reuteri,0.9523809523809524,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Lactobacillus-reuteri,0.6666666666666666,1.0,18.0,2.0,2.0,0.8260869565217391,0.3333333333333333,0.3333333333333333,0.9,0.05,0.475,0.3333333333333333
Lactobacillus-reuteri,0.4913943626839611,0.7129346941490233,20.205531636983306,1.0004280965474903,1.081105572320178,0.9094985361361893,0.4784875372291688,0.4587273888025759,0.9529175379822572,0.033549116525376683,0.4932333272538166,0.43081291045552095
Roseburia-hominis,0.5,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Roseburia-hominis,0.4761904761904762,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Roseburia-hominis,0.6666666666666666,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Roseburia-hominis,0.6428571428571429,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Roseburia-hominis,0.8500000000000001,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Roseburia-hominis,0.8181818181818181,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Roseburia-hominis,0.4880952380952381,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Roseburia-hominis,0.5714285714285714,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Roseburia-hominis,0.6666666666666666,0.0,18.0,2.0,3.0,0.7826086956521741,0.0,0.0,0.9,0.0,0.45,0.0
Roseburia-hominis,0.2380952380952381,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Roseburia-hominis,0.5930735930735931,0.6930820646226279,20.16199646212834,1.0292536688288612,1.1156678044201689,0.9067425446413478,0.4626948671700741,0.44308344382809306,0.9514941798250182,0.0326229914177006,0.4920585856213591,0.4168315205297748
Staphylococcus-epidermidis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Staphylococcus-epidermidis,0.9545454545454544,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Staphylococcus-epidermidis,0.9545454545454544,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Staphylococcus-epidermidis,1.0,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Staphylococcus-epidermidis,0.5333333333333333,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Staphylococcus-epidermidis,0.9545454545454544,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Staphylococcus-epidermidis,0.6666666666666667,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Staphylococcus-epidermidis,0.7499999999999999,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Staphylococcus-epidermidis,0.8571428571428572,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Staphylococcus-epidermidis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Staphylococcus-epidermidis,0.7851927570093458,0.7070965822197681,20.181996623674987,1.0187854647727488,1.0921213293324905,0.9082214437345564,0.4704865779537846,0.4578589334554251,0.9520278619417673,0.033288964056517566,0.4926584129991421,0.42549979204287497
Propionibacterium-acnes,0.9545454545454546,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Propionibacterium-acnes,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Propionibacterium-acnes,0.2857142857142857,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Propionibacterium-acnes,0.6666666666666666,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Propionibacterium-acnes,0.5,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Propionibacterium-acnes,1.0,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Propionibacterium-acnes,0.4666666666666666,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Propionibacterium-acnes,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Propionibacterium-acnes,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Propionibacterium-acnes,0.7,0.0,19.0,1.0,3.0,0.8260869565217391,0.0,0.0,0.95,0.0,0.475,0.0
Propionibacterium-acnes,0.6882076774371719,0.7067880351667348,20.195822857428254,1.0092730532608902,1.0881160541441213,0.9088091692432622,0.4732190455789823,0.4625897044646095,0.9524939948029476,0.03326360160647888,0.4928787982047129,0.4280142938381124
Escherichia-coli,0.6428571428571429,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Escherichia-coli,0.8181818181818181,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Escherichia-coli,0.6333333333333333,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Escherichia-coli,0.2857142857142857,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Escherichia-coli,0.5999999999999999,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Escherichia-coli,0.6363636363636364,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Escherichia-coli,0.9090909090909092,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Escherichia-coli,0.5,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Escherichia-coli,0.8833333333333333,1.0,18.0,2.0,2.0,0.8260869565217391,0.3333333333333333,0.3333333333333333,0.9,0.05,0.475,0.3333333333333333
Escherichia-coli,0.6904761904761905,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Escherichia-coli,0.65352955849339,0.6982076187697749,20.171099917286003,1.0296351672334674,1.101057296710755,0.9073611972198182,0.4639568445176137,0.4537685549017626,0.9515345881460742,0.0328919732953121,0.4922132807206927,0.41910637016571495
Streptococcus-mitis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Streptococcus-mitis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Streptococcus-mitis,0.7142857142857143,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Streptococcus-mitis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Streptococcus-mitis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Streptococcus-mitis,0.9047619047619048,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Streptococcus-mitis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Streptococcus-mitis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Streptococcus-mitis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Streptococcus-mitis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Streptococcus-mitis,0.9074923547400612,0.7101835069138314,20.22383404755243,1.0006813907559489,1.0653010547777886,0.9101746762811436,0.4792760173542163,0.4714761519294704,0.9529081039397692,0.033416255946446365,0.4931621799431071,0.4362053237305677
Collinsella-aerofaciens,0.9545454545454546,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.8809523809523809,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Collinsella-aerofaciens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.6547619047619048,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Collinsella-aerofaciens,0.9545454545454544,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.6842105263157896,1.0,19.0,0.0,3.0,0.8695652173913043,1.0,0.25,1.0,0.045454545454545456,0.5227272727272727,0.4
Collinsella-aerofaciens,0.9285714285714284,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Collinsella-aerofaciens,0.9545454545454546,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.8408294392523364,0.721203145434218,20.245741498215835,0.9854463568869012,1.0476089994630435,0.911606288854352,0.4876685642228773,0.4830169826545856,0.9536616845020319,0.033923365863054736,0.4937925251825426,0.4439541707370101
Clostridium-hiranonis,1.0,2.0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09523809523809523,0.5476190476190477,1.0
Clostridium-hiranonis,0.9047619047619048,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Clostridium-hiranonis,0.6190476190476191,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-hiranonis,0.4047619047619048,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-hiranonis,0.9545454545454546,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Clostridium-hiranonis,0.7166666666666666,2.0,20.0,0.0,1.0,0.9565217391304348,1.0,0.6666666666666666,1.0,0.09523809523809523,0.5476190476190477,0.8
Clostridium-hiranonis,0.5454545454545454,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-hiranonis,0.55,0.0,18.0,2.0,3.0,0.7826086956521741,0.0,0.0,0.9,0.0,0.45,0.0
Clostridium-hiranonis,0.9090909090909092,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Clostridium-hiranonis,0.9761904761904762,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-hiranonis,0.7490646046395609,0.7277285780826043,20.22582392528825,1.000576051891029,1.045871444738115,0.9110240218856914,0.4844689815870059,0.4842450733119607,0.9529497925185948,0.034275484940002696,0.4936126387292978,0.4430799309290901
Clostridium-difficile,0.2727272727272727,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.3636363636363637,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.5,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-difficile,0.6428571428571428,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-difficile,0.2976190476190476,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-difficile,0.5238095238095238,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Clostridium-difficile,0.9523809523809524,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-difficile,0.33333333333333337,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-difficile,0.6190476190476191,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-difficile,1.0,2.0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09523809523809523,0.5476190476190477,1.0
Clostridium-difficile,0.5711477987421383,0.7162293297288287,20.207373962997433,1.0180996991930982,1.058297008080637,0.9097218822924484,0.4744876138120233,0.4742715619676814,0.9521247903052141,0.0337411738560594,0.4929329820806358,0.4345508105456132
Proteus-mirabilis,0.5952380952380952,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Proteus-mirabilis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Proteus-mirabilis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Proteus-mirabilis,1.0,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Proteus-mirabilis,0.8166666666666667,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Proteus-mirabilis,0.7380952380952381,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Proteus-mirabilis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Proteus-mirabilis,0.9047619047619048,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Proteus-mirabilis,0.8666666666666667,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Proteus-mirabilis,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Proteus-mirabilis,0.8377882599580713,0.7258161766974494,20.230773491274547,0.9938395742203584,1.0495707578076428,0.911156072520524,0.4882999692012567,0.4807713965858904,0.9532741955701456,0.03415956464219053,0.4937168801061673,0.4435186885677208
Clostridium-scindens,1.0,3.0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.575,1.0
Clostridium-scindens,0.9545454545454546,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-scindens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-scindens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-scindens,0.7857142857142857,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-scindens,0.7380952380952381,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,0.7380952380952381,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,0.8095238095238095,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,0.7666666666666666,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Clostridium-scindens,0.8600628930817611,0.7412619038408549,20.249315071363323,0.974496265613832,1.0349267591819866,0.9126337815306188,0.4984530646670138,0.4889981697698462,0.9542039671091695,0.0348962202491189,0.4945500936791435,0.4513302405144831
Ruminococcus-obeum,0.8095238095238095,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Ruminococcus-obeum,0.8833333333333333,0.0,19.0,1.0,3.0,0.8260869565217391,0.0,0.0,0.95,0.0,0.475,0.0
Ruminococcus-obeum,0.6904761904761905,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Ruminococcus-obeum,0.2272727272727273,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Ruminococcus-obeum,0.8333333333333334,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Ruminococcus-obeum,0.6818181818181819,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Ruminococcus-obeum,0.9047619047619048,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Ruminococcus-obeum,0.9090909090909092,0.0,19.0,3.0,1.0,0.8260869565217391,0.0,0.0,0.8636363636363636,0.0,0.4318181818181818,0.0
Ruminococcus-obeum,0.1818181818181817,0.0,18.0,4.0,1.0,0.7826086956521741,0.0,0.0,0.8181818181818182,0.0,0.4090909090909091,0.0
Ruminococcus-obeum,0.8666666666666667,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Ruminococcus-obeum,0.7555031446540881,0.7242410892546646,20.21946239616322,1.003600156632265,1.0526963579498487,0.9105958037138236,0.4853989850653258,0.4762414139070628,0.95285882888022,0.034105832969646754,0.4934823309249327,0.4396531889259774
Clostridium-ramosum,0.9545454545454546,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Clostridium-ramosum,0.9523809523809524,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-ramosum,1.0,2.0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09523809523809523,0.5476190476190477,1.0
Clostridium-ramosum,0.8809523809523809,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-ramosum,1.0,2.0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09523809523809523,0.5476190476190477,1.0
Clostridium-ramosum,0.7416666666666667,2.0,20.0,0.0,1.0,0.9565217391304348,1.0,0.6666666666666666,1.0,0.09523809523809523,0.5476190476190477,0.8
Clostridium-ramosum,1.0,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-ramosum,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-ramosum,1.0,2.0,20.0,1.0,0.0,0.9565217391304348,0.6666666666666666,1.0,0.9523809523809524,0.1,0.5261904761904762,0.8
Clostridium-ramosum,1.0,2.0,20.0,1.0,0.0,0.9565217391304348,0.6666666666666666,1.0,0.9523809523809524,0.1,0.5261904761904762,0.8
Clostridium-ramosum,0.930595238095238,0.7478203874536109,20.227989375003247,0.9882931609899468,1.0358970765531967,0.9119917288024744,0.4954679115577678,0.4850689291885097,0.9535811555593436,0.03525671029487624,0.494418932927109,0.4487822713294432
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
