BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
5,Ruminococcus-obeum,ard regression,0.25417626728110604,0.025412826420890933,0.04440916093063349,0.5618684577240024,0.092812319839416,0.16158137679438025,,0.7597820851124669;0.0;0.0;0.0;0.0024273307492104065;-0.8709546443469769;-0.446281309855957;0.5564306063177076;-0.11765720627664786;-0.13045830878299358;0.00047299057809487287;0.0;0.0;-0.22157937574534167;0.0007350035261317865;-0.5262837389740215;-0.5066767375169015;0.04621488901361204;-0.2869228886553824;0.0006476922169004455;0.4126652999746273;0.1221553107187361;0.0010292929082539551
5,Ruminococcus-obeum,ard regression,0.0837173579109063,0.07352630568356376,0.5141907370812743,0.4498594277896156,0.06609458898824676,0.12704293216271867,,0.0009622962141992633;0.00416016120174381;-0.05232907337575536;0.0015044556770405653;0.15425077436413517;-0.8560460556560278;0.0003693910558232719;0.41768073869719713;-0.2220822280214509;-0.0011263395809879356;8.809450334883999e-05;0.0;0.23206538209796343;0.0;0.0014048237115237045;-0.9971441372233643;0.0;0.000652843110335599;-0.007877710545990539;0.0015812200288211741;0.5790951954817064;0.00026167374369004095;-0.24370091152588916
5,Ruminococcus-obeum,ard regression,0.4545410906298004,0.007680491551459305,0.00018235734139279504,0.4659628022678754,0.05151649432223682,0.1535078591377698,,0.0006313118485641315;0.0;0.0;-0.0008266409565877999;0.0007309605070386041;-0.8693350730642598;-0.00014233157073659372;2.042892659237874;0.0;-0.036528589743766555;0.0020146746733553265;0.0012007332343835263;0.6401083354857273;-0.0009972197949646977;0.0;-0.8313388832474891;-0.0009914608283139528;0.00034685324206553786;-0.001145577281504299;0.0006313118485641371;0.5181492772152207;0.007823483526411153;-0.25689533125591896
5,Ruminococcus-obeum,ard regression,0.12788018433179724,-0.014732142857142862,0.31789153358609623,0.5335044514928267,0.08652301488720207,0.15174858283522716,,0.0007499151245581269;0.0;0.0;0.0019659998028350657;-0.0009758252420258288;-0.2593200973490652;-0.00024878213334001884;1.2306365800669006;0.0;0.0;-0.24033910822875051;0.0;0.2431221306136816;-0.0005881761594738836;0.0012587748501606405;-0.464041789374006;0.13076159124211134;0.0018707976483800547;-0.15193662305420302;0.0007499151245581128;0.7800470617043572;0.0;-0.12313991566669537
5,Ruminococcus-obeum,ard regression,0.2997311827956989,0.038392857142857145,0.017007087326817685,0.5783695046255783,0.058178076469409125,0.12692234435933186,,0.0015634066259371847;0.0;0.0;0.005923880192216537;0.0038585966307578454;-0.8038605102296096;-0.0009971719425070009;0.53006798853366;-0.0015789955144299434;0.0;-0.0008722567727671971;0.11749923115079135;0.12969412008339543;0.0;0.0;-0.3840085266609385;0.0;0.00025544722049539967;-0.0009608528536721291;0.4481732148018732;0.0011579333414096157;0.21449830669409178;-0.17582457061918758
5,Ruminococcus-obeum,ard regression,0.2082373271889401,0.019974078341013828,0.10147534791463884,0.6631731241336949,0.05903279626167762,0.09934197847538256,,0.8400564517863301;0.0;0.0;0.00019373506315014497;4.849027923846141e-05;-0.5453381865286516;0.0;1.5808801175392848;0.0;-0.12731655988123142;0.0;0.07378835835885368;0.508588737072621;-0.00034059176970012374;0.0012755448299559137;-0.2444667881480406;-0.000242857850411126;0.0;-0.0005132348044516716;0.09339491181805615;0.3842221975845581;0.0;-0.529704329788021
5,Ruminococcus-obeum,ard regression,0.27932987711213525,0.012677611367127495,0.02661978767750254,0.5242200590723571,0.06611120670469582,0.16242181579212356,,0.0020023367781423747;0.0;0.0;-0.33394344779977725;0.0007098809979398424;-0.6670398211861308;0.0012093879277499807;1.1503447815759034;-0.0002856835393436459;0.00018600239044374786;0.35484461955635527;0.0019690973942758107;0.0;0.0;0.0002611281877204827;-0.005344616936979452;0.08121612349647427;0.0007547241677670254;-0.00183710702154243;0.002002336778142346;0.002908634792302514;0.0003731407175364792;0.0
5,Ruminococcus-obeum,ard regression,0.3299251152073732,0.035795890937019965,0.008274851745318057,0.7376684293452174,0.1009569718257266,0.13313402978508546,,0.5414311706280022;0.0;0.0;-0.2993832502121124;0.3381322849233703;-0.8457057715531358;0.005177530935389337;0.42767980334735445;0.0;0.0;0.5988976739946773;0.01245569451644466;0.0;-0.002554177448828353;0.0;-0.000386292713133059;-0.00023307708524407123;0.01120628772780479;0.0;0.005465295416112117;-0.0006307759598688659;-0.08118402423935073;0.17315691393901364
6,Clostridium-ramosum,ard regression,0.4122023809523809,-0.019450844854070663,0.0007884330309664785,0.6333707828752754,0.0119730085606347,0.025147852943355867,,0.0014609939511461068;0.0;0.0;0.0;0.0;0.0;-0.5711551350851904;-0.1282588773428198;0.0;-0.004109357889450366;-0.0001236039332914344;0.0;0.0;0.05998897878753683;0.0;0.00047918983218390326;0.0;0.0;0.0;-0.0019644585082276966;-0.36767747014142776;0.10230040908635511;0.027558563184429456
6,Clostridium-ramosum,ard regression,0.3529665898617512,-0.07270545314900154,0.004547847833137157,0.2965544748248699,0.010881805964671363,0.02016688996668475,,0.0009307544779620766;0.0;0.0;0.11937157220051005;0.0602766537597125;0.0;-0.6075757707396037;-0.4419327796938962;0.0;-0.05721721004483392;-0.0004898210092606278;0.0;0.0;0.0;0.0;-0.0918396248622326;-0.13168354167171775;0.0;0.0;-0.31741275777314;-0.0011909142859381024;0.17939505721739657;0.0
6,Clostridium-ramosum,ard regression,0.5565956221198156,-0.008112519201228885,2.1701591236829e-06,0.5103269047235419,0.016184521892382342,0.0239004277341128,,-0.0486758248166519;0.0;0.0;0.0;-0.09664603806420452;0.0;-0.39719332919906597;-0.002015040047485623;0.0;-0.0054790912727848825;0.0;0.0015249955673626399;0.0;0.0;0.0;0.0;-0.0025678564675669325;0.0;0.0;-0.04867582481665019;0.0;0.0020563120761370895;0.06486323393227039
6,Clostridium-ramosum,ard regression,0.4158026113671275,-0.03300211213517665,0.0007012281205208157,0.7006763342309731,0.01037798567253411,0.023520882684938026,,-0.0006793344455101735;0.0;0.0;0.13787352030828792;0.0008540792409539704;-0.12930114306398666;-0.35031437277652844;-0.5103910595345026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.007890173947371008;0.0;0.07137242180292705;-0.0006793344455101774;-0.3501086626217923;0.2973694412057791;0.05549303245101403
6,Clostridium-ramosum,ard regression,0.3382776497695853,-0.03616551459293396,0.0066944417733897105,0.6519650614718506,0.01208227472685872,0.020928006704541608,,-0.0004202858671382174;0.0;0.0;-0.00029322520591456734;-0.0010950019507776942;-0.13068813229145904;-0.4013263651030565;-0.4557014710417776;0.0;0.0;0.0003511957580548689;-0.0026818091383078095;-0.037231425042183394;0.0;0.04123526684529862;-0.0012749837314542383;-0.1522126664375785;0.0;0.0019222736750985287;-0.0004202858671382309;-0.2581504978858393;0.2678464482349725;0.002129065455164558
6,Clostridium-ramosum,ard regression,0.5162730414746544,0.025048003072196626,1.4836947395093716e-05,0.3420935730062021,0.009707493840317832,0.02028269451198017,,-0.08481388801316447;0.0;-0.02213737814776751;0.0;-0.003944451298353594;0.0;-0.3366612153987683;-0.5894570710742457;0.0;0.0;0.20284869280207876;0.07776931325485147;0.0;0.0;0.0;0.0015889658018632864;0.00017649750057705782;0.0;0.0;-0.18902207934190235;-0.20359694419171154;0.0011945897492831544;0.10032465975455336
6,Clostridium-ramosum,ard regression,0.3629032258064516,0.02476478494623656,0.0034652506133041345,0.6084444849529735,0.011806820756742735,0.02282134176210343,,0.0;0.0;0.017133148875974384;0.28165423227139175;0.0;-0.002130343279350137;-0.4119336659780901;-0.4965309573570303;0.0;0.0;0.00010227936428188558;0.0;0.0;0.0;0.05917432380283109;0.0;-0.07470632806739115;0.0;0.0;0.0;-0.2072131559619117;0.3876833993854351;0.003247592623114388
6,Clostridium-ramosum,ard regression,0.4058179723502304,0.047345430107526884,0.0009675219349687157,0.6233516801324164,0.008755257709151221,0.021288405421920058,,-0.03830687687690704;0.0;0.0;0.06881356743745828;0.0;0.0;-0.4903836648250626;-0.8074828786936836;0.0;0.0;0.0011526254541361048;0.0;0.0;0.0;0.047095073338871814;0.0;0.0;0.0;0.0;-0.03830687687690726;-0.3442734982435572;0.29216532066145007;0.10193971714875945
6,Clostridium-ramosum,ard regression,0.5381624423963134,0.09854070660522274,5.3891260332771285e-06,0.5644193318527048,0.009060984687002277,0.016413541455803222,,-0.1401431747809808;0.0;0.0;-0.0012972753905182534;0.0;0.0;-0.5528458388146602;-0.17694028682337562;0.04940602489378929;-0.03390008567074241;0.001340745001339392;0.032873936514728;0.0;0.0;0.0;0.0005453549177869866;-0.08718923429878515;0.0;0.0;-0.14014317478098162;-0.0019432818369950042;0.1692939550180937;0.001522437335729985
6,Clostridium-ramosum,ard regression,0.3588229646697389,0.007656490015360984,0.003878500605003576,0.4872824610602766,0.013461183707948118,0.022302122551552964,,0.46625573900440564;0.0;0.0;0.31019007331010034;-0.0008778988514147511;-0.05093381561659502;-0.3730609461094713;-0.6175895999007113;0.05647737733958743;0.0;0.0001272911616199614;0.0;0.13949659548880505;0.0;0.05567266579949012;0.0;-0.055340940676144625;0.0;0.0;-0.2836995528248536;-0.3808849801756346;0.377688060982319;0.01883915961709403
7,Bacteroides-ovatus,ard regression,0.2449116743471582,0.061218317972350236,0.05304270282051806,0.5216851527585444,0.0064839636071910255,0.010861800194089177,,0.11326191095473148;0.0;-0.014143909705496324;0.13326532285751402;-0.08091864608436537;0.0;0.003695413825462792;-0.8657352131859862;0.0;0.0;-0.0013634988857824967;-0.002541372247908913;0.0;0.0;-0.002683391271362972;0.0;0.0;0.0;0.0;-0.0005868779666965841;-0.0009154783032922375;0.10461372830466528;0.0
7,Bacteroides-ovatus,ard regression,0.5666762672811061,0.03510464669738865,1.289025835162592e-06,0.4370329382988308,0.004419800455392232,0.010324190358453144,,0.0010691137985558718;0.0;0.0;0.0;0.0017515940626967354;0.04027663026303663;0.18627662614771334;-0.705435201833963;0.0;0.0;-0.08138184666729378;0.0;-0.09986691522024455;-0.052999015372951166;0.0;0.1541312527242701;0.005657689336499891;0.0;0.0;0.0010691137985558699;-0.003563072838960648;0.0015886074769441451;0.0
7,Bacteroides-ovatus,ard regression,0.3532066052227342,0.003120199692780339,0.004518530054402798,0.5812692637587612,0.007002018598975575,0.009342214917025134,,0.08865865741918183;0.0;0.0;0.07010604545494094;0.0019726316247271974;0.0;0.0021833087732609164;-0.3124585140710652;0.0;0.0;-0.0015968634109252934;0.0;0.001063329078880739;0.0;-0.10471842734754662;0.06899206087842395;0.06215556868611379;0.0;0.0;0.08865865741918187;0.0008345569116922308;-0.05917510336001012;0.0
7,Bacteroides-ovatus,ard regression,0.4255472350230415,0.012927227342549922,0.0005072387335990473,0.588546405692564,0.005211004313009269,0.007587616944538089,,0.14967077838473164;0.0;0.0;0.0;0.0009726779405598894;-0.061383536543887014;0.0;-0.5899851378026573;0.0;0.0;0.0;0.018809750267536646;0.0;0.0;0.0;0.1709749406099124;0.019248867478562765;0.0;0.06281707405378768;0.14967077838473591;0.0009053513643163221;0.0015494011669186496;-0.05725533184042282
7,Bacteroides-ovatus,ard regression,0.16148233486943167,0.008467741935483868,0.2060947831450028,0.5744786849575447,0.006927356580292506,0.00917915629238772,,0.07333828489993768;0.0;0.0;0.0;0.0;0.0;0.2519512515113402;-0.39816408055699487;0.0;0.017735510287964874;-0.02239186581119069;0.058924897339315566;-0.08360992763654311;-0.00943696066037004;0.0;0.21794873858698532;0.0;0.0;0.0;0.07333828489993915;-0.000620542370797374;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.2730414746543779,0.01583141321044548,0.030378123064097193,0.4441560968533791,0.006487480375458672,0.011154330246185527,,0.3911941228236015;0.0;0.0;0.0;0.0;0.0;0.20464947239910083;-0.5197636603254577;0.0;0.0;-0.16533711426326675;0.06786307372439054;-0.12717651168876756;0.0;0.0;0.20029506577508469;0.04413523080479656;0.0;0.0;-0.09815512103564987;0.0;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.3769681259600615,0.029723502304147463,0.002323859719371336,0.5239594683631166,0.0066869926519796145,0.009520609118475234,,0.3130084567987919;0.0;0.0;0.001752947728540076;0.0;-0.053987582960342305;0.025482890301056545;-0.47357017994165224;0.0;0.0;0.0;0.00605062398543512;0.0;0.0;0.0;0.10747904370029364;0.0;0.0;0.058438360344451226;-0.24312615448961614;0.0;0.062495983450680005;-0.08239675482682884
7,Bacteroides-ovatus,ard regression,0.5391705069124424,-0.10107046850998463,5.134704982445282e-06,0.4296051389821242,0.004631269537278919,0.008025099870856645,,0.1675855147775856;0.0;0.0;0.04217151847048621;0.04610684978359912;0.0;0.17479236417809113;-0.5264931300777952;0.0;0.0;-0.0007649682991850633;0.0;0.0;-0.07989505327617556;0.0;0.10964985124185055;0.0;0.0;0.0;-0.07511868370227716;-0.0009398854054416782;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.19561251920122888,-0.007349270353302609,0.12443547580655015,0.5197996604561648,0.007756486645566019,0.009970836018707631,,0.015713153021077765;0.0;0.0;0.0;0.0;-0.05521555575721441;0.09405875350768339;-0.524105783376477;0.0;0.0;-0.001761785541839628;0.0;-0.16914942654412052;0.0;-0.09860127801921469;0.10406194998676681;0.0;0.0;0.0;0.015713153021077626;0.0;0.0;0.0
7,Bacteroides-ovatus,ard regression,0.4714381720430109,-0.06182315668202765,9.618554051051844e-05,0.5228756463580873,0.0058422443525981685,0.009981968529324332,,0.28957954201049724;0.0;0.0;0.0006824778964443685;0.0;0.0;0.0;-0.4359170965538856;0.0;0.0;-0.1255395542487534;0.0;0.0;0.0;0.0;0.03148306814757153;0.00016360838911500894;0.0;-0.0031348124683688128;-0.0025744365164985968;-0.0025744365164985876;0.08525637021424673;0.0
8,Akkermansia-muciniphila,ard regression,0.3381336405529954,-0.05594278033794163,0.006719271396551868,0.4329968145394841,0.06391379333047065,0.11010601942016343,,-0.0003717138035980708;0.0;0.0;0.22020438161436165;0.00038153948794538144;0.0012628898431845798;-0.009397244449159679;0.7502157098684388;-0.19676090227184445;0.1722775755256983;0.0013331837617901372;-0.1873973121063287;0.5857985301490222;0.03651543124180101;-0.35003522801020404;-0.0011691936008611432;0.0;0.0;-0.000407510917611223;-0.00037171380359810307;1.9706699291956983e-05;2.000709751381997e-05;-0.0008337811948297975
8,Akkermansia-muciniphila,ard regression,0.2865303379416283,0.05681643625192012,0.0228049508594537,0.5257910372145844,0.08841217370190002,0.11846970462104114,,-0.12152785709107114;0.0;0.0;0.0;0.08638284555250972;0.0008613483643607537;0.0;0.0005759504804447201;-0.5630702763459488;0.2695569297061193;0.0018387346744043742;0.0;0.41844199917462027;0.0018624117954052172;-0.11775014800465718;-0.0007133214678595554;-0.38708116668106907;0.00024326315864351807;0.0;-0.12152785709106921;-0.00012512652523520476;-0.0009443021789534113;-0.0021908567290699604
8,Akkermansia-muciniphila,ard regression,0.3663594470046083,0.04600614439324117,0.003146277617540984,0.492129444850393,0.09280423178485424,0.17608745425312985,,-0.0001454250490816422;0.0;0.0;-7.576656930819117e-05;0.0008731434998681683;0.0011467442411421075;-0.0031091232361316824;1.2577022910934588;-0.5834277373897631;0.02525106201975586;0.19895445363594316;-0.5393398654390418;-2.2269097675728145e-05;0.0011935752269641518;-0.7446967720470762;-0.0013358829990015452;0.0009378787520196003;-0.1026299755313384;0.0;-0.00014542504908164624;-0.0001290687008052182;-0.8700141568934485;-0.00031431799415914026
8,Akkermansia-muciniphila,ard regression,0.20218894009216595,-0.031115591397849474,0.11202662415997232,0.4843351654215021,0.06424041212771366,0.0984938995095671,,-0.12396494701278919;0.0;0.0;-0.00023128121284802188;0.0009588589697044548;0.0018644333334842855;-0.006590945738352061;1.160898561892191;-0.26859379472713096;0.13822384596207238;0.0004486039036872137;-0.11455365709007646;0.0011240507120679048;0.21915072867478042;-0.2193495593764702;0.0026380956706048148;-6.730467609161645e-05;0.0;-0.001023988339125396;-0.12396494701279023;0.00016390986342962067;-0.14890301427095004;0.21729790779745947
8,Akkermansia-muciniphila,ard regression,0.12355990783410138,0.021063748079877112,0.3346495320657548,0.5762246771369871,0.0709621555599368,0.09483704087806934,,-0.32919726265183874;0.0;0.0;0.0003494919915389958;0.0008819760395728332;0.00034032246351699746;-0.32924828913872706;0.5415813259902688;-0.5459241145210117;0.0012871046334341856;-0.00022432792821045546;-0.0005266125742672119;0.0009511849067618221;0.0009419184799326475;-0.07698212319592054;0.0009837367165853714;0.0009753416390887925;0.0;-0.0018984741404215735;0.0007684653393342162;0.0004551792638104645;-0.33489582455259964;-0.00021785269126099385
8,Akkermansia-muciniphila,ard regression,0.06682027649769584,-0.01830837173579109,0.6028328774784724,0.5509649909428744,0.08124083856591001,0.10589666784390964,,-1.053578880987172;0.0;0.0;-0.8362620812123595;0.1876423986655849;0.08072757231298656;0.0003557661358028832;1.2376293123299729;-0.3114385838206277;0.24615294869161372;-0.0004715361057551852;0.00018620500649718189;0.0019417625786690431;0.14463949423901556;-0.0005264385479518365;0.0017196823393372735;0.33482987881890164;-0.0006177999083230713;-0.05754462664431224;-1.7825053428165002e-05;0.5684756738040724;-0.3607243785549605;-0.0004130790899186681
8,Akkermansia-muciniphila,ard regression,0.4111943164362519,-0.07043490783410139,0.0008145495696501996,0.5028918915191649,0.08646202852658172,0.16322181726883234,,0.0012501659041057177;0.0;0.0;0.0006212856610127215;0.0016445525808771219;0.010784561004960069;-0.29566304803779747;0.4640525119409795;-0.41908208165348926;0.19883464641413756;0.0;-0.18458488857102465;0.5875882607265971;0.0;-0.0007392415313815074;-0.0014376115328541556;0.0013007527672584504;0.0;0.0;0.016268267019606205;-0.0001996351582770453;0.0;-0.2807375008895704
8,Akkermansia-muciniphila,ard regression,0.15845814132104455,0.011525537634408604,0.2148308219818841,0.4533331953555835,0.07163742994582069,0.09487277891390268,,-0.5611855900888124;-0.0235707916225495;0.0;0.0002499132860081115;0.0006414639959736552;0.00781363947950639;-0.0012636740904585651;1.2649790537199321;-0.3614590919106984;0.29928617258794804;-0.0012145275900224519;-0.0014542210028219743;0.560142498488628;0.04265809311691676;0.0;-0.18703969500235784;0.34195826979376537;-0.001089899093202309;0.0;-2.9597712982279165e-05;0.0;-0.0015067632185971824;-0.27628622526116997
8,Akkermansia-muciniphila,ard regression,0.4072100614439325,-0.009787826420890936,0.000925606271547752,0.6087889190746076,0.06781809973643578,0.10878171096276552,,0.0;0.0;0.011574056482990223;-0.000437574435327077;0.0018297752365320204;-0.0006158423561515884;-0.0009133500483680428;1.7018190358996728;-0.30433721850701173;0.14815095547357718;-0.0006602423417109823;0.0007123909241524369;0.5014199014825262;0.004389114136905889;-0.320287210443213;0.0;-0.0004656250270065829;0.0;-0.0019600509015317243;0.0;0.00038169801054528554;-0.0008046940227391012;-0.2715542906609333
8,Akkermansia-muciniphila,ard regression,0.2788018433179724,0.10767569124423966,0.02691953053323477,0.3614162504857628,0.06892529505720761,0.10590544949103957,,-0.0020256961496527837;0.0;0.0;0.0007144747503061455;-0.0005515469090092877;-0.0007365770867217115;-0.03997628289482852;1.1251524952476568;-0.40566510767956654;0.2952359683903452;-0.2890642610339173;-0.003768597714082161;0.38829480896616636;0.13090606882364803;-0.00047733827511241126;0.0009661808736915345;0.002828738989319358;-0.0004884750557981671;0.0;0.0009509010485689389;-0.00046104009821128564;-0.0006497791482254703;3.523278223786295e-05
9,Parabacteroides-distasonis,ard regression,0.3810483870967742,0.06495295698924733,0.0020626765297487764,0.3641743939796127,0.05978466197077913,0.10988635719940043,,-1.898952187416866e-05;0.0;0.0;0.4224670997677404;0.4515923997594385;0.7107226728952365;-0.000188476143227923;0.14601354061670985;0.0;-0.5523556835287509;-0.40522604765408254;0.08689713060266645;0.16788262493973435;0.10287208623600218;0.002453291917698764;0.0;-0.0012956078870919852;0.0;-0.0017721084451372692;-1.8989521874169693e-05;5.822711433497192e-05;-0.044178249332034916;0.0018490110524388738
9,Parabacteroides-distasonis,ard regression,0.5884696620583718,0.08130760368663595,3.9327984983886106e-07,0.5389589322310608,0.06003043049595759,0.16787406185312986,,-0.5782610392935481;-0.0744406786218068;-0.09748070869539756;0.0009146568209886728;0.18644013976287496;0.572635478900926;-0.0005728544831646213;0.002457479826957448;-0.0017230875588218704;-0.4896092098627461;-0.4314515597595641;0.0;0.11224488134508485;0.12917868149801076;0.0029553489892254615;0.01264092045023457;-0.09191737698168946;0.0;0.0;0.3504577904917292;0.17370841193836706;-0.25603478025308896;0.0
9,Parabacteroides-distasonis,ard regression,0.39943356374808,0.0004752304147465409,0.0011825629144708715,0.5141089637581779,0.09014265907692272,0.12435044595323805,,0.0005063700707302245;0.0;0.0;-0.11548543364781712;0.24837914195941213;0.42910363099533644;-9.348192915877251e-05;0.002070448891537598;0.0;-0.1876042075745786;-0.0016961282490762155;0.0014620513072299054;-0.4375443146813654;0.25380123069222976;0.3283176490555136;0.025844252654996718;0.0014792617852618856;0.2030255284803038;-0.05658464450488272;0.0005063700707302386;0.3206813189733036;-0.34153156715423777;0.23636978226995115
9,Parabacteroides-distasonis,ard regression,0.4039458525345622,0.05412826420890937,0.001026592618294083,0.629225310496538,0.06028348145651523,0.1724033543229545,,0.0013155395629165477;0.0;0.0;0.2585459071138918;0.3452466354370151;0.6492419081770464;-0.0007033228885720004;0.0;-0.10914839388478972;-0.6349954239652549;-0.9484992749371958;0.002362095367091628;-0.00037896099258455265;0.03383697360123147;0.0016241545219477346;0.0005198462719330439;-2.2898185733715314e-05;0.07431762914231231;0.0;0.0013155395629166177;0.7285670353393245;-0.0008460069182171496;-0.01074232418123725
9,Parabacteroides-distasonis,ard regression,0.3654953917050691,0.049011136712749606,0.0032234724952801327,0.4632215097865474,0.050021733953365566,0.14064142105286995,,-0.00016753532805271497;-0.00028287324323156895;-0.04330314162465071;0.13019437259452446;0.45035019816199284;0.48209425462979966;-0.39727667748584866;0.13260587532420814;6.0403488715496604e-05;-0.39474953828533227;0.0;0.02131795971693291;0.4843746973473336;0.0994166086126362;0.0004770376407849433;-0.0010592025060227198;-0.0011960237015869837;0.0;0.005956965761262979;-0.00035907385635501555;0.0022897466846364535;-0.15387447712811017;-0.06586637601024238
9,Parabacteroides-distasonis,ard regression,0.5825172811059908,-0.010320660522273432,5.485882566037942e-07,0.4649462036075194,0.05009470620161092,0.11151973780197792,,-0.00018054681424466848;0.0;0.0;-2.3931777277633504e-05;0.0;0.5737574241801595;-0.43859276756884263;0.16826509012298924;0.0;-0.4377751783067201;-0.10931732725562356;-0.00024997539873575014;-0.36655094161866647;0.10168294600529987;0.0024258721705634084;0.26914881148075276;0.0003180931195705953;0.04641510061133795;-0.11026999377975491;-0.00018054681424468135;0.36511579114478016;-0.7481524040149734;0.0010995560320833176
9,Parabacteroides-distasonis,ard regression,0.4056739631336406,-0.08516225038402457,0.0009719544043291816,0.3902122982103128,0.07967911696166763,0.15483852275570836,,-0.11909223651660203;0.0;0.0;0.2411670717248937;0.001428636003487176;0.9057589234666983;-0.002338285343744612;0.0009988821190433138;-7.360157028266597e-05;-0.0014634493768425566;-0.000599917622746639;-0.0022224709734910294;0.0;0.3378175845823642;0.07527462211728955;0.2929748551884688;-0.0011173826524942835;0.3235169514925617;7.949973334946167e-05;-0.1190922365166026;0.2651247471226712;-0.11771299292326885;0.3249241231114836
9,Parabacteroides-distasonis,ard regression,0.5454109062980032,0.06375768049155145,3.79293777789264e-06,0.4238021371282771,0.03288297996498582,0.08939629163225522,,0.0014751516260880124;0.0;-0.004450570616449977;0.07692617268324854;0.3340398021084019;0.5989864094299874;-0.0003478156529212389;0.5006905223475208;0.0;-0.503957298523401;-0.8279829700912673;0.0058324303750875335;-2.5982029472524203e-05;0.18661365439807065;0.0007797313323422107;0.0009634835302814599;0.04988665052857717;-0.00038910039726402417;0.0;0.001475151626088013;0.0026646364572339184;-0.0008081777756894036;-0.003389722523241175
9,Parabacteroides-distasonis,ard regression,0.5219374039938557,-0.026219278033794167,1.149320219185844e-05,0.5766501194243794,0.049808276285309316,0.14311491437546806,,0.0006266628589453974;0.0014230271424325938;-0.01743303094882649;0.0008585550900787765;0.40511160484969017;0.6740807626432453;3.7691073031403105e-05;0.9044792645350576;-0.0009669241020168908;-0.6259963862419827;-0.77872734007837;0.0012715766002055879;0.0;0.2313780535834864;0.0009232799717769183;0.000860669871583814;0.0014716411485853407;-0.0003293776424108408;0.0;0.0003882371633670526;0.5488388664403591;-0.38293565577972716;-0.2633856021440698
9,Parabacteroides-distasonis,ard regression,0.4760464669738864,-0.0615639400921659,8.031439396609482e-05,0.3672393689947313,0.047735838116750064,0.11334901769903208,,-8.95514782585921e-05;-0.0011918713425958507;-0.06369725564956225;0.0005690084608807209;0.18885297512172958;0.5171690180430039;-0.2885320860916449;0.02709111265225622;-0.002052652974224278;-0.39377115922027267;0.0;0.06158316936860587;0.0009022419873255692;0.22809904799377337;0.0020899668119061143;-8.700974726562725e-05;0.000506779416411516;0.0;-0.0005041505039178538;-8.95514782585921e-05;0.0009697001097473274;-0.5332965325942802;0.0014685632457348923
10,Bacteroides-fragilis,ard regression,0.5762288786482335,-0.0252928187403994,7.742163773723149e-07,0.5744925465808061,0.011383377123734105,0.0227750743882988,,-0.0002108678466927907;0.09405074426875246;0.10885910068998035;0.18625108529525758;0.001192846058850862;0.0;0.0;-0.0016133369883190249;0.05504828981898739;0.0;-0.6720083260069076;0.0;-0.09194252525800652;-0.020502067386649447;0.0;-0.0004776055358678129;0.0;0.0;0.0;-0.00021086784669279896;0.0;0.19130927324192826;-0.0020329226833105275
10,Bacteroides-fragilis,ard regression,0.3873847926267281,0.0595286098310292,0.0017088754727354106,0.4996449281307037,0.010464290919744918,0.017344759777368327,,-0.00016117867229450072;0.08162251492104489;0.06198071150934573;0.0;0.0012597457929186288;-0.035946175316036215;0.00036402976075292336;-0.46352329142804727;0.0027109735934166793;0.0;-0.3278425218546216;0.0010063073751588822;-0.17960264787177194;-0.014886734551844893;0.015234625560665356;0.0007149255115505332;-0.09404488580906334;0.0;0.0;-0.001587287141374545;-0.0015872871413745398;0.0008238747342343355;0.0
10,Bacteroides-fragilis,ard regression,0.4221870199692781,-0.013397657450076806,0.0005677907322137082,0.4905552723391365,0.009210752807637751,0.015962336776129345,,-0.007792827609835819;0.046197750336384506;0.06306076180473982;0.0009443739773726288;0.002994724191634322;-0.0854342486771721;0.0001999985338365499;-0.5837945462179098;0.0;0.08812738235270634;-0.4457042633701959;0.0;0.0;-0.11718206801454503;0.0;-0.0016214519625832957;0.0;0.0;0.0029571720738284907;-0.007792827609836047;0.0;0.24738666982649152;0.0
10,Bacteroides-fragilis,ard regression,0.3466781874039939,-0.038676075268817216,0.005378280536249528,0.4489875367909019,0.010778930030132106,0.016281294375436278,,-0.2644700171042393;0.0;0.028124641431181496;0.25215219797178456;0.0;0.0;0.0;-0.6262563162580971;0.0;0.0;-0.5735800071186289;0.0;-0.29762947692314895;-0.09795522884725497;0.0;0.001412893962835979;0.0;0.009929813083077225;0.0;-0.059119093596198935;-0.002739443169773773;0.22903391320776822;0.0
10,Bacteroides-fragilis,ard regression,0.4298195084485407,0.05786770353302612,0.0004387406467505618,0.5567865986876375,0.012612160234045695,0.019568278613497827,,-0.08071269244392824;0.0;0.0;0.0;0.14699269680045862;-0.13672665229194322;-0.015288472293158719;-0.0003365682084723323;0.0;0.0;-0.3088892259960905;0.0;-0.001537394224133883;0.0;0.0010671373913564521;0.0007122479119594561;0.0;-0.05247115336949745;0.10859067174549948;-0.08071269244393216;-0.0067371490577658715;0.009007610302114886;-0.002832167769792254
