BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
1,Strain6,ard regression,0.49547039704415,0.006936594026484663,2.0391828539607808e-11,0.5230279562157881,0.05753397653474196,0.14102398359557122,,0.0022027563535723846;-0.6170371598819866;0.20632924776162143;0.0;0.0012782836278209218;-0.2159422495982034;0.0;-0.018473356166988246;0.0006496174003127287;0.2881943164676801;0.0;-0.14346227249497173;-0.09498091062856434
2,Strain7,ard regression,0.3760537201454779,-0.018512167618596,8.157701922303666e-07,0.4630899426287128,0.020998665649900317,0.030798019009995764,,0.0;0.010394319829783002;-0.4465548419116066;0.04892385439543042;0.0;0.0;-0.013129082006895562;-0.01331954277243439;-0.06452190685748675;0.0;-0.07935204398102136;0.0;0.03483281686711314
2,Strain7,ard regression,0.4881993222884126,0.030194154067186875,4.3992166153202623e-11,0.3854175947713115,0.023645170445677408,0.037408778370021566,,0.0;0.026604034142390015;-0.3594667618247317;0.08782574527270046;0.061480094336077026;0.0;0.0;-0.0847715731918319;-0.0020500777767704743;0.0009261956969429573;0.0;0.0;0.0
2,Strain7,ard regression,0.4460349920472619,0.022518033027502216,2.7072121117602365e-09,0.3750939606639573,0.02292255070378384,0.0345572185322368,,-0.056420567826007344;0.018476337761522108;-0.4072249210478277;0.08570899506566451;0.0238936676500638;0.006109339075151496;0.0;0.0;0.0;0.0825817577203351;0.0;0.0;0.0
2,Strain7,ard regression,0.4543391465237291,0.002964882346050658,1.256428255958316e-09,0.5162240781613598,0.02444799707849908,0.03659588302964505,,0.0;0.0;-0.44316338665516497;0.06737951691566262;0.02692761742095994;0.0;0.0;-0.0009828405983205353;-0.19900562096243882;0.04057313063675637;-0.06737394526934763;0.0;0.0
2,Strain7,ard regression,0.4056150423181632,-0.006041822792956429,8.572949626605589e-08,0.27223422204446124,0.02487741595006911,0.03999791304456051,,0.0;0.0020958531933698422;-0.39482795306771856;0.11836450547300503;0.0;0.0;0.0;-0.16318381337954843;-0.1035593870468369;0.0;0.0;0.0;0.03778235373494997
2,Strain7,ard regression,0.5422864086507725,-0.0154487757581916,9.108866593739681e-14,0.6615102916875111,0.024923665619452067,0.03661803274564877,,0.0;0.0637366807706195;-0.27963819776516935;0.03350019424124196;0.0;0.0;0.0;0.0;0.0;0.0012431248832745052;0.0;-0.0016993667941088463;0.0
2,Strain7,ard regression,0.5237474261213926,-0.009658730864385704,8.575871673499516e-13,0.5716254277783974,0.022370778977346715,0.034206174787102674,,0.0;0.07496209565334211;-0.3787395868254659;0.08788284689021413;0.08305456106110475;0.0;0.0;0.0;0.0;0.006489419186155491;0.0;0.0;0.0
2,Strain7,ard regression,0.4968760628936676,-0.030468512943839694,1.7538418163257648e-11,0.4694975850870602,0.02399220309167293,0.040029682641254616,,-0.0029051446737499;0.07925711009865029;-0.3818500063698861;0.05754017333977518;0.05399559237369951;0.060402251639249505;0.016649347025284932;0.0;-0.002468934390859227;0.0;0.0;0.0;0.0
2,Strain7,ard regression,0.4637977534750008,-0.04252026289903057,5.109272947092279e-10,0.5213070143827663,0.023884495763918892,0.0367665522468172,,0.0;0.0;-0.47338463716255025;0.06437604592218452;0.00491729321528238;0.0;0.0;-0.032226977152472344;-0.10625173863782054;0.05667179858866988;-0.047408095308181346;0.0;0.012972486066359205
2,Strain7,ard regression,0.4806149364698311,0.0026038689682328,9.62539245021118e-11,0.593841609453299,0.01856188996881181,0.033482043766189594,,0.0;0.025385073953827882;-0.4400405426107824;0.08319009522316202;0.0;0.0;0.0;-0.0838801131353245;0.0;0.1170705333723943;0.0;0.0;0.05173419064971806
3,Strain9,ard regression,0.5066451582855956,0.01038809643770967,6.035040269045303e-12,0.6148658379676879,0.05038966115093859,0.09867279178600324,,0.0;0.0019004362707135795;0.0003657903774348661;-0.5629978851657744;0.0;-0.00013074189246125298;0.05638204024000935;0.0;-0.2253928606940015;-0.0010723617620653006;-0.17109626154206264;0.0018125023687315495;-0.06194679249109765
3,Strain9,ard regression,0.4636792033431136,0.033473194262738135,5.168102504771897e-10,0.5773996902656993,0.05544639215252852,0.10554903117416126,,0.0;0.0;0.0;-0.5253219736554131;0.0;0.06277925208405595;0.0;0.1833096199871629;-0.0007088698235725298;-0.0010683363473650575;-0.0935661395084497;0.06931872946564557;0.0
3,Strain9,ard regression,0.4829633581300692,7.02832924758784e-05,7.568625650617836e-11,0.5818543919626122,0.05347662426988081,0.10398460163751684,,0.0;0.0;0.000896345070094215;-0.5004473873425467;0.0011371683548199937;0.0;0.012732819330294938;-0.3583599537388593;-0.0018645501352823233;-0.13143250411209878;0.0;0.22548911272838093;0.0
3,Strain9,ard regression,0.5608028102026501,-0.05082328832662255,8.420492693035068e-15,0.5125018098772741,0.0506304590427318,0.09953118598217853,,0.0;0.003327817730136531;0.006967110007134289;-0.49207314167280714;0.0;-0.002624591242830414;0.0;0.0008594680756444;-0.18388524277958443;-0.06316684232353462;-0.18110091797905195;0.08669688397972554;0.0
3,Strain9,ard regression,0.42478911483979503,-0.002586368710668524,1.7612149308978244e-08,0.6341177109120025,0.059848337721660615,0.09492493257140702,,0.0032847473924009596;0.0;0.0;-0.5929455435643529;0.07438270606801128;-0.029146921935956714;0.03654732696205225;0.002957529394759049;-0.05182989316858676;0.0;-0.0773186746472661;0.07170381907640255;-0.1753956136904015
3,Strain9,ard regression,0.4423317117368865,0.04425984495336322,3.787370079342278e-09,0.3915586488211335,0.0584953276512439,0.09139080727244772,,0.0;0.0;-0.08883862977356975;-0.4891656921744282;0.06145963328051374;0.0010228245631737501;0.0;-0.0005361868166202168;-0.009902000035456639;-0.12928877703657893;-0.20732316868002196;0.0034227194002269343;0.0
3,Strain9,ard regression,0.4611077945300404,0.027248465552013167,6.617742459705824e-10,0.6008453265858721,0.0587236685437263,0.0975830589764074,,0.0;0.0;0.0012822899175940388;-0.5607252481673558;0.0;0.0;0.0;0.002590589814610387;-0.20658716423891213;-0.10728461925665521;-0.1734551362575638;0.04018765348313349;-0.09186391572374171
3,Strain9,ard regression,0.4420042875631032,-0.05785218209864783,3.900732552593348e-09,0.5044821271872285,0.06197340828721368,0.1277322716188211,,-0.176300449820308;0.0;1.9557038847857137e-05;-0.6921522734448589;0.07732546222540693;0.0008044635777938079;0.0;0.1896067924490512;0.0005521420029990358;-0.21580526371473063;-0.12500190380245782;0.08634301863274248;-0.1246413805916109
3,Strain9,ard regression,0.4393594905731476,-0.014591827661979704,4.944377965139549e-09,0.6106975656044368,0.05254629286789882,0.10451982991694306,,0.0;0.0014310732273673102;0.19213472929892408;-0.6412644621724107;0.0;0.0;0.11527718960400042;-0.3458996342086083;-0.0002987595031882347;-0.07890750140584463;0.0;0.2458775040709825;0.0
3,Strain9,ard regression,0.537129477913687,0.016654035432376323,1.723220101002477e-13,0.5480692409467677,0.04906430181984082,0.10561655202589278,,0.0;0.0;0.0;-0.5307597936540747;0.0026527697639647557;0.003747884901160692;0.0;0.0006153236257198874;-0.15772181323612927;-0.1925833074139278;-0.20509447416860327;0.0007718485058839778;0.0
4,Strain13,ard regression,0.4174615876403021,0.008154837762733198,3.2625687057542435e-08,0.4019896684595309,0.04640982576080893,0.08321203933663575,,0.012317852711200818;-0.1213104796623042;0.0;0.0;-0.7037613208607315;0.04837991764462577;-0.29812226988326673;0.001567534270499326;0.0;0.20935628997751152;0.0;-0.1584542728273368;0.14769741555668287
4,Strain13,ard regression,0.4315182461354774,0.006766672170779933,9.868533507953276e-09,0.5893027917880294,0.04002676424549262,0.07904159552817036,,0.0016875301331885015;-0.00128853946836683;-0.11867038595931294;0.0;-0.6291311742501443;0.025272580405019243;-0.2543815040088899;-0.0010341422513260176;0.0009989348414539633;0.1430480678405521;0.0;-0.1193156607887145;0.24039590877109732
4,Strain13,ard regression,0.4096542146688853,0.004083205256851562,6.192910365980005e-08,0.5445255193284723,0.04145682914745226,0.07936334376941112,,0.0;0.0;-0.0039044201161860886;0.0;-0.4084019118682049;0.017432543702103474;-0.06663284703096785;0.1577879721331848;-0.20247225278807787;0.0861875153321816;0.0;-0.11215980621252333;0.18099754801621767
4,Strain13,ard regression,0.4509435320318222,0.005915651581162385,1.7240175983060661e-09,0.3749297198187983,0.036477046003364856,0.07579713776671887,,0.0;-0.0020771264787577937;0.0007938986154349634;0.006808721467755398;-0.44932510861389074;0.007730070322271063;0.0;0.1061394248297798;-0.2216961417498608;0.37861795956399624;0.0;-0.0013671913981596635;0.19682921793591548
4,Strain13,ard regression,0.5362629329020366,-0.003511342001606073,1.9160418843437384e-13,0.4587834189165806,0.03349648561354758,0.08352093856656874,,0.0038583602191232446;-0.0898947197698302;0.0;0.0;-0.481951904168304;0.005057248477733982;-0.13358703332550678;0.18506363365154865;-0.172625313448172;0.19735995460088826;0.0;-0.18085360790400973;0.13310648493159372
4,Strain13,ard regression,0.3196803098110113,0.018848906445598897,3.372985623251785e-05,0.3595926638635971,0.0412399452063459,0.07993110631798467,,0.0;-0.08295632897423472;0.0;0.025048006191070445;-0.5507573443741011;0.0;-0.12703390600657938;0.22067647741920737;-0.32939423331997053;0.3536793250942331;0.0;-0.0020975981365681058;0.12778084689335248
4,Strain13,ard regression,0.4054146361428304,0.030750492900399537,8.711426258440548e-08,0.4897271619466614,0.040932832582410816,0.07763701040179323,,0.0;-0.03854119386446523;0.000557485466195388;0.0;-0.4353690935810864;-0.09771513799325414;-0.14688335537572825;0.20540066183503253;-0.24192949630002664;0.2660080639161423;0.0;0.0004056656561007526;0.07316439226674049
4,Strain13,ard regression,0.4428821230635048,0.022677511181112147,3.603925064751675e-09,0.42228944686694103,0.03529701234041295,0.06518114404836325,,0.008769544327773394;-0.12864115842419768;0.0;0.0;-0.5242822938966422;0.0;-0.08519265483590173;0.15324751831435887;-0.22270278303577895;0.3245847147547728;0.0;-0.197208182930775;0.14772062014467816
4,Strain13,ard regression,0.3538199251722858,-0.0177238092415473,3.859323435459957e-06,0.3048657377054639,0.035860596592385365,0.07216733824017453,,0.0;-0.11567815416461552;-0.0018856407514829894;0.0;-0.5152989653699741;0.04467359813383291;-0.02890092336890003;0.006509695666671499;-0.3410274971173334;0.34289488204766194;0.0;-0.0026400770116927655;0.18159401551084012
4,Strain13,ard regression,0.4912167054071562,-0.012233526824084304,3.204475960135376e-11,0.7133474629884119,0.03584039079505463,0.07859787452476323,,0.0010052080654211393;0.0;-0.12278612183909485;0.0;-0.52242120713096;0.0024199482400847467;-0.1442007278474763;0.22116112117716424;-0.13122681474842887;0.06395197470229266;0.0;-0.2104739029989045;0.1407771606379572
5,Strain14,ard regression,0.6414818201961441,-0.03377662614792516,3.6986566589371426e-20,0.5496791820392233,0.029408268988685787,0.10509597815924412,,0.10474270498162916;0.0;0.0;0.0;0.0;-0.6663426041954909;0.0;0.05064514051707537;0.0;-0.08669215824787467;0.01590564389807782;-0.07097332016842292;0.0
5,Strain14,ard regression,0.5585221314749188,0.021323781579849863,1.1381182330687729e-14,0.5213269879328177,0.026389895586880614,0.08830609461891377,,0.1498658236334298;0.0;0.0;0.0;0.03343133145631021;-0.6866844871324564;0.0;0.0;0.0;-0.11059336710403517;0.01951428157094102;0.0;0.03712831717406657
5,Strain14,ard regression,0.6078022922514787,0.03375319838376654,9.772190432565335e-18,0.5043835291680179,0.029393620574920582,0.0959483751525446,,0.14313992392807126;0.0;0.0;0.0;0.007603339658426658;-0.8667074930179234;0.0;0.0;0.0;-0.17776714167455795;0.0;0.0;0.0
5,Strain14,ard regression,0.558375355121154,-0.02955511240387208,1.1603105178464238e-14,0.4194148114377,0.02882836594708895,0.10488114766156413,,0.2993198960365572;-0.08810063866053303;0.13702116655637864;0.0;0.0;-0.9428708854054362;0.0;-0.10067636323859631;-0.15649706985057912;0.0;0.0;-0.02244344443879806;0.0
5,Strain14,ard regression,0.4834403812798051,0.015770272425380455,7.206320043696204e-11,0.4572822788790274,0.030190208100705312,0.07779468958530415,,0.09445130506950193;0.0;0.0;0.0;0.0;-0.7621353636247655;0.0;-0.004104088813929218;-0.18245050920461642;-0.16333087325322926;0.0;0.0;0.05054084382062203
5,Strain14,ard regression,0.5616862909474273,0.016049147497533736,7.488243014534824e-15,0.5355155499116044,0.02775762271955161,0.0679558799867375,,0.07217434589089562;-0.2625363600290095;0.027614694065809475;0.0;0.0;-0.8368507266289186;0.0393529301043752;-0.2586296306070165;0.0;-0.00031537090888466825;0.0;-0.22543781621027215;0.0
5,Strain14,ard regression,0.5893028264327277,-0.00709353182012558,1.5930536161378872e-16,0.4850403446288841,0.027863479130041488,0.09750539890896097,,0.1296672012955394;0.0;0.011043655632031286;0.0;0.0;-0.8209157765759386;0.05918880521933486;-0.02274771120951847;-0.05596953610019155;-0.09809180233562687;0.08488441351551045;0.0;0.0
5,Strain14,ard regression,0.6299626990477883,-0.024389431538004488,2.6900234865620873e-19,0.5672725219614966,0.024699493094759467,0.09045979892590733,,0.1150851724317423;-0.028090503953778292;0.015736044950233653;0.0;0.0;-0.8274023807826739;0.0;-0.0015835440964705226;-0.02484883790756866;-0.06134497835081179;0.07805741464145137;0.0;0.0
5,Strain14,ard regression,0.5957412276430681,0.0292601483852484,6.153928897858633e-17,0.4286135694698967,0.024362784895753203,0.07853926964820769,,0.11225690377778938;-0.04841723489922366;0.0;0.0;0.08194165733170135;-0.8463469477064425;0.0;0.0003680331326955572;-0.0033700901934770084;0.0;0.004742783042895005;0.0;0.0
5,Strain14,ard regression,0.626586842911196,-0.014601424577418176,4.7371364867080205e-19,0.5468451063993305,0.032645751012718265,0.09361960022969264,,0.21016898632284398;0.0;0.0;0.0;0.016344565761767273;-1.0256304084697814;0.0048391620831459686;0.0008365654608023573;-0.2831651797870293;-0.11467600164370052;0.0;0.0;-0.0825174267164634
6,Strain15,ard regression,0.2188618905076627,-0.023684340515495488,0.005140549833642937,0.511288238835486,0.06812356627431276,0.08305153398528065,,0.1603187969004122;-0.09696434309884949;-0.09665704162319633;0.0016682334995985711;0.0;0.1250436282355439;-0.37481852454103526;-0.5419895225923667;0.5197848884217308;-0.3039481711265792;0.0;-0.1883433155487146;0.007469052869390143
6,Strain15,ard regression,0.29451381038470925,-0.029780075392238627,0.00014223502868863553,0.3983372719532208,0.06870892778637183,0.08189028397450697,,0.18813631096985492;-0.02416958979008996;-0.00031789076186844185;0.12068844984852858;0.0;0.26827214847234604;-0.3437174605554904;-0.44197768234494894;0.5067906054191497;-0.3080583037232232;0.0;-0.12717245379596745;0.09196049756058278
6,Strain15,ard regression,0.2169537979087192,0.0005010154383320555,0.005552563128612787,0.5198497787651075,0.02531429942800031,0.04578239973199001,,0.15753920131994675;0.0;-0.0015742620142835022;0.00217461791237344;0.0;0.0005849235287366001;-0.3624487395067942;-0.3918548979377786;0.1439050220481374;-0.001434349852478688;0.0;0.10414889470107364;0.0
6,Strain15,ard regression,0.3625248919994185,-0.02949357924017833,2.1294386120130835e-06,0.41101908673512016,0.0642948718484494,0.08038377339017244,,0.1597005458963289;0.0;0.0;0.06678597437485911;0.0;0.25058210495032224;-0.3920257731656896;-0.47603150007050843;0.3445268766492967;-0.4790637073802412;0.0;-0.12221357740423716;0.0
6,Strain15,ard regression,0.2399327651394869,-0.00877666143070251,0.002103283576690896,0.5873271444833,0.08223858103885019,0.11715801803251072,,0.07836137829502524;0.0;0.0;0.10952734897077762;0.14622270352814293;0.137084404160457;-0.055123570844474765;-0.2689459896378083;0.026163599421340784;-0.2566673149479836;0.0;-0.05624812585798701;-0.07321290712416326
6,Strain15,ard regression,0.3818062241641863,-0.013505118119682002,5.352962115016397e-07,0.4535625635790168,0.06900286086759919,0.0836442920582906,,0.16270431464028848;-0.045580864023325424;0.0;0.0;0.0020709637609015808;0.17210988225180646;-0.39312865822720805;-0.45054720435797774;0.4106927976294075;-0.2908388674249448;0.0;-0.10671266781520442;0.0
6,Strain15,ard regression,0.3660503471119635,0.005604034091630787,1.6653134227602302e-06,0.556339550414042,0.0811236695140743,0.12343215610063625,,0.12442226073341595;0.0;0.0;0.10076083215669157;0.11167314910583796;0.13377881424393093;-0.11954653563626537;-0.13344638969109937;0.07079378241765573;-0.03744543217385266;0.0;0.0;0.0
6,Strain15,ard regression,0.2755627250159125,0.02713499614006416,0.00038647771311497823,0.6339162275616956,0.0586697795689633,0.07242635994665214,,0.17706355395350057;0.0;-0.0015718115135386669;0.30070402956361275;0.23522574339331576;0.0;-0.0028347651141684277;-0.0008492610029168394;-0.1993602310496976;0.0;0.0;0.0007451220318966434;0.0
6,Strain15,ard regression,0.2593806320133341,0.04526441618999635,0.0008590147152211813,0.4441118947190096,0.09110317918981252,0.11229125996536277,,0.0;0.050662735954018344;-0.0021997308767620597;0.049762946169865284;0.15974517647084757;0.14811056755444563;-0.1266143972888869;0.0012851686187698107;0.17803548862513913;-0.2529066153834965;0.0;-0.15106762948316682;-0.1099381697477156
6,Strain15,ard regression,0.39440358698827627,-0.029388295432573912,2.0677263844892493e-07,0.5600873882429473,0.08144142930496706,0.11889199386435248,,0.11639082016513283;0.0;0.0;0.11829295691638014;0.1571889768234559;0.1377359385870356;-0.005310186303522322;-0.21539420236708745;0.0;-0.12254839138033866;0.0;-0.002715281242176599;-0.012287043467016928
7,Strain16,ard regression,0.5449650771069816,-0.006562032062165433,6.512869768132678e-14,0.55767994025899,0.03029926785479677,0.07784685733339712,,0.010465817786370154;0.0;0.0;0.0;0.0;0.0;0.12064261606706801;-0.6927827396498693;-0.07630353109082347;0.0;0.0;0.04318868574271874;0.0
7,Strain16,ard regression,0.5207554466023391,0.02280227108181229,1.2160783766403138e-12,0.5636441838424838,0.015247834946317824,0.06775324686687292,,0.0018772823287745881;0.0;-0.001044351592609016;0.09092792459175468;0.08855027405626184;0.0014600731218824999;0.10057640935501434;-0.5814182343795661;0.0;0.001564519815259385;0.0;0.03328915772119549;-0.01949806980008226
7,Strain16,ard regression,0.4830367463069517,-0.04303143977723866,7.511759990785706e-11,0.5262540003181888,0.0147333984667489,0.050288993590642386,,0.0;0.012051833817442867;0.0;0.0;0.0;0.0;0.0872959526220042;-0.5829154278964989;-0.0018749573409246464;0.0;0.0;0.06435746402228705;0.0
7,Strain16,ard regression,0.44514586605810935,0.005549557483406506,2.9355582222559925e-09,0.5741484726784087,0.03390503551990021,0.06470933902308484,,0.0;0.037926329072574705;0.0;0.0;0.0;-0.05130976587673381;0.09838812017526008;-0.5336717881110294;-0.05291450805625051;0.0;0.0;0.03766351101935878;-0.06403371501708424
7,Strain16,ard regression,0.4488237427687947,0.03051028775221893,2.0968079476024477e-09,0.5958566352755957,0.011129270685994107,0.04193748760711352,,0.0;0.0;0.0;0.0;0.0;-0.0009467871128474012;0.0332632074286635;-0.6620392722842423;-0.0008387244559154842;0.0;0.0;0.09401706385344369;0.0
7,Strain16,ard regression,0.5366947940967679,0.005549839745625286,1.817457844439896e-13,0.4916068387638408,0.009821358822644316,0.038527412075397546,,0.0;0.0;-0.0023302551894808263;0.0;0.0;-0.00034810497872735736;0.0037726210730196965;-0.702603305236747;0.004772818179697318;-0.00034218650159839576;0.0;0.1531014500015512;0.0
7,Strain16,ard regression,0.4332174646925248,-0.047232348379320915,8.5085710533029e-09,0.4412867348781945,0.02806247391294629,0.06102244866818365,,0.0;0.0;0.0;0.0;0.0;0.03049191610388038;0.11021737249414508;-0.6927832059774744;0.0;0.0;0.0;0.0;0.0
7,Strain16,ard regression,0.3945814121861068,0.03001745791823145,2.0395659844287647e-07,0.4234441509006303,0.02725907489576621,0.06316321912733966,,0.034368909380851694;0.019709754719265084;0.0;0.0;0.0;0.0;0.0;-0.7659217563351086;0.15180703143313415;-0.08658798915714064;0.0;0.0;0.0
7,Strain16,ard regression,0.5348431539415802,-0.018286075581354318,2.2782144896584936e-13,0.4896405393822681,0.032224019924208085,0.08351595009072224,,0.0;0.0;0.002313369727692335;0.0;0.0;0.0;0.0280347967291736;-0.6418256402554278;0.0;0.0;-0.027174108436686165;0.0;-0.09719197007982236
7,Strain16,ard regression,0.4589908278892008,-0.04715557305581312,8.099263799630092e-10,0.4455821660592978,0.033973530806704434,0.08672325293186088,,0.025135281724880935;-0.042033140433291476;0.0;0.08055165138434058;0.0;0.07949310936080477;0.0;-0.7216692938542653;0.1300220583429857;0.07164784685263578;0.008739990772989618;0.0;0.0
8,Strain21,ard regression,0.5531083421187448,-0.04206102226907775,2.305823883381769e-14,0.4951122355212097,0.027897353853324088,0.06868015363320162,,0.19391214522432088;0.05158052246991224;0.18663821894052507;-0.010989296472115193;0.0;0.11648003789504822;0.2011275867228364;-0.0015976670975213288;-0.7151193274501145;-0.001035849255732425;-0.0054933013884925;0.12773867605915276;0.0
8,Strain21,ard regression,0.5622536380071723,-0.0014398195779897565,6.943471029133992e-15,0.3849141310253684,0.02118756675885826,0.058332692456055366,,0.0745963536202669;0.0;0.0014718195035142616;-0.04944573722228688;0.0;0.16054307485250482;0.17788923379343316;0.0;-0.6603850661395634;0.0;-0.05830119052018594;0.0013980647688101866;0.0
8,Strain21,ard regression,0.4986938315826019,0.049061689819225165,1.4417455954034848e-11,0.3472225507425063,0.029402627977785,0.07177949640472264,,0.10874201371905873;0.0;0.024364727476766417;0.0;0.0;0.0721148518949635;0.2034915212596268;-0.1424055266201418;-0.7667357077351875;-0.05728262852246725;0.0;0.14420115874805836;0.0
8,Strain21,ard regression,0.4725930442121426,0.008136490718512591,2.158381366362644e-10,0.6896084330353255,0.024759480438957888,0.051340669297465516,,0.09498877013615246;0.0;0.0;0.0;-0.025428085498873352;0.22251350195350836;0.14043371980337296;-0.03922910249328925;-0.8292160381856708;0.04130459633151006;-0.07270396427564023;0.18313928186199102;0.027051590332828307
8,Strain21,ard regression,0.6092757010335031,0.018233574808661505,7.762974419371256e-18,0.4140082136308607,0.024304302316533414,0.05922233121287456,,0.07602948431303812;0.0;0.0;-0.050131972554612894;0.0;0.0962304353433182;0.13807488348829686;-0.002511069537600459;-0.7321349074539432;-0.013712754010647931;-0.09637489696125041;0.10868816972880119;0.0
8,Strain21,ard regression,0.645509702058115,-0.015935678085584732,1.811367696546089e-20,0.4130107181550383,0.023359807292411282,0.054130250759442285,,0.10059152390226563;0.0;0.038108142517594534;-0.03541033626532729;0.0;0.070390556841664;0.17995950621037365;0.000493761733446698;-0.6382053495233568;-0.01060089214959418;-0.03265624267095431;0.09528173283243789;0.0
8,Strain21,ard regression,0.5472542237012763,-0.010628583848109056,4.877951505447377e-14,0.4544658304280009,0.02670984202508317,0.06563841389874632,,0.08809678668240095;0.0;0.07622622578522459;-0.06696297297753603;0.0;0.12780860701052443;0.17465778338300098;0.0021076740264417823;-0.7268864966529174;-0.0011073642239333354;-0.05300848906553034;0.14520708384264852;0.0
8,Strain21,ard regression,0.4637779951196863,0.01464912689239176,5.119032718011033e-10,0.5197389269063997,0.026263598609577502,0.05112569747333173,,0.06893567637480025;0.0;0.0;0.0;0.0;0.1488751807904403;0.14218763330936832;-0.08135423037772636;-0.8537302844456935;0.02887152945573307;-0.08426887913190184;0.18051698289092677;0.0
8,Strain21,ard regression,0.5064221711327606,-0.0017864375826499048,6.186147314968826e-12,0.554921983241213,0.028864643150238286,0.06030687791262844,,0.07341903480392596;0.0;0.0;-0.0053888081681699555;0.0;0.14734668625087705;0.19579959559894355;-0.002174673106524125;-0.6931144959212953;-0.043928835503425134;0.0;0.006368063631665688;0.005960534628535491
8,Strain21,ard regression,0.5742526049274516,0.015376798892403046,1.3580710716193821e-15,0.5151961458638079,0.018250232429923068,0.05255720592687205,,0.11911585962442404;0.0;0.18937266821490373;0.0;0.0;0.20939041762151175;0.15526334754017568;-0.0076870175159138975;-0.7296934424198543;0.0;0.0;0.11162265555398383;-0.016881741073998268
9,Strain26,ard regression,0.4813347051277165,0.004438291128075071,8.943438590358818e-11,0.489372308240015,0.022226730190705736,0.0379021658837568,,0.0;-0.045624212093062055;0.028448214142563075;0.0;0.1583179817626288;0.0;0.0;0.013758366301889223;-0.007707768632049899;-0.5285320713789378;0.0;0.0;0.0
9,Strain26,ard regression,0.5357802645079252,-0.019190725992539813,2.0323848219806973e-13,0.6120325328710713,0.0160664954916995,0.02940876060811172,,0.0;0.0;0.0;0.0;0.005256114955523998;-0.02144699189098444;-0.03427585166118099;0.10647523221118448;-0.0806356342943758;-0.4708773884962518;0.0;0.0;0.008140662480440247
9,Strain26,ard regression,0.5066790297518492,0.021519107035244667,6.01240304321883e-12,0.652797098682991,0.021767407249248145,0.046631861430517306,,0.0;0.041859282905721065;0.0;0.0;0.0;0.0;-0.010006860298792688;0.0023184955132992007;0.0;-0.48825636962525953;0.0;0.0;0.0
9,Strain26,ard regression,0.45824847825381304,0.0243643102005332,8.69100265043054e-10,0.5432475252814706,0.022523643537679675,0.0539417354471887,,0.0;0.008528382240169835;0.001699622592571669;0.0;0.11354838530319435;-0.005160265286443079;0.0;0.05519363475826681;0.0;-0.5863886776744958;0.0;-0.06513646828691075;0.0
9,Strain26,ard regression,0.5850265538182315,0.0013867542808593744,2.9618599411715156e-16,0.6382633916727679,0.019214329163088368,0.04652515975146263,,0.03594194473032039;0.0;0.0014692192481444847;0.0;0.0;0.0;-0.11960556875402088;0.03930149306270834;0.01783714373598761;-0.5140316423871756;0.0;0.0;0.0
9,Strain26,ard regression,0.5235272615907453,-0.026169941614060045,8.800159606106074e-13,0.4491929578930144,0.02042226560545906,0.04217364279810888,,0.16563991350972848;0.0;0.08550699997429345;0.0;0.0;-0.0565373003879012;-0.05208964825179926;0.07757351082827375;0.0;-0.4942884994277008;0.0;0.0;0.08950192482884546
9,Strain26,ard regression,0.4611642469737962,-0.013802622498274672,6.582062940831572e-10,0.4959952905795068,0.02737104662769649,0.0451469880112137,,0.22582070704415078;0.0;0.22420382930038577;0.0;0.0;0.0;-0.1291917544916928;0.0013833005178909643;0.0;-0.6177759744130467;0.0;-0.00274991184493657;0.047756273496635915
9,Strain26,ard regression,0.5065548343755866,-0.0003841588797577109,6.095811437060005e-12,0.6427569174289853,0.017880685459520238,0.04022333965976005,,0.010391673411168643;0.0;0.0023193779859034527;-0.041492361019391535;0.0;0.0;-0.12310687172769373;0.0012861500815050573;0.09809941870649358;-0.5675004085006392;0.0;0.0;0.0
9,Strain26,ard regression,0.4216080196341599,0.024305599659027243,2.30586314673848e-08,0.5901750103337193,0.020733670402928683,0.03792868245928645,,0.0;0.0;0.036494179239891844;-0.06277835727640411;0.0;0.0;-0.14729278162653267;-0.007807572549709537;0.0;-0.6004546905553277;0.0;0.0;0.0030594611978430305
9,Strain26,ard regression,0.5470481722815679,-0.015351113030494197,5.006984556726001e-14,0.471960528982007,0.020351268566923462,0.04199430956756662,,0.05887537882904888;0.0;0.0015151155337006083;0.0;0.0;-0.017579197750313552;-0.13504407869943702;0.0;0.0;-0.5745450391714401;0.0;0.0;0.0
10,Strain27,ard regression,0.4109356851421401,-0.01100681522127241,5.580783130054336e-08,0.4881800818396607,0.04513101171058912,0.0797607426492966,,0.0;0.05498093177295409;0.0;0.0015447076878459347;-0.02490862952976885;0.08370810874703595;-0.21785879376925896;-0.0031930941907689983;0.13937606793382792;0.0;-0.35247139179331993;0.0009894930298900793;-0.001217306108034
10,Strain27,ard regression,0.4940562633280692,0.022055405250924053,2.371462503463785e-11,0.4971021382292459,0.10921209380241774,0.1998026383555604,,0.04955308953436588;0.13678382238565456;0.0;0.0005135022489061226;0.0;0.0;-0.10963301922310734;0.0;-0.0011986898454018908;0.0;-0.3470063391622982;0.0008123912688603853;0.0
