ID,0,1,2
H125BE-STOOL-T1-rep-1,-4.209599725843783,0.8335905611799481,-1.8413455528530844
H126RA-SALIVA-T1-rep-1,3.3721762652305793,-2.854812487451667,-0.1269983521525979
H126RA-STOOL-T1-rep-1,-3.3839030802243744,4.754458802689124,-0.30265292220327406
H127OA-SALIVA-T1-rep-1,6.678456501482062,-0.5667673266023786,-0.910045354124676
H127OA-STOOL-T1-rep-1,-4.773765773288756,2.1651773505249126,-0.8805216456970735
H128SS-SALIVA-T1-rep-1,-1.3941015401508203,-6.2251950848536906,1.026979510237647
H128SS-STOOL-T1-rep-2,-2.52417003379823,1.7255385708306057,0.11245197340724904
H129HL-SALIVA-T1-rep-2,5.1897626718631376,0.7899678920697378,-0.47616253518340174
H129HL-STOOL-T1-rep-1,-6.14546225852839,5.965345081036691,-1.8414049077341266
H130LP-SALIVA-T1rep-1,-1.4698509742768378,-6.3697764856748025,1.0612230356114307
H130LP-STOOL-T1-rep-1,-6.005946597624436,5.288228691683398,-1.441494310786832
H131HP-SALIVA-T1-rep-1,2.881332386081415,-3.341096967444821,0.26114947447388337
H131HP-STOOL-T1-rep-1,-4.681907378010613,7.246912411716297,0.38896877097275845
H132DL-SALIVA-T1-rep-1,4.243030298082467,-2.393835551918419,0.5580963185248642
H134BT-SALIVA-T1-rep-1,8.125117102056166,0.052543540356439794,-1.7480641212580672
H135HG-SALIVA-T1-rep-1,7.079951861006688,0.19072899492271297,-0.916459173248865
H136MO-STOOL-T1-rep-1,-4.569147208353068,5.031552476791848,-1.6025450165274568
H137TP-SALIVA-T1-rep-1,8.215696673739162,0.3237285292008513,-1.7876836512635401
H137TP-STOOL-T1-rep-1,-3.134929747567231,2.094980645608596,-0.9688444192051092
H138LG-STOOL-T1-rep-1,-3.8741276682382604,3.5117392746690452,0.3197653227156126
H139ZK-SALIVA-T1rep-1,-1.602125461819775,-6.361654407366939,1.0390891548179289
H139ZK-STOOL-T1-rep-1,-4.979749529624236,4.4696048111358095,-1.9384761143197233
H140DD-SALIVA-T1-rep-1,8.283024282168453,4.162214961942656,-0.2513811520467879
H140DD-STOOL-T1-rep-2,-2.249466867888614,-0.4627201744829881,0.015668253712873927
H141AL-SALIVA-T1-rep-1,3.579849001335396,0.04726147430670101,0.6383012314536578
H141AL-STOOL-T1-rep-1,-4.150827361970739,1.7029916973969959,-0.9369153506523134
H142DB-SALIVA-T1-rep-1,-1.5750348479044427,-6.335033395001742,1.011256294372459
H142DB-STOOL-T1-rep-1,-5.151586296214802,2.8121092530579928,-1.9256964173400424
H143SK-SALIVA-T1-rep-1,3.742327632694743,1.7257892652092253,0.49687454589166263
H143SK-STOOL-T1-rep-1,-4.3646259050204,5.083898735184738,-2.7302035525771604
H144ZB-SALIVA-T1rep-1,-1.5710000867117513,-6.405729595050778,1.0548113918341833
H145MI-SALIVA-T1rep-1,-1.5246962623092302,-6.347484382066957,1.0161727553795736
H146AH-SALIVA-T1-rep-1,10.716593964703748,14.561740897713673,0.14938442771673072
H146AH-STOOL-T1-rep-1,-3.604904027836957,0.6013697454519478,-0.8055901100363632
H147HS-SALIVA-T1-rep-1,-1.5688820351175323,-6.403853372241329,1.05776984778412
H147HS-STOOL-T1-rep-1,-6.167045403853415,3.5209368775378973,-3.2274099065579946
H148OC-SALIVA-T1-rep-1,-1.5661041799840087,-6.303416800568958,1.042218115133573
H149LZ-SALIVA-T1-rep-1,2.26439840210679,10.697780972291483,7.552943810591624
H150HZ-SALIVA-T1rep-1,-1.582662172247039,-6.415359524305389,1.0647662973114633
H151ME-SALIVA-T1-rep-1,5.263105223201649,7.0378678948708435,0.2884146280444418
H151ME-STOOL-T1-rep-2,-4.979345981173755,2.248655417837917,-2.8977127076584224
H152NS-SALIVA-T1-rep-1,-1.7875919486695329,-6.024981516050548,0.9488696551224409
H152NS-STOOL-T1-rep-1,-5.525877043355894,8.020883419357135,-0.9049164627886832
H153RB-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H153RB-STOOL-T1-rep-1,-3.704896329545347,1.4331884156265409,-0.3721085622977004
H154IM-SALIVA-T1-rep-1,7.346807687098886,-1.6905511254308907,-0.2413196554396627
H154IM-STOOL-T1-rep-1,-3.5919965998835,-0.8723716430148309,1.0849516092469238
H155HH-STOOL-T1-rep-1,-4.907689633524461,3.13440808027821,-0.9670639011241333
H156LB-SALIVA-T1-rep-1,4.7610379136268595,8.230104237143092,3.7303850289769316
H156LB-STOOL-T1-rep-2,-3.2972996579814002,-0.07935900828188108,-1.489698572955705
H157CY-SALIVA-T1-rep-1,3.7831885343412783,-2.6860729364650733,-0.6559446308445743
H157CY-STOOL-T1-rep-1,-2.4208382650103655,-2.3527576155060297,0.8009445090152241
H158AG-SALIVA-T1-rep-1,-1.563136270867296,-6.418793258573695,1.065240813685009
H158AG-STOOL-T1-rep-1,-3.9451265857284366,-0.14714298704294312,-1.2026054037943015
H159YB-SALIVA-T1rep-1,-1.5916459165686907,-6.39371446499599,1.052577784903703
H159YB-STOOL-T1-rep-1,-3.7483529481445514,-1.6751071714495946,-0.3532704360654992
H160SK-SALIVA-T1-rep-1,-3.0188266775233634,5.8118591418773375,7.055485177638761
H160SK-STOOL-T1-rep-1,-4.950325900376868,1.796157949551528,-2.8357146385101526
H161NE-SALIVA-T1rep-1,-1.5884923186391566,-6.422090955824814,1.0660196161782547
H161NE-STOOL-T1-rep-1,-3.6424702593494853,-0.3176839144624899,0.5130502702133203
H162ML-SALIVA-T1-rep-1,8.013720116167393,2.062009611819685,-0.7201500040676501
H162ML-STOOL-T1-rep-1,-3.1976576965613925,-1.7154325236764603,0.16105994041305063
H163YM-SALIVA-T1-rep-1,8.596320638849592,0.6026913521147184,-0.6315471535116839
H164RG-SALIVA-T1-rep-1,10.943133627726432,5.033236232884209,-1.2900084550294322
H164RG-STOOL-T1-rep-1,-4.15153786130133,0.5587686679994203,-0.8187506561419156
H165YB-SALIVA-T1-rep-1,7.217622794734383,3.689008641444177,1.1084174470981136
H165YB-STOOL-T1-rep-1,-4.743419309696578,3.0399830612316925,-1.516832775419413
H166SE-SALIVA-T1-rep-1,0.9522288325602679,10.525807541912968,9.379962550750717
H166SE-STOOL-T1-rep-1,-6.940399360671202,6.428849817901975,-3.4985685348489173
H167MB-SALIVA-T1rep-1,-1.5161475864245033,-6.222284571485624,1.0125584312563525
H167MB-STOOL-T1-rep-1,-4.048971415980378,0.22670262043936953,-1.2659452714858
H168MB-SALIVA-T1-rep-1,4.292981301135017,-1.5487437988963442,0.5024474227145163
H168MB-STOOL-T1-rep-1,-4.233974053701605,1.7628023214904054,-1.0930046758714953
H169EA-SALIVA-T1rep-1,-1.4934460766474695,-5.81030002318207,1.0103192168893722
H169EA-STOOL-T1-rep-1,-4.907032780502392,2.1301599338021107,-1.6018043181320019
H170SH-SALIVA-T1-rep-1,4.71425778667448,4.907067519157954,5.6022340852488535
H171SC-SALIVA-T1rep-1,-1.5391274707968938,-6.365637284614939,1.028215005140808
H172LA-SALIVA-T1-rep-1,-1.4921395892773865,-6.329591074493999,1.044168862061714
H172LA-SALIVA-T1rep-1,-1.510329700750613,-6.358251750651875,1.0627745783740719
H172LA-STOOL-T1-rep-2,-4.5916281217491015,-0.4217394453233118,-1.7638551693686881
H173SV-SALIVA-T1-rep-1,3.3971762642411827,6.114223264571333,5.17501054405113
H173SV-STOOL-T1-rep-1,-6.989308135932605,6.871587339506225,-2.321266531165549
H174NB-SALIVA-T1-rep-1,-1.6288169879739147,-6.351185437372957,1.0396454260897288
H174NB-STOOL-T1-rep-1,-3.058678966653481,-2.979028373098975,-0.09998075934281053
H175PO-SALIVA-T1-rep-1,5.359900142499108,9.912989514314498,4.632089303275602
H175PO-STOOL-T1-rep-1,-4.407926234537007,2.7510527763254595,-2.112649739016492
H176EL-SALIVA-T1-rep-1,7.925462618585135,2.9603311731644775,1.0051268202809711
H176EL-STOOL-T1-rep-1,-5.053167641015266,5.780137230409876,-2.479380376136052
H177AY-SALIVA-T1-rep-1,-1.5777435142236642,-6.369924425593031,1.0411211505881681
H177AY-STOOL-T1-rep-1,-2.72103932409254,3.510794057595563,-2.706057609480629
H178VG-SALIVA-T1-rep-1,7.203290123164946,0.2781955095360974,-0.47324100473754044
H179HH-SALIVA-T1-rep-1,5.8941065827567325,2.1583608298017296,1.396728432432388
H179HH-STOOL-T1-rep-2,-3.695852088373943,-1.225507318135073,-0.025843899079295487
H180HL-SALIVA-T1-rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H180HL-STOOL-T1-rep-1,-5.149138974819606,3.8459764450462277,-1.7935669350227685
H181EY-SALIVA-T1-rep-1,4.050172346939576,2.5336697458497315,2.0629074872687556
H181EY-STOOL-T1-rep-1,-4.371176729714846,0.29590153220916854,-0.16872959674717183
H182RP-SALIVA-T1-rep-1,3.5525573742605787,6.790958267499809,3.271339941964668
H182RP-STOOL-T1-rep-1,-1.578135081072969,-6.394545259875075,1.0422980870163687
H183RC-SALIVA-T1rep-1,-1.5647047249412525,-6.400020408752408,1.0628094638215644
H184SA-SALIVA-T1-rep-1,4.063694444098212,6.862186035888624,8.160816813442915
H184SA-STOOL-T1-rep-1,-4.856392756733324,2.885130334922324,-1.8359089511606221
H185IB-SALIVA-T1-rep-1,-1.5896573384996238,-6.420814049792687,1.0653448277468043
H185IB-STOOL-T1-rep-1,-6.688447926496861,5.006773920890014,-2.3389620281170522
H186MV-SALIVA-T1-rep-1,0.5972932334100916,-4.48109311312783,0.5621383751688971
H186MV-STOOL-T1-rep-1,-3.676881922045086,-1.2973125228739908,-0.6324899785452471
H187SA-SALIVA-T1-rep-1,5.7305392677245655,5.507903551243092,2.9460287389080477
H188BD-SALIVA-T1-rep-1,-3.6918311677698723,6.1097188913446,4.447278956428872
H188BD-STOOL-T1-rep-1,-4.705352030989273,6.351835817058707,-0.8963537806842012
H189SH-SALIVA-T1-rep-1,-1.434840808429747,9.48439258073442,7.6298324974662
H189SH-STOOL-T1-rep-1,-5.9677532296932565,2.49436212209573,-2.5645323090846164
H190SF-SALIVA-T1-rep-1,-1.6721207039866495,-6.197586241194641,0.9999849304678735
H190SF-STOOL-T1-rep-1,-4.534152345299719,1.6436465411194003,-1.9987057207333152
H191IY-SALIVA-T1-rep-1,6.891295445278329,1.3959946725528734,-0.19300969031177062
H191IY-STOOL-T1-rep-1,-3.935338681166516,-0.06677931926577473,-0.9262442155388572
H192KB-SALIVA-T1-rep-1,1.5990956618034438,3.391188697420663,6.488106005017906
H193EA-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H193EA-STOOL-T1-rep-1,-2.5852160008354432,-2.727595820185963,0.15967823733919712
H194MK-SALIVA-T1-rep-1,1.706016276077438,6.066103612601729,7.506222015357384
H195SB-SALIVA-T1-rep-1,3.7579597146624133,4.867409388452339,3.7094252336002054
H195SB-STOOL-T1-rep-1,-3.589930819026771,2.7375960165073305,1.1282022435945405
H196AS-SALIVA-T1-rep-1,7.253055973130686,0.24498536367408097,-1.4229825949977088
H196AS-STOOL-T1-rep-1,-3.4870274501599323,-1.2478854342906323,-0.30078953226120836
H197MG-SALIVA-T1-rep-1,8.872898135414847,6.680249367052562,1.4103963851012988
H197MG-STOOL-T1-rep-1,-2.94340173125376,-0.5979693950302191,-0.011364741355741666
H198OA-SALIVA-T1-rep-1,5.964978497763165,0.697985233317153,-1.2132479955754458
H198OA-STOOL-T1-rep-1,-3.7537978411871857,0.1894217104335291,-0.5207100610880919
H199MS-SALIVA-T1-rep-1,4.269447720895822,6.764440907360682,4.384994394326863
H200AR-SALIVA-T1-rep-1,-0.21186401589583348,6.758551739466204,6.082764973113568
H200AR-STOOL-T1-rep-1,-3.590189156971966,-0.38493689844651585,-1.1453611933620742
H201EK-SALIVA-T1-rep-1,6.398141419101159,0.6583854429927452,-1.3318100262653108
H201EK-STOOL-T1-rep-1,-1.6751173479380859,-6.121416706569964,0.9471987010432105
H202YM-SALIVA-T1-rep-1,-2.0254110219477477,8.738468644769705,1.733456236623241
H202YM-STOOL-T1-rep-1,-7.784115457819537,5.947940994646463,-5.855948538703521
H203AM-SALIVA-T1-rep-1,-1.149382544975615,9.36330213244292,2.030283977004298
H203AM-STOOL-T1-rep-1,-3.9798442179436093,0.21643147147139868,-0.4812705971770194
H205SB-SALIVA-T1-rep-1,-3.3110844879503833,6.8068768971387525,6.569677853076359
H205SB-STOOL-T1-rep-1,-4.419241111085777,0.8328617604159702,-1.385717993851906
H206ZD-SALIVA-T1-rep-1,2.3101337170581338,7.467496982669159,0.32381671436634546
H206ZD-STOOL-T1-rep-1,-3.9243273208088274,-0.2758043445928263,0.13283688200903554
H207BA-STOOL-T1-rep-1,-4.827667096263236,3.8663269210697475,-0.3200457091627088
H208RA-SALIVA-T1-rep-1,-1.6221805256370345,-6.192441696410002,0.9928231790682535
H208RA-STOOL-T1-rep-1,-3.951649260197878,3.726793544349923,-1.3091716671664329
H209LA-SALIVA-T1-rep-1,5.392325093607575,0.9031059145779028,-0.4515966855894063
H209LA-STOOL-T1-rep-1,-2.8329250679720817,-3.0814248810677114,1.2469080135558415
H210TB-SALIVA-T1-rep-1,-0.8297169895393331,-5.621853551654031,0.8743704805863871
H210TB-STOOL-T1-rep-1,-3.9298694652852135,0.5233149937346872,-1.217548489633608
H211ND-SALIVA-T1-rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H211ND-STOOL-T1-rep-1,-5.119406050490032,2.01718391117482,-0.9298090383680983
H212LM-SALIVA-T1-rep-1,-1.1253397813795156,-5.899225565935821,0.8969377107274993
H212LM-STOOL-T1-rep-1,-4.1162130366838205,1.540177292448421,-0.8012272410126203
H213MO-SALIVA-T1-rep-1,-1.4875282783536974,-6.33938171181378,1.035751470307571
H215AK-SALIVA-T1-rep-1,8.081930355070744,1.7174817498068957,-1.2086092352073319
H215AK-STOOL-T1-rep-1,-3.255167264773072,-0.875109441989579,-0.7309664185653367
H216SL-SALIVA-T1-rep-1,-1.6288169879739147,-6.351185437372957,1.0396454260897288
H216SL-STOOL-T1-rep-1,-3.939933468087064,2.620776568539577,-0.4540872430462139
H217YA-SALIVA-T1-rep-1,-1.044899406208147,-5.960071562581528,0.9610817160275522
H217YA-STOOL-T1-rep-1,-1.9911832696170488,-5.151350179622528,0.5736249187128865
H218ML-STOOL-T1-rep-1,-4.7109953543925265,1.0322914673198855,-0.33068282269623694
H219HM-SALIVA-T1-rep-1,-1.3505181782189857,-5.990987098947019,1.0006888655602424
H219HM-STOOL-T1-rep-1,-4.158625439515417,0.08851055445599233,-1.3864669221780022
H220SY-SALIVA-T1-rep-1,9.461770732642625,1.6088919697445343,-2.113786409076466
H220SY-STOOL-T1-rep-1,-5.773794987725555,3.4296926502378513,-1.750460984599102
H221HL-SALIVA-T1-rep-1,-1.3586164873880981,-6.262859447518435,1.0110359000735436
H221HL-STOOL-T1-rep-1,-5.091401990253594,2.591664100285107,-1.574130098351852
H222DA-SALIVA-T1-rep-1,-0.8652350761901265,-5.990871770728836,1.0385597567780116
H222DA-STOOL-T1-rep-1,-2.098222413290652,-5.028558843022187,0.4151748417037751
H223NM-SALIVA-T1-rep-1,7.536142786929334,1.1541029370505171,-0.9177285518555105
H223NM-STOOL-T1-rep-1,-4.6772612722291305,3.1295863127767616,-0.3369263771768583
H224TA-SALIVA-T1-rep-1,7.753372644042472,-0.20672805100292824,-0.4879773955947146
H225YS-SALIVA-T1-rep-1,-0.9318055285189263,-6.040696894982584,0.7630679065618868
H225YS-STOOL-T1-rep-1,-5.056656731153608,3.0573139410833083,-1.8910751401630574
H226SL-SALIVA-T1-rep-1,10.071047270220706,4.285561869346264,-0.31536696241207524
H226SL-STOOL-T1-rep-1,-4.675248873018966,3.908373348806236,-2.575321658949066
H227SZ-SALIVA-T1-rep-1,-1.5903627326469092,-6.290671729975387,0.9943812953442634
H227SZ-STOOL-T1-rep-1,-1.6931477316683985,-5.954901770073925,0.8845205567607417
H228AG-SALIVA-T1-rep-1,-1.5377548102390817,-6.363910625800557,1.0270695763786433
H229HF-SALIVA-T1-rep-1,-1.7660417189481292,-5.874069780430648,0.8924940480380521
H229HF-STOOL-T1-rep-1,-3.326782108621951,1.1444588808670846,0.1350398119455245
H230SA-SALIVA-T1-rep-1,9.608810798804479,1.6484422680991657,-1.8321023823486995
H230SA-STOOL-T1-rep-1,-1.9678417583398546,-5.221207928056562,2.3035480368825487
H231OF-SALIVA-T1-rep-1,9.43948362699926,1.112358381470212,-1.4207248706993023
H231OF-STOOL-T1-rep-1,-2.663157210286093,-1.3591365585330557,0.0317984011491462
H232AK-SALIVA-T1-rep-1,9.892594579773938,6.813148403673237,-1.3531007693872146
H232AK-STOOL-T1-rep-1,-2.3445066157806727,-1.2170133301293218,-0.047357251742993156
H233MG-SALIVA-T1-rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
H233MG-STOOL-T1-rep-1,-3.5636648684304797,-1.0029203453477704,-0.5182145291203173
H234IM-SALIVA-T1-rep-1,-1.2222973415487501,-6.1196156337577055,0.9771124197821789
H234IM-STOOL-T1-rep-1,-2.176341874731278,1.8848672157933444,2.046362857409032
H235LL-SALIVA-T1-rep-1,12.580475007306042,3.9278686847569233,-4.457253895304334
H235LL-STOOL-T1-rep-1,-3.981816544485411,-0.06557428806423019,-0.5172538889755479
H236HL-SALIVA-T1-rep-1,12.57773513762743,4.2989102910229295,-4.186741266201905
H237LT-SALIVA-T1-rep-1,7.858707635105343,1.3171012926437389,-1.6760721375576555
H238GS-SALIVA-T1-rep-1,9.57546713003851,1.741186563839913,-1.769052650158641
H239IH-SALIVA-T1-rep-1,1.0439654648387402,-4.936941544706569,0.8313506337040222
H239IH-STOOL-T1-rep-1,-4.5392410478952545,0.6423590830876234,-1.7067679822793695
H240OC-SALIVA-T1-rep-1,12.427565223204782,5.551667975317294,-4.626424031096732
H240OC-STOOL-T1-rep-1,-3.1877860619914586,-1.119891986068625,0.07264507622795348
H241SC-SALIVA-T1-rep-1,7.209334486119142,1.377441174518981,1.0753443615077576
H241SC-STOOL-T1-rep-1,-3.954536101201195,2.3090401727890217,-2.5921860632919587
H242OM-SALIVA-T1-rep-1,6.667330808526913,0.9595056992558963,-2.084204314333035
H242OM-STOOL-T1-rep-1,-1.7205204046870828,0.22358005786205748,0.5269626478766288
H243IF-SALIVA-T1-rep-1,-1.6218507965850382,-6.3044927602231615,1.037792670574011
H243IF-STOOL-T1-rep-2,-5.074358058859836,3.003799188482405,-1.113729732537553
H244SB-STOOL-T1-rep-1,-6.152944852149975,3.361670155744403,-2.4229256182714294
H245SB-SALIVA-T1-rep-1,7.53051947471198,0.14307203390390005,-1.6589999183335562
H245SB-STOOL-T1-rep-1,-3.377812967991449,-0.1505011708776699,-0.11806868270656778
H246IT-SALIVA-T1-rep-1,5.15378597048291,-0.32130145819206896,-0.6253281830508126
H246IT-STOOL-T1-rep-1,-3.7996227534860316,-1.6028268798791112,-1.006545421541174
H247HB-SALIVA-T1-rep-1,7.341077457238579,4.405285101110747,-1.4546568721739996
H248VL-SALIVA-T1-rep-1,8.08280775113499,0.5133245362472278,-1.053558659178178
H248VL-STOOL-T1-rep-1,-3.4408580284201866,1.2948211287531497,1.4892504687903894
H249CR-SALIVA-T1-rep-1,0.2323688708890405,-5.301703017248067,0.745752326809259
H250SG-SALIVA-T1-rep-1,-1.3246733171380145,-6.279388419288238,1.0372228411037774
H250SG-STOOL-T1-rep-1,-3.1011376968202233,3.0732451713712865,-0.05537937523003776
H251MC-SALIVA-T1-rep-1,0.4615113888356423,-4.614110168845185,1.0172530957041082
H251MC-STOOL-T1-rep-1,-4.246772500653135,2.353861215996952,-0.7641623053773815
H252SC-SALIVA-T1-rep-1,0.3334600520714506,-5.023264271434527,0.9418625163947719
H252SC-STOOL-T1-rep-1,-4.883395291181404,2.4038430899834005,-0.01684083655383678
H253RY-SALIVA-T1-rep-1,8.675393378603875,2.2286090066439708,-1.8522779839046846
H254YR-SALIVA-T1-rep-1,5.593987255117898,-0.20459985646931292,1.39960745461154
H254YR-STOOL-T1-rep-1,-3.9124398823942763,-0.03511743265169139,-1.2380350506634872
H255CH-SALIVA-T1-rep-1,8.036188938311957,0.7395566340741502,-2.363362583846468
H255CH-STOOL-T1-rep-1,-4.93524020583162,4.293570924392098,-0.6637694139793322
H256AL-SALIVA-T1-rep-1,-0.3943542934342138,-5.8029366797326505,0.9523526221701382
H256AL-STOOL-T1-rep-1,-2.6731502562427814,-1.4450987563948317,-0.5229032146577859
H257SZ-SALIVA-T1-rep-1,6.81618926317726,-0.7600249545950541,-0.3373829733818755
H257SZ-STOOL-T1-rep-1,-2.129066960901451,-5.245531003291003,0.8316427557550597
H258NS-SALIVA-T1-rep-1,7.983738306799726,0.4266246605412359,-1.7750369142976805
H258NS-STOOL-T1-rep-1,-3.4277741524939898,1.3369905604318806,-0.9454311362130686
H259OS-SALIVA-T1-rep-1,12.335169432760305,4.210459322051955,-4.488264876799392
H260HB-SALIVA-T1-rep-1,6.3144406844761845,-1.3367105948164562,-0.5152082797307923
H260HB-STOOL-T1-rep-1,-2.3714647556556656,-4.60773232343913,0.5209125250118216
H261OK-SALIVA-T1-rep-1,1.3080192237749466,-4.663437482654606,0.46858786753818443
H262GC-SALIVA-T1-rep-1,10.08659183960575,2.9050802914173266,-3.0825281216205305
H263SZ-SALIVA-T1-rep-1,8.32335844198803,1.8604092041827516,-1.5655238642956417
H263SZ-STOOL-T1-rep-1,-3.471960202300694,-0.5504393590145847,-0.8471124408001643
H264AD-SALIVA-T1-rep-1,8.812310770303757,1.9494035864886654,-1.0831653924640041
H264AD-STOOL-T1-rep-1,-3.846097382546965,0.37895197155583216,-1.1399260051555706
H265SS-SALIVA-T1-rep-1,-1.2748050584102626,-6.229696769683901,1.057935581031978
H265SS-STOOL-T1-rep-1,-3.4793102784040326,2.05847876738847,-2.7422131463000903
H266YS-SALIVA-T1-rep-1,13.400042857144664,4.821779593235011,-3.7004907334666197
H266YS-STOOL-T1-rep-1,-5.591462939719602,2.7507665169385436,-1.7831420710388268
H267KB-SALIVA-T1-rep-1,7.892166229005578,0.35471561456555945,-2.092025133616672
H268YS-SALIVA-T1-rep-1,7.958426015865528,0.3179828332456152,-1.0573577572206474
H269VS-SALIVA-T1-rep-1,7.777472545000906,2.202307327120396,-1.8100193518949224
H269VS-STOOL-T1-rep-1,-4.344848458972636,1.2424809718305372,-1.472001300722448
H270IC-SALIVA-T1-rep-1,8.649403440580668,0.08669226010200376,-1.5882698692024322
H270IC-STOOL-T1-rep-1,-3.934655339399912,-1.231262924910873,-0.17286324293251976
H271ES-SALIVA-T1-rep-1,6.900791197013329,0.6614250656517865,-1.0394861169525977
H271ES-STOOL-T1-rep-1,-4.423632211718031,0.6811667333037267,-1.8240333825151345
H272EC-SALIVA-T1-rep-1,8.860356337319022,2.076296304727288,-1.570591901317468
H272EC-STOOL-T1-rep-1,-5.553349766615741,2.628575440091505,-2.3698015886937314
H273YM-SALIVA-T1-rep-1,6.361277884623632,-0.5974340963628597,-0.9329830790124337
H273YM-STOOL-T1-rep-1,-4.893077528067963,2.049926545152877,-2.800298598008824
H274MB-SALIVA-T1-rep-1,-4.024982469782431,2.9851078550550496,-0.9135439697514254
H274MB-STOOL-T1-rep-1,-3.9687117540728147,1.3408390845773093,-1.3817939731548048
H275NS-SALIVA-T1-rep-1,8.731795478256023,1.6432439536279404,-0.9237236106223881
H275NS-STOOL-T1-rep-1,-3.879904263417677,0.56906497819197,-1.9227735309907263
H276MO-SALIVA-T1-rep-1,6.736601082770343,0.15059274052643187,-1.28901050008771
H276MO-STOOL-T1-rep-2,-3.374992669359235,1.6351169885286065,-0.20458626090518778
H277SH-SALIVA-T1-rep-1,8.66308441552957,1.7954820890117158,-1.1830074301007611
H278ML-SALIVA-T1-rep-1,9.040815775710213,-0.3052714648428567,-2.2717270757787005
H278ML-STOOL-T1-rep-1,-4.4602591233327935,0.9137595357925474,-0.5924090381021305
H279NE-SALIVA-T1-rep-1,3.370751717154541,-2.414009735504763,-0.23961863139470105
H279NE-STOOL-T1-rep-1,-5.1103618340731005,3.8282555713507804,-2.2098021731770556
H280RA-SALIVA-T1-rep-1,5.257910087633293,-0.45586841604764056,0.7168076837060073
H281MG-SALIVA-T1-rep-1,11.724834120558082,3.0333619193505355,-2.3854330779364026
H281MG-STOOL-T1-rep-1,-3.892087366685774,0.010643755217587016,-1.5780978567990671
H282SL-SALIVA-T1-rep-1,6.247114456584945,-0.3132114527188768,-1.0050148318988592
H282SL-STOOL-T1-rep-1,-3.3751203517368307,-1.1040177551775543,-1.0428567169878644
H283AR-SALIVA-T1-rep-1,6.051649891171973,0.941688288885536,-0.14461586237536786
H283AR-STOOL-T1-rep-1,-3.485291162458562,-0.8348906967188822,-0.7286312804865235
H284OS-SALIVA-T1-rep-1,6.280270924116743,-0.7054081613420359,-0.5583160772261826
H284OS-STOOL-T1-rep-1,-3.7094027098066045,-0.021794083494154317,-1.0753863041868688
H285CM-SALIVA-T1-rep-1,6.2627011836708455,-1.0520713661227155,-0.7281603612688425
H286AA-SALIVA-T1-rep-1,6.368226453992862,1.3061883940255292,-0.7478238402848093
H286AA-STOOL-T1-rep-1,-2.742518860738497,-2.4019883888170046,-0.22711674271980903
H287LK-SALIVA-T1-rep-1,6.529185675047668,-0.22370838706689072,-0.4931172731996694
H287LK-STOOL-T1-rep-1,-3.187540459639064,-1.8435909998296833,-0.16807856862780113
R001CS-SALIVA-T1-rep-1,8.683412810715096,0.6882788913093288,-0.6415576873813492
R001CS-STOOL-T1-rep-1,-4.511115464990718,2.5857941620618967,-1.1400650939443324
R002PZ-SALIVA-T1rep-1,-1.5564938662670311,-6.269092954593256,1.0287699807757142
R002PZ-STOOL-T1-rep-1,-4.866046159848026,4.199738529227541,-1.5172790410863708
R003AS-SALIVA-T1-rep-1,3.3492904658580778,4.759691621190536,5.098714224724349
R003AS-STOOL-T1-rep-1,-3.8776549828399314,-0.8477997690236244,-1.374043835811542
R004NC-SALIVA-T1-rep-1,-1.5382783025679945,-6.401074980408903,1.0684949867223912
R004NC-STOOL-T1-rep-1,-4.3640698925071515,1.3672439809325394,-1.426843766674481
R005MB-SALIVA-T1rep-1,-1.5327252746533846,-6.359362795154325,1.0335397721410668
R005MB-STOOL-T1-rep-1,-4.371522567498623,2.5493640556751935,-0.6546824466175424
R006AD-SALIVA-T1-rep-1,3.122695202709516,-0.00043339627556329355,0.8979388442469791
R007NG-SALIVA-T1-rep-1,4.984585927534176,-1.0714706115421728,-0.6741449852349551
R007NG-STOOL-T1-rep-1,-3.806159692191041,-0.555192613859377,-0.7994106681399699
R008TG-SALIVA-T1-rep-1,3.6044389944189597,3.3650289911526494,5.809369779772573
R008TG-STOOL-T1-rep-1,-3.6116796829691533,-2.60346924673593,-0.7186716392853728
R009HS-SALIVA-T1-rep-1,5.982800000584862,1.4744124161293741,-0.11373073289976651
R009HS-STOOL-T1-rep-2,-5.300063160065019,3.6107316815642565,-1.6933372616195839
R010DG-SALIVA-T1-rep-1,0.13718364828833823,5.193500928042436,3.6070242532869075
R011MS-SALIVA-T1-rep-1,7.2418515993710955,0.619343431725586,-0.5308129286908763
R011MS-STOOL-T1-rep-1,-4.5807258223494545,4.686289436720654,-0.7772720599066351
R012FS-SALIVA-T1-rep-1,7.246459581871557,2.2546881216350916,-0.35101512791960965
R013GO-SALIVA-T1-rep-1,-1.5112185128638342,7.270259974964714,0.7326805804936165
R014SL-SALIVA-T1-rep-1,-1.6489247698866996,9.553383023514352,8.718113120153312
R015NK-SALIVA-T1-rep-1,-0.8789613590998075,11.157514234005273,8.386172698055722
