BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
45,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XI,ard regression,0.2704460333673817,-0.01572352740892067,0.010369088290631996,0.3932376680635661,0.20386337914139555,0.2813434763063711,,0.0;0.0;0.0;-9.310917398447436e-05;-9.310917398446385e-05;0.0;0.0;0.0;0.043605749956005656;0.06911467945515055;-9.310917398445632e-05;-0.05018568221015986;-0.0028302925332216104;-9.310917398449091e-05;-9.310917398446685e-05;-0.08657723656196606;0.0;0.08006623521971169;-9.310917398445181e-05;0.0;0.0;-0.03239425142611311;-0.03537195615916815;0.0;0.048494862549322455;-0.2050474102752586;-0.10685033498770577;-9.310917398447587e-05;-9.310917398447587e-05;0.027781858258263604;0.005868613672500949;0.0;-9.310917398448038e-05;0.0;0.0;-0.3477827138311643;0.0;0.06417807564028499;0.0;0.13598181770905512;0.0;0.10813638346140443;0.24478728145250309;-0.3464330193636367;0.0;-0.9724702590301831;0.0;0.0;0.0;0.11401194433787169;0.0;0.17690134487310144;-0.009121748946042795;0.0;0.0;0.0;0.0;0.0;-9.310917398445783e-05;0.014285284146364936;0.1287517303523619;-0.006455097450237736;-9.310917398446535e-05;0.0;-9.310917398447137e-05;-0.0038299947091666627;0.0;0.0;-0.16322768603932902;-0.6949073900840655;1.2327684768856884;0.017160093802174304;0.0;0.0;9.844257319518972e-05;-0.18566771893181022;0.06779377859432571;-0.06529386666516963;-9.310917398445482e-05;0.0;0.0;0.09288933616297454;0.23430432377570326;0.0;0.0;0.0;0.0;0.08360570368699884;-0.0032856171908726283;0.03947105119752501;-9.310917398447137e-05;0.0;0.0;0.02558014713092011
45,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XI,ard regression,0.29632277834525034,-0.01299284984678244,0.0048082816251965605,0.5141922795509627,0.19669627043686289,0.35797773067851696,,0.0;0.0;0.0;-0.001099676860369794;0.0006059818793068695;-0.0016563968761561215;0.0;0.35220005799249776;0.0;0.0;-0.0012847775900067982;0.0;0.0;0.0006392466664851349;0.000656091737764465;-0.17332406066608252;0.09041178288554337;0.0;-0.00030378313390352267;0.0;0.0;-0.13874288844815416;0.0026816063918215253;0.1212185126476967;0.004010534981671543;-0.0004442806192258699;-0.360918888717716;0.0006449983171668868;-0.00108779579137186;0.0;0.0;0.0;-0.0012627696873276691;0.0;0.0;-0.0026031258613803303;0.002686434308626198;-0.0014080839839119056;0.0;0.0;0.0;0.0;0.14473817365314212;-0.2887684897896069;-0.0698841769839291;-1.1108614140333266;-0.05113483320695129;0.007105853910344681;0.0;0.12982456818905258;0.04964620670758904;0.14813349202461443;0.0;-0.02585095858750381;0.0;-0.023929708962586196;0.047658955653742424;-0.0427403071029585;0.0006326431159492188;0.0;0.0;-0.3609188887177142;0.0006174562620907697;0.0;-0.0010897089544963452;-0.0011186367675296704;0.0;-0.2071406618117148;-0.0010941407491462257;-0.3609188887176795;-0.0001808711297550135;0.0;0.0;0.10956214669351455;1.2157132805148982;0.0;0.0;0.0;-0.0010918119535278496;0.0;0.11635860861161894;-0.04813012571399753;0.0;0.0;-0.00020363778089345144;-0.034634152370605506;0.0;0.031092953450493364;-0.0003428329817330795;0.0;0.0006341491252528149;0.0;0.0;0.024019861280523736
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.09019407558733404,0.034574395641811376,0.4005857113261657,0.4595557281408786,0.17481619790062816,0.19646906916900508,,0.0;0.06501918492567754;0.11501647896692793;-0.00031272107435378844;-0.019496417060208663;0.0008074991163454269;0.12363060122822885;0.2263091527462345;0.019525413184382424;-0.047217005373449715;-0.0003127210743537897;0.06706805749704137;0.0;-0.004347219504801254;0.0;0.0;0.0;0.13744427885734373;-0.011025298704245616;0.0;0.0;0.06377287058731997;-0.03873088555337825;0.04650776434542274;0.1051069310595661;-0.006321589594565178;-0.00031272107435380313;-0.0039309387887162235;-0.00031272107435379945;0.0;0.0028753804489846544;-0.26634493369447;-0.0003127210743538044;0.05872531421406288;0.0;0.3249518830975685;0.0;0.001314057995288686;0.03526576488471681;0.0;-0.05875660465590021;0.0;0.0;-0.05574113196714149;0.0;0.0;-0.9213761589355969;0.0;-0.001030979834950475;0.0;0.0;0.0;0.02606053775599576;-0.004566909522472901;0.0;0.07648250324915475;0.0;0.01722884487992546;-0.0049473681808187685;0.0;0.0;-0.00031272107435378476;-0.007913747074943175;0.0;-0.0003127210743537823;-0.00031272107435379213;0.0;0.0;-0.00031272107435378844;-0.00031272107435379213;-0.027909260279505903;0.0;0.0;-0.059074909502443165;-0.00031272107435378356;-0.0003127210743537909;-0.0704496076955954;0.0;-0.00031272107435378476;0.0;0.21143101809114778;0.0;-0.033709734953535284;0.0;0.2740688294082108;0.014519522600209327;0.4652713424366944;0.0;-0.07341823181148194;0.0;-0.004795992738430928;0.0;0.0319543470028517;0.0
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.12466802860061288,0.00748212461695608,0.2444088860343845,0.524880422756731,0.30023989472351553,0.32796503883555184,,0.0;0.0;0.00781571364810855;-0.25720061517678894;0.0005517354826964888;0.0;0.0355227865994818;0.14417743061102747;0.0;0.0;-0.0007409474025966212;0.07501300329667261;0.0;0.0005738309373484628;0.0;0.0;0.010598384185852447;0.0;0.0005559300833522407;0.0;0.0;0.0;0.0;0.0;0.0;0.16460238295842342;-0.00023732017912214904;0.0005773409325564921;-0.25720061517683435;0.0;0.058735868636854295;0.0;-0.0007321468143200443;0.0;-0.10407653633357072;0.04682117974363403;0.0;0.0;0.0;0.0;0.0;-0.006239634499256611;0.0;-0.050338913467366374;0.0;-0.0034459976574905517;-0.2572006151768019;0.0;0.0009753056890310862;0.0;-0.04857049458706696;0.09645082744974734;0.0;0.0009768830651165682;0.0;0.035693333357869325;0.0;0.0;0.0005692703121042462;0.0;0.0;0.0;0.0005592876035060853;0.10621114277584813;-0.2572006151767976;0.0;0.0;0.0;0.0;0.0;0.00031352122550032526;0.0;0.0;-0.025943347009068665;0.0;-0.2572006151769036;-0.067230259527322;0.0;-0.2572006151769144;0.0;0.20957540764825058;0.0;0.0;0.0;0.2371776155323713;0.0;-0.37523854224571057;0.0;0.0;0.0;0.0005702893662054036;0.0;0.0;0.03235294873649059
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.08348655090228124,0.007700034048348655,0.4366658517042923,0.5488497353097203,0.10934532255875404,0.15030647648422274,,-0.01751521293527806;0.10099583978940267;0.0;0.0012446360533637615;0.0034166919633878625;0.10075031515164665;0.0;0.16110049073704802;0.05961398443676598;0.0;0.0034166919633879357;0.0;0.0;0.0034166919633878794;0.00341669196338792;0.0;0.0;0.0;0.0014277097921021728;-0.07241454474794416;-0.03333970037075521;0.0;0.0;0.0;0.0;0.0;0.0034166919633879305;0.0034166919633878993;0.0;0.07654801991012355;0.0;0.0;0.002831762899265921;0.0;0.0;0.1908746680758951;-0.0028564547643240316;0.0;0.0;0.0;0.0;0.0;0.0;-0.13091783457805695;0.0;-0.00034172338642041584;-0.8855915188300983;0.0;-0.034384433044681945;0.0017509326701552793;0.0;0.06269390997734946;0.0;0.001272043518630358;0.0;0.0;0.0;0.0;0.0034166919633879054;0.0;0.0;0.0034166919633879236;0.003416691963387883;0.0;0.0;0.001339471638569499;0.0;0.0;0.0;0.0;0.12324454753480177;0.0;0.0;0.0;-0.002945684556933283;0.0034166919633879314;0.0;0.0;0.0;0.0;0.0;-0.0018724736541259387;0.0;0.0;0.0;0.0;0.0;-0.0997782223722515;0.0015253117982183004;0.0;0.0034166919633878755;-0.06661252499758917;0.0;0.0
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.2334525025536262,5.788219271365553e-05,0.027681438976558843,0.5492249899102349,0.1714092599448132,0.23529120198065376,,0.0;0.0;0.0;4.983848139256343e-05;-0.00041021358723670564;-0.10777331814531434;0.1847410057190292;0.9090437530642551;-0.09462373783415222;0.0;0.0009447595714964493;0.0;0.0;-0.00041021358723672305;-0.00041021358723671177;-6.223046209518332e-05;0.0;0.0;2.537520423063987e-05;-0.026839974395653065;-0.1295898899992786;0.0;0.0;0.0;0.0;-0.00020737335598286787;-0.0004102135872367064;-0.0004102135872367142;5.818010311552076e-05;0.0;0.0024821535418539822;0.0010090213279052645;0.0009664362313143632;0.0;0.0;0.0009099789506381232;-0.004573737855510333;-0.00041021358723670245;0.007052102490554364;-0.04739806651808756;-0.05686394847661012;0.1266346982667046;0.0;-0.0008405874602474327;0.0;-0.0021313044484246044;-0.9932808660510728;0.0006164776995270606;-0.004626088518275407;-0.23735881457395247;0.061391669871404195;0.001508122762276981;0.0;0.00019616992832000764;0.06684195174135996;0.10000592656589724;0.0;0.0;-0.0004102135872367152;0.025175567441564746;0.0;-0.00041021358723671616;-0.00041021358723670835;0.0;5.683704872142707e-05;3.6736602688338847e-05;0.0;0.0;5.3723906796139764e-05;-0.00041021358723672353;0.0010084254903836242;0.0;0.045492668491785744;0.0;-0.000410213587236701;-0.0004102135872367181;-0.0765417198935816;0.0;5.535994190949072e-05;0.0;0.0;0.0;0.0;0.0;0.006410699605984414;0.0;0.0011779149507107206;-0.0011112003418449886;0.0;0.0;-0.00041021358723672006;0.0;0.0;-0.00041021358723671567
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,-0.0240721824991488,-0.0024633980251957802,0.8228206548128205,0.6208721123055344,0.16969653722341418,0.1744644197412034,,0.0;0.0;0.0;0.0011300009681466596;0.001130000968146662;0.05211874542084715;0.05236693952696372;0.035201225914205964;-0.007773982766070854;-0.1435250384156111;0.0;0.0865617199785735;-0.1322471633238362;0.001130000968146662;0.0011300009681466335;-0.10914457264791183;0.0;0.0;0.001130000968146662;0.0;0.0;0.0;-0.04136209379357211;-0.02929121852813124;0.0;0.00019622767499304336;0.0011300009681466513;0.001130000968146662;0.0011300009681466667;0.0;0.0;-0.24058046499135993;0.0;0.0;0.0;-0.08980198699924788;0.13679467002959447;0.0;0.0;0.0;-0.1004481730212705;0.0;0.0;-0.0693832270604105;0.0;-0.001971414122018212;-0.49252836492435115;0.0;-0.4925283649253978;0.0;0.0;0.09393218824369175;0.016875867354911117;-0.0034499047419405226;0.0;0.05397658841862695;0.0;0.0;0.001130000968146669;0.0;0.0;0.0011300009681466585;0.0011300009681466739;0.0;0.0011300009681466524;0.001130000968146662;0.0;0.0;0.0011300009681466643;0.0011300009681466524;-0.0010227325336887685;-0.045691397028360614;0.0;-0.016680021374232225;-0.09615209623880418;-0.0011383802779321797;0.0;0.0;0.001130000968146676;0.0;0.15101067153532313;0.01617495910547382;0.0;0.0;0.4881922344114389;0.0;-0.0008619328647441515;-0.15625256864398795;0.0011300009681466773;0.0;0.0011300009681466643;0.0;0.0;0.0
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.3413517194416071,-0.0037231869254341133,0.0010614939976811384,0.3462735534474132,0.07745863271307142,0.13941809783289688,,0.0;0.0;0.0;0.0013850348275501925;0.0009162223409472412;0.000936603736569348;0.2172712527126391;0.0;-0.09714104639961824;0.0;0.0;0.0;0.0;0.0009162223409472642;0.0009162223409472488;0.009846096101287102;0.0;0.0;0.001502470792435228;0.0;-0.0690698714528763;0.0;0.09202891167639644;0.0;0.0;0.0009221349348738396;0.0009162223409472432;0.0009162223409472425;0.0013459404277496093;0.0;-0.0010747707328927346;0.0;0.0;0.0;-0.015396940151325172;0.0003554677848285186;-5.598631895907738e-05;-0.0010951203666525714;0.026591003668610277;0.0;0.0;0.0;0.0;-0.10139441197888752;0.0;0.0;-1.0129268995578538;0.0;0.0;0.0;0.0;0.0;0.0;0.0007557412647486028;0.08532846377734488;0.10247329691702763;0.0;-0.021741397044454762;0.0009162223409472372;0.0;0.0;0.0009162223409472425;0.0009162223409472357;0.0;0.001352242414113482;0.0014470825478953184;0.0;-0.041909371171823605;0.001366832026212277;0.0;0.0;-0.010666132016228822;0.0;0.0;0.0005124938638405168;0.0008628797279463616;0.0;-0.06239962252558221;0.0013591672345277589;0.0;0.0;0.0;0.0;0.0;-0.00022388306456954093;0.0;0.0027172311157978276;0.0;0.0015609405383955144;0.0;0.000916222340947249;0.0;-0.012169497740897525;0.017485498112344167
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.047769833163091587,0.07510384746339803,0.6566501475035585,0.39722492042044144,0.09007600189081924,0.11382039278606708,,0.0;0.0;0.003929448278269125;-0.00025421931200446764;-0.0002542193120044642;0.0;0.2833583952710715;0.04717642563748869;0.0;1.8818487219427548e-05;-0.00025421931200445366;-0.0009725463025680624;-0.11643643625580728;-0.00025421931200443496;-0.0002542193120044568;0.0;0.0;0.0;-0.0002542193120044631;0.0;0.0;0.0;0.06804992125481409;0.0;0.0;0.00013411746748080494;-0.0002542193120044589;-0.00025421931200445154;-0.00025421931200445393;0.0;0.004054278972429592;0.00016314241100497554;0.14537224889106592;0.0;-0.004256450397236753;0.0;0.000688224404039405;0.0;0.05813866143806384;0.0;0.0;0.0;0.0;-0.006197948796471695;0.0;-0.0004937673975703044;-0.7545913185695816;0.0;-0.22337937083423212;-0.0015071943035961603;0.0;0.0;0.0;-0.00046410075632562984;0.130351438521212;0.13753701000879973;0.0;0.0;-0.0002542193120044631;0.0;0.0;-0.0002542193120044639;-0.00025421931200446466;-0.0015405814437849882;-0.0002542193120044148;-0.00025421931200446586;0.0;-0.022832977913105533;-0.0002542193120044642;-0.0008582589096027822;-0.001059991097866304;-0.0315254506063208;0.013188041736759738;0.0;-0.00025421931200447046;-0.0002542193120044656;0.0;-0.13394686404014125;-0.0002542193120044568;-0.012827398613016159;0.13931292980589738;0.0;-0.0006164208585959557;0.0;0.14058431774753236;0.0;0.0066253975095126715;0.0;-0.00025421931200445827;0.0;-0.0002542193120044633;0.0;0.0;-0.0002542193120044589
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.4040006809669732,-0.03608273748723188,8.629999175961079e-05,0.4371042296435711,0.07415954898686766,0.13622126597819026,,0.0;0.003874240361198333;0.0;0.023332864103115747;0.023332864103114973;0.0;0.13019054428846583;0.00022256663708247951;0.0;0.0;0.023332864103115237;-0.0030035145233716994;0.0;0.02333286410311528;0.023332864103114772;0.0021208566198663327;0.0;0.0;0.02333286410311447;0.0;-0.13608514277748393;0.0;0.0;0.0;0.0;0.023332864103115573;0.023332864103115362;0.023332864103115056;0.023332864103115056;0.0;0.00033566811328276247;0.0;0.0007885007697161334;0.0;0.0;-0.19391242386519275;0.0008706680283908659;0.000979335402371278;0.0;-0.0030494841364462296;-0.055646152565160145;0.03189304588636564;0.0;-0.09503771492217034;0.0;0.0;-0.9437719653229631;0.0;-0.06568293439104357;-0.00048683573435395164;0.0;0.0;0.0;1.8817375552368652e-05;0.0;0.08241632778385516;0.0;0.0;0.023332864103115327;0.07896399653822787;-0.001507084299830245;0.02333286410311575;0.023332864103115327;0.0;0.02333286410311528;0.02333286410311551;0.0;0.0;0.023332864103114356;0.02333286410311471;-0.000712974782639189;0.0;0.07007595575530354;0.0;-0.001065101083220744;0.023332864103114248;0.0;0.0;0.023332864103115428;0.0;0.0014881678813974206;0.0;0.0;0.0;-0.0013762671790081905;0.0;-0.0007999548462468401;-0.003505176444096681;0.023332864103115254;0.0;0.02333286410311561;0.0;-0.024682324230780654;0.02333286410311423
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.2378277153558053,0.014649302008852581,0.024816324064340547,0.3919329249344717,0.18801016839049875,0.21949615671507847,,0.0;0.07882111260744731;-0.05929772672228317;0.0;-0.0016843284423015675;0.0;0.0;0.3353041790620883;0.0581685312038445;-0.13293723226093346;0.0;0.0;-0.20306349367753618;-0.0015876548151795462;-0.0015424023349687418;-0.10654715373344055;0.0;0.0;-0.0002436864882474464;0.0;0.0;0.0;0.0;0.0;0.03613715216099471;0.00016473599948091475;-0.0011390793526409898;-0.0015719427734647796;0.0;0.0;-0.05363360151719576;0.0;-0.0008130202050536733;0.0;0.1053509558891008;0.0;-0.04903972640319291;-0.09183727726556654;0.0;0.0;-0.029854729689530922;0.0;0.0;-0.20348894379245297;0.0;0.05066449153424232;-0.5853283778752395;0.0;-0.48875201261933254;0.09369190417671938;0.0;0.16258886257946753;0.0;0.0;0.0;0.0;0.0;0.07834829268207734;-0.0016060414441208387;0.0;0.0;-0.0012052898724565818;-0.001649807270571599;0.42898822218125415;0.0;0.0;-0.043885670408869426;0.0;0.0;0.0014586123462841983;2.618746158524792e-05;0.0;0.0;0.0;0.3755965869745495;-0.686564739772029;0.0;0.0;0.0;0.0;0.0;-0.0008130202050536799;-0.10020733553258852;0.04939132447015523;0.6303185215541183;0.0;-0.4802710580219655;-0.28551283272455297;-0.00048538960688480974;0.0;-0.0016018148610950874;-0.03734301467145668;0.0;0.0
46,Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_Incertae_Sedis_XIII,ard regression,0.31765406877766433,-0.01454885938032006,0.0024185018205983605,0.5177175769947435,0.15832088579579526,0.21344943698192348,,0.0;0.00887496374669688;-0.016989766694203025;0.0;0.0;0.0;0.05443148853995118;0.0;0.0;0.0;0.013621020587624086;0.0;0.0037825298961481776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03507065060946493;0.0;0.0;0.0;0.0;0.0010672963348448642;0.0;0.0;0.0;0.0;0.0;0.0;0.0363169295539727;0.0;0.0;-0.06009942454044063;0.07310261107612727;0.0;0.0;-0.022546521134435022;0.0;0.0;0.0;0.0;0.0;-0.024663707364108653;-0.3290447783299443;0.01440079195874676;0.0;0.0;0.0;0.0;0.0;0.0;0.013777888731127105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09438879642296549;0.0;0.0;0.0;0.0;-0.3290447783298812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05815292189124306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.2019237316990126,-0.034262853251617306,0.05774722672147783,0.4344377226346946,0.15960694608212053,0.4366768900284629,,0.0;-0.06420611734358744;0.0;0.07862032321751003;6.387390137172574e-06;-9.543858860027416e-05;0.0;0.0;0.0;-0.0009179848526991273;0.07862032321750662;0.000226025181030535;0.0;-3.6479512572754234e-05;-4.573642575579935e-05;0.002806992407531106;0.0;0.0;1.0126536903132101e-06;0.0;0.0;0.10924304918781436;0.0;-0.002414610793857063;-0.2963710832483925;0.0005165537088125282;0.07862032321750886;-4.2578420989673906e-05;0.07862032321750591;0.0;0.0;0.00020061986062172696;-0.17082313971288118;-0.07165456599021741;-0.0006164224825874423;-0.0046502473306895995;0.0005860482160806533;0.100927919879388;0.0;0.0;-0.001359786418111309;0.0;0.0;0.0;0.0;0.0014761188342250762;0.0020311128610512523;-1.1430071772579804;0.0007714546692671603;0.0003893566647106138;0.0;0.0;0.0;0.0;0.0;0.07159605033829526;0.0;0.0;-2.6877154669556897e-05;0.0664435535116774;0.0;0.07862032321751003;-4.484747161947246e-06;0.0001360412229251644;0.07862032321751003;0.0786203232175077;0.0;0.0;0.07862032321750796;0.07862032321750913;0.0;0.09585222068195345;0.08287654321614298;0.0;0.07862032321750904;0.0006463694912071713;0.016396404047218392;0.0;0.07862032321750653;0.0;-0.0006908908099447361;0.0;-0.13264701837159604;0.0;-0.04889641320975871;-0.04329192302183356;0.000526245819305465;-0.24778679382930013;1.7088701446867655e-05;-0.0015697498700099558;-2.921601184488193e-05;0.0;0.0;0.0006562017768371736
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.21023152877085466,-0.009565883554647598,0.04799171537338602,0.4280036305726975,0.2772754422073631,0.5419584541308444,,0.0;0.0;-0.020114517506326205;-4.303285168547308e-05;-0.0008558066896940586;0.0;0.0;-0.16099280729974955;0.0;0.059954458316146965;0.09978519036206131;0.0;0.0;-0.0008922571197867472;-0.0009073478749312176;0.0;-0.05126912568492848;0.07428882714383062;-0.00086336369599351;0.0;0.0;0.0;0.0;0.0;0.0;0.7371652576923743;0.0;-0.0008977000943895139;-4.303285168547885e-05;0.0;0.0019515763046009866;0.0001702938919515975;0.001454366416744905;0.0547161740173441;0.0;0.0016813954921180646;0.0;0.0004999002176983704;0.0;-0.05315351176879075;0.0;0.0;-0.18427592553959932;0.0;0.0;0.0;0.0004514011862619297;-0.9708525378070425;0.0;0.0;0.0;0.0;0.0;0.5788591351704893;0.0;0.0486924610222784;0.0;0.10379766184776101;-0.0008856635131155679;0.0;0.0;0.0;-0.0008692355642179047;0.0008894696756513031;-4.3032851685478027e-05;0.0004953357477043144;-0.12112146650065705;0.0;0.0;0.00015471278777167316;-0.00010475961179257326;0.0;0.0;-0.04139660804177971;0.0;0.058101173890151396;0.0;-0.07371552406301957;-4.303285168547308e-05;0.0;-0.03011412760043676;0.0;-0.04914547923969002;0.0;-0.05497984338589541;0.0;0.0;0.0;-0.6493228722882136;0.023783218749541653;-0.0008871984652992113;0.0;0.0;0.0
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.19986380660537967,-0.018680626489615246,0.060401570804670686,0.4283973763237923,0.20901459311217616,0.4096215733419997,,0.038542464484202114;-0.022154101589809364;0.0;0.0;0.003541976749010826;0.0;-0.039594520380189;0.039848382006675724;0.0;0.0005021900938699406;0.0035419767490108885;-0.0010229905959654756;0.0;0.003541976749010828;0.0035419767490108963;0.0;0.0;0.0;0.0;-0.11676009143798032;0.15124759231822402;0.0;0.0;-0.07338657132863734;-0.18258698562447614;0.0;0.00040029735061709474;0.003541976749010876;0.0;0.0;0.6182195408879083;-0.001216370058760869;-0.3415498550081239;0.0;0.0;-0.0017064259038107252;0.0015462635434018476;-0.07249188956666142;0.0;-0.06971989551366023;0.0;-0.07345097074437472;0.0;-0.0722888701916511;-0.04198443969790483;0.0;9.564456315469582e-05;-1.2197082694269263;0.0;-0.0014767664263721357;0.0;-0.002138171484466582;0.11299762914591943;0.13507552107848475;-0.05023528815560004;0.0;0.0;0.0;0.003541976749010909;0.0;-0.002088460579960046;0.00044761979258150917;0.0035419767490109154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001338810187180175;0.12565113605464232;0.04545514410980968;0.0;0.0;0.004096452302876279;0.0;0.0;0.0;0.059059942107420084;0.0;0.0;0.05565900515760935;0.0;-0.0007777406668883351;-0.053950071726899834;0.0009363807534946179;0.0;0.0;0.0;0.0035419767490109592;0.0;0.03126618310717153;0.0035419767490108465
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.2649131767109296,-0.006332992849846784,0.01211240850974082,0.3799624800314321,0.1521905463601904,0.5835772875060787,,0.0;0.0;0.0;0.00046347639144763813;0.0007679193775008629;0.0;-0.08798806466141093;0.0;0.0;-0.0004184271381262936;0.0007679193775008335;0.0;0.0912046919780123;0.0007679193775008432;0.000767919377500836;0.0;-0.06378178582820772;0.0;0.0005040487112664418;0.0;0.06611672454952376;0.0;0.0;0.0;-0.08163359538726875;0.0006336837824402581;0.0007679193775008229;0.0007679193775008432;0.00044950151426710106;-0.0023979658943609487;0.001421515224213309;-0.0003160787613422393;0.0007679193775008348;0.0;-0.1377333452303974;-0.09608732909552364;-0.0002743268464021608;0.06711066364713571;-0.012779891043711302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007218933541985321;-1.0566561789248798;0.0;0.197520038827465;0.0;-0.001075725542403404;0.0;0.0;0.0;0.08787840124048138;0.0;0.0;0.0007679193775008695;0.0;-0.026942941951670376;0.0007679193775008371;0.000767919377500861;0.0005230894276080533;0.000451771622184723;0.00048515821067059736;-0.056290515787870865;-0.0752353248987673;0.00045700122021009507;0.0;0.0002743236803304742;0.0035295752996426536;0.03227790066458913;-0.035548530252194586;0.0;0.0007679193775008566;0.0;-0.037024800088484924;0.000454258275009246;0.0;0.0;0.000767919377500846;-0.0008662151359918822;0.0;-0.0029000440159462383;0.0;0.0;0.0;0.0005235784617114341;0.0;0.0007679193775008426;0.0;0.0;0.000669008742881301
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.2836397684712292,0.002109295199182841,0.007068866087987219,0.41279232414462397,0.14299963509105112,0.5712675389625796,,0.057264006681176934;0.0;0.0;0.000756946744206332;0.0005956687197447122;-0.0011365068083475016;0.0;-0.0009313205810401783;0.0;-0.03022691959254035;0.00044721558233626015;0.004367834183373985;0.03551222747404916;0.0005436391129471278;0.0005165167303109433;0.10979235035102033;0.0;0.0;0.0005858895563422872;0.0;0.14533999102349746;0.05362396183824624;0.0;-0.04782889596347142;-0.16164180549438983;0.0009671248999278633;0.0007569467442063216;0.0005344261547821949;0.0007569467442062864;0.0;0.0007798112582175011;0.003187966593421473;0.0004263838959167704;0.0;0.0;-0.0014076329874152685;0.0;0.07532826974420148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003422110876993123;0.0007569467442063139;-0.9903221639711957;0.0;0.0;-0.019013636367245818;0.0;0.0;0.3448247819341176;-0.03840220008269679;0.0;0.0;0.0;0.0005541471419170832;0.0;-0.02151496598082083;0.0007569467442063057;0.0005779923644574624;0.0006307582568979514;0.000756946744206299;0.0007569467442063047;0.0;0.0;0.0007569467442063104;-0.0005211507664583179;0.00016509507883325143;0.0;0.03332520553900382;0.0;0.0;0.0007569467442063111;0.0;0.0;0.000756946744206293;0.05289290855922783;0.0;0.0;-0.024457230878897025;0.0;-0.004636270997263237;0.0;0.003271662208216236;0.0;0.0006171517246472579;0.05754469504711836;0.000551757575762818;0.0;0.03572250944541886;0.0
47,Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae,ard regression,0.2903983656792646,0.034822948586993537,0.005768770915752577,0.4747339396216552,0.14917481853972447,0.4548787813514824,,0.0;0.0;0.0;0.0008213894504002063;-0.0014741430876561545;0.07289529460575331;0.0014589776866130327;-0.0007283955127390052;0.0;0.0;4.980423315521338e-05;0.0;-0.005468087424055836;-0.0019087686769978748;-0.0022173932434304032;0.24402934877780896;0.0;0.0;0.0;-0.03036347279342167;0.0;0.0;0.0;0.0;0.0;0.00039434868144152467;0.0022683469428134797;-0.002005047248574422;0.0;0.0;-0.0018754757742417052;0.0006777613482650758;0.0002444755418200555;0.0;0.0;0.003569384462653945;0.0010565714617604728;0.002268346942813438;0.0;-0.0031129591405355084;-0.0018966536089799768;0.0;-0.028647773335110906;-0.0007007253774611942;0.0;0.0007781718571253965;0.002268346942813493;-1.0657595361158316;0.0005878930589113964;0.0;0.0;0.0;0.0;0.22409487432767308;0.0;0.06404442624026731;0.0;0.0;-0.0018075817662119137;0.0;0.0;0.002268346942813523;-0.0016051915908417771;-0.000689907878776291;0.0;0.0008752485853784241;-0.003659463307501106;-0.079413816348138;0.0;0.0003955702969207494;-0.0012625416553701595;0.0;0.0;0.0;0.0005878930589114117;0.0005051074840358584;0.08524548765172785;-0.07192173241516205;0.0;-0.0002663180380112584;0.0;0.0004091563661825579;-0.0004955560820275873;0.0;-0.0655712730602909;0.0;-0.00024376284214300994;0.0;-0.0004081885807129398;0.0;-0.0018298584058746323;0.0008693302482124641;0.0;0.0009077483819073705
