bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae,0.8386627906976744,2.0,82.0,4.0,6.0,0.8936170212765957,0.3333333333333333,0.25,0.9534883720930232,0.022727272727272728,0.488107822410148,0.2857142857142857
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae,0.3628899835796388,1.0,83.0,4.0,6.0,0.8936170212765957,0.2,0.14285714285714285,0.9540229885057472,0.011235955056179777,0.4826294717809634,0.16666666666666666
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae,0.2880434782608696,0.0,86.0,6.0,2.0,0.9148936170212766,0.0,0.0,0.9347826086956522,0.0,0.4673913043478261,0.0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae,0.8210180623973727,2.0,84.0,3.0,5.0,0.9148936170212766,0.4,0.2857142857142857,0.9655172413793104,0.02247191011235955,0.4939945757458349,0.3333333333333333
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae,0.6978653530377669,1.0,85.0,2.0,6.0,0.9148936170212766,0.3333333333333333,0.14285714285714285,0.9770114942528736,0.01098901098901099,0.4940002526209423,0.2
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae,0.5157303370786518,1.0,83.0,6.0,4.0,0.8936170212765957,0.14285714285714285,0.2,0.9325842696629212,0.011494252873563218,0.4720392612682423,0.16666666666666666
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae,0.6114173087899544,0.7797027907282812,86.66902740298808,3.3100330437031515,3.2412367625805185,0.9303056403586828,0.2343272187186114,0.2356222924689319,0.9632123584511724,0.008714432694801934,0.4859633955729874,0.21244157070615466
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.6319444444444444,1.0,85.0,5.0,3.0,0.9148936170212766,0.16666666666666666,0.25,0.9444444444444444,0.011363636363636364,0.4779040404040404,0.2
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.6444444444444444,0.0,86.0,4.0,4.0,0.9148936170212766,0.0,0.0,0.9555555555555556,0.0,0.4777777777777778,0.0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.6863711001642037,1.0,84.0,3.0,6.0,0.9042553191489362,0.25,0.14285714285714285,0.9655172413793104,0.011111111111111113,0.4883141762452107,0.18181818181818185
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.6833333333333333,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.4138888888888889,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.4088669950738916,0.0,81.0,6.0,7.0,0.8617021276595744,0.0,0.0,0.9310344827586208,0.0,0.4655172413793103,0.0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.5027777777777778,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.6373106060606061,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.5777616279069768,1.0,82.0,4.0,7.0,0.8829787234042553,0.2,0.125,0.9534883720930232,0.011235955056179777,0.4823621635746016,0.15384615384615385
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.8652777777777778,2.0,88.0,2.0,2.0,0.9574468085106383,0.5,0.5,0.9777777777777776,0.022222222222222227,0.5,0.5
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae,0.5940207033957033,0.7844764895089049,86.57898663302822,3.353285700699058,3.283251176763832,0.9293985438567766,0.2321808249297021,0.2339488832817672,0.9627062551426988,0.008770976399820251,0.4857386157712598,0.2111674651358354
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.7102272727272727,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.6309523809523809,2.0,82.0,2.0,8.0,0.8936170212765957,0.5,0.2,0.9761904761904762,0.022222222222222227,0.4992063492063492,0.2857142857142857
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.7454844006568144,1.0,81.0,6.0,6.0,0.8723404255319149,0.14285714285714285,0.14285714285714285,0.9310344827586208,0.011494252873563218,0.4712643678160919,0.14285714285714285
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.5894909688013136,1.0,81.0,6.0,6.0,0.8723404255319149,0.14285714285714285,0.14285714285714285,0.9310344827586208,0.011494252873563218,0.4712643678160919,0.14285714285714285
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.651888341543514,1.0,84.0,3.0,6.0,0.9042553191489362,0.25,0.14285714285714285,0.9655172413793104,0.011111111111111113,0.4883141762452107,0.18181818181818185
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.651685393258427,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.6079545454545454,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.6856060606060606,3.0,85.0,3.0,3.0,0.9361702127659576,0.5,0.5,0.9659090909090908,0.03409090909090909,0.5,0.5
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.6164772727272727,1.0,86.0,2.0,5.0,0.9255319148936172,0.3333333333333333,0.16666666666666666,0.9772727272727272,0.01098901098901099,0.4941308691308691,0.2222222222222222
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.5160984848484849,0.0,84.0,4.0,6.0,0.8936170212765957,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae,0.6340146314402607,0.8002758625313802,86.47712402340738,3.3588641911667745,3.363735922894485,0.9284829775099852,0.23343775535967906,0.23200623155459515,0.9626014035827352,0.008949790363008385,0.4857755969728719,0.2111507826488727
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.7337078651685394,0.0,83.0,6.0,5.0,0.8829787234042553,0.0,0.0,0.9325842696629212,0.0,0.4662921348314607,0.0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.7267441860465117,2.0,82.0,4.0,6.0,0.8936170212765957,0.3333333333333333,0.25,0.9534883720930232,0.022727272727272728,0.48810782241014794,0.2857142857142857
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.6540697674418605,0.0,79.0,7.0,8.0,0.8404255319148937,0.0,0.0,0.9186046511627908,0.0,0.4593023255813953,0.0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.647191011235955,0.0,84.0,5.0,5.0,0.8936170212765957,0.0,0.0,0.9438202247191012,0.0,0.4719101123595506,0.0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.6837121212121212,1.0,83.0,5.0,5.0,0.8936170212765957,0.16666666666666666,0.16666666666666666,0.9431818181818182,0.011363636363636364,0.4772727272727273,0.16666666666666666
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.7102272727272727,1.0,82.0,6.0,5.0,0.8829787234042553,0.14285714285714285,0.16666666666666666,0.9318181818181818,0.011494252873563218,0.4716562173458725,0.15384615384615385
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.5443313953488372,0.0,80.0,6.0,8.0,0.851063829787234,0.0,0.0,0.9302325581395348,0.0,0.4651162790697674,0.0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.7472527472527473,1.0,85.0,6.0,2.0,0.9148936170212766,0.14285714285714285,0.3333333333333333,0.934065934065934,0.011494252873563218,0.4727800934697486,0.2
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.5583333333333333,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.5325842696629214,1.0,84.0,5.0,4.0,0.9042553191489362,0.16666666666666666,0.2,0.9438202247191012,0.011363636363636364,0.4775919305413687,0.1818181818181818
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae,0.6503147235905857,0.7966161595192859,86.33562314664069,3.440657468861417,3.427103224978628,0.9269387160229768,0.22891534857734805,0.2285266853908021,0.9616486135537878,0.008914897663903097,0.4852817556088455,0.20771412441301407
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.9347826086956522,1.0,89.0,3.0,1.0,0.9574468085106383,0.25,0.5,0.967391304347826,0.011111111111111113,0.4892512077294686,0.3333333333333333
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.8858695652173914,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.6141304347826086,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.8064516129032258,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.978494623655914,0.0,0.489247311827957,0.0
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.6086956521739131,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.6135531135531136,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.6630434782608696,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.4320652173913043,0.0,89.0,3.0,2.0,0.946808510638298,0.0,0.0,0.967391304347826,0.0,0.483695652173913,0.0
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.6630434782608696,1.0,92.0,0.0,1.0,0.9893617021276596,1.0,0.5,1.0,0.010752688172043013,0.5053763440860215,0.6666666666666666
Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae,0.7000971484084805,0.7967348907642233,86.4992854923726,3.3585291366206658,3.345450480242536,0.9286810679057096,0.24105866967989725,0.2357128835642243,0.9625751502393664,0.008906411989560731,0.4857407811144634,0.2170340966558323
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.989247311827957,1.0,86.0,7.0,0.0,0.9255319148936172,0.125,1.0,0.9247311827956988,0.011627906976744186,0.4681795448862216,0.2222222222222222
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.7157303370786516,1.0,85.0,4.0,4.0,0.9148936170212766,0.2,0.2,0.9550561797752808,0.011235955056179777,0.4831460674157304,0.20000000000000004
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.2956989247311828,0.0,79.0,14.0,1.0,0.8404255319148937,0.0,0.0,0.8494623655913979,0.0,0.4247311827956989,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.956989247311828,1.0,80.0,13.0,0.0,0.8617021276595744,0.07142857142857142,1.0,0.8602150537634409,0.0125,0.4363575268817204,0.13333333333333333
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.6630434782608696,0.0,89.0,3.0,2.0,0.946808510638298,0.0,0.0,0.9673913043478259,0.0,0.48369565217391297,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.5457875457875458,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.6774193548387097,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.9784946236559141,0.0,0.48924731182795705,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.6521739130434783,1.0,88.0,4.0,1.0,0.946808510638298,0.2,0.5,0.9565217391304348,0.011235955056179777,0.4838788470933073,0.2857142857142857
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.3406593406593407,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.8709677419354838,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Chitinophagaceae,0.6191032608695651,0.7833316849951617,86.50606638790055,3.42411936849159,3.2864825586127204,0.9286106177967612,0.23492975709418645,0.23687123209245994,0.9619032994690968,0.008762951507106325,0.4853331254881014,0.21254399150283065
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.529891304347826,0.0,86.0,6.0,2.0,0.9148936170212766,0.0,0.0,0.9347826086956522,0.0,0.4673913043478261,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.4109848484848485,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.3958333333333333,0.0,86.0,2.0,6.0,0.9148936170212766,0.0,0.0,0.9772727272727272,0.0,0.4886363636363637,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.6477272727272726,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.5033707865168539,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.9139784946236559,0.0,88.0,5.0,1.0,0.9361702127659576,0.0,0.0,0.946236559139785,0.0,0.4731182795698925,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.4494382022471911,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.4195075757575758,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.4583333333333333,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.4741573033707866,0.0,88.0,1.0,5.0,0.9361702127659576,0.0,0.0,0.9887640449438202,0.0,0.4943820224719101,0.0
Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae,0.47679605754858,0.7578159949301727,86.52867008862042,3.3777311154462613,3.3357828010031856,0.9285796391867064,0.2272773220096853,0.229155556780002,0.9624247864065372,0.008477513347265729,0.4854511498769011,0.2056207344506212
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.44166666666666665,0.0,89.0,1.0,4.0,0.946808510638298,0.0,0.0,0.9888888888888888,0.0,0.4944444444444445,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.3532608695652174,0.0,91.0,1.0,2.0,0.9680851063829788,0.0,0.0,0.9891304347826086,0.0,0.4945652173913043,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.6444444444444444,0.0,86.0,4.0,4.0,0.9148936170212766,0.0,0.0,0.9555555555555556,0.0,0.4777777777777778,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.7556818181818181,0.0,86.0,2.0,6.0,0.9148936170212766,0.0,0.0,0.9772727272727272,0.0,0.4886363636363637,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.2934782608695652,0.0,91.0,1.0,2.0,0.9680851063829788,0.0,0.0,0.9891304347826086,0.0,0.4945652173913043,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.6711956521739131,0.0,90.0,2.0,2.0,0.9574468085106383,0.0,0.0,0.9782608695652174,0.0,0.4891304347826087,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.2912087912087912,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.3817204301075269,0.0,91.0,2.0,1.0,0.9680851063829788,0.0,0.0,0.9784946236559141,0.0,0.48924731182795705,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.9784946236559141,1.0,86.0,7.0,0.0,0.9255319148936172,0.125,1.0,0.9247311827956988,0.011627906976744186,0.4681795448862216,0.2222222222222222
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.4908424908424908,0.0,90.0,1.0,3.0,0.9574468085106383,0.0,0.0,0.989010989010989,0.0,0.4945054945054945,0.0
Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae,0.575031328320802,0.7371299573537522,86.60638486570782,3.34069554577814,3.3157896311603183,0.9291863279049084,0.22052331817290272,0.22509406128377546,0.9628500657501088,0.008247490622435814,0.4855487781862721,0.19985348563840727
Bacteria;Firmicutes,0.6640449438202248,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria;Firmicutes,0.8361111111111111,3.0,88.0,2.0,1.0,0.9680851063829788,0.6,0.75,0.9777777777777776,0.033707865168539325,0.5057428214731585,0.6666666666666665
Bacteria;Firmicutes,0.4688644688644689,1.0,86.0,5.0,2.0,0.9255319148936172,0.16666666666666666,0.3333333333333333,0.9450549450549448,0.011363636363636364,0.4782092907092907,0.2222222222222222
Bacteria;Firmicutes,0.5397727272727273,1.0,83.0,5.0,5.0,0.8936170212765957,0.16666666666666666,0.16666666666666666,0.9431818181818182,0.011363636363636364,0.4772727272727273,0.16666666666666666
Bacteria;Firmicutes,0.5651685393258427,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Bacteria;Firmicutes,0.7370786516853933,3.0,87.0,2.0,2.0,0.9574468085106383,0.6,0.6,0.9775280898876404,0.033707865168539325,0.5056179775280899,0.6
Bacteria;Firmicutes,0.6277777777777778,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria;Firmicutes,0.6231060606060606,2.0,86.0,2.0,4.0,0.9361702127659576,0.5,0.3333333333333333,0.9772727272727272,0.022222222222222227,0.4997474747474748,0.4
Bacteria;Firmicutes,0.6227106227106227,1.0,87.0,4.0,2.0,0.9361702127659576,0.2,0.3333333333333333,0.956043956043956,0.011235955056179777,0.483639955550068,0.25
Bacteria;Firmicutes,0.9853479853479854,3.0,88.0,3.0,0.0,0.9680851063829788,0.5,1.0,0.967032967032967,0.03409090909090909,0.5005619380619379,0.6666666666666666
Bacteria;Firmicutes,0.6512149959415585,0.7663965239995348,86.60011176948571,3.3364190854201414,3.297072621094655,0.9294309392923941,0.22450943818791075,0.2309169368273284,0.96289495147663,0.008577439742088109,0.4857361956093588,0.20492379509215394
Bacteria;Firmicutes;Bacilli,0.7948717948717949,1.0,89.0,2.0,2.0,0.9574468085106383,0.3333333333333333,0.3333333333333333,0.978021978021978,0.01098901098901099,0.4945054945054945,0.3333333333333333
Bacteria;Firmicutes;Bacilli,1.0,1.0,90.0,3.0,0.0,0.9680851063829788,0.25,1.0,0.967741935483871,0.011111111111111113,0.489426523297491,0.4
Bacteria;Firmicutes;Bacilli,1.0,1.0,93.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010752688172043013,0.5053763440860215,1.0
Bacteria;Firmicutes;Bacilli,0.8695652173913043,1.0,91.0,1.0,1.0,0.9787234042553192,0.5,0.5,0.9891304347826086,0.010869565217391304,0.5,0.5
Bacteria;Firmicutes;Bacilli,1.0,1.0,89.0,4.0,0.0,0.9574468085106383,0.2,1.0,0.956989247311828,0.011235955056179777,0.4841126011840039,0.33333333333333337
Bacteria;Firmicutes;Bacilli,0.641304347826087,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Firmicutes;Bacilli,0.4725274725274725,1.0,84.0,7.0,2.0,0.9042553191489362,0.125,0.3333333333333333,0.9230769230769232,0.011627906976744186,0.4673524150268337,0.18181818181818185
Bacteria;Firmicutes;Bacilli,1.0,1.0,92.0,1.0,0.0,0.9893617021276596,0.5,1.0,0.989247311827957,0.010869565217391304,0.5000584385226742,0.6666666666666666
Bacteria;Firmicutes;Bacilli,0.7078651685393259,2.0,88.0,1.0,3.0,0.9574468085106383,0.6666666666666666,0.4,0.9887640449438202,0.02197802197802198,0.505371033460921,0.5
Bacteria;Firmicutes;Bacilli,0.6680555555555555,1.0,89.0,1.0,3.0,0.9574468085106383,0.5,0.25,0.9888888888888888,0.010869565217391304,0.4998792270531402,0.3333333333333333
Bacteria;Firmicutes;Bacilli,0.7452704945237305,0.7762083909407249,86.68540259979494,3.30299499467249,3.2353940145918707,0.9304426701142072,0.2308719056921879,0.2427036935873089,0.9632807518270322,0.00868190445827462,0.485981328142653,0.21256863890851665
Bacteria;Firmicutes;Bacilli;Bacillales,1.0,1.0,88.0,5.0,0.0,0.946808510638298,0.16666666666666666,1.0,0.946236559139785,0.011363636363636364,0.4788000977517107,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Bacillales,0.3590116279069768,0.0,84.0,2.0,8.0,0.8936170212765957,0.0,0.0,0.9767441860465116,0.0,0.4883720930232558,0.0
Bacteria;Firmicutes;Bacilli;Bacillales,0.6576086956521738,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Firmicutes;Bacilli;Bacillales,0.5707865168539327,1.0,89.0,0.0,4.0,0.9574468085106383,1.0,0.2,1.0,0.010752688172043013,0.5053763440860215,0.33333333333333337
Bacteria;Firmicutes;Bacilli;Bacillales,0.6245421245421245,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Firmicutes;Bacilli;Bacillales,0.5861742424242424,0.0,85.0,3.0,6.0,0.9042553191489362,0.0,0.0,0.9659090909090908,0.0,0.4829545454545455,0.0
Bacteria;Firmicutes;Bacilli;Bacillales,1.0,1.0,89.0,4.0,0.0,0.9574468085106383,0.2,1.0,0.956989247311828,0.011235955056179777,0.4841126011840039,0.33333333333333337
Bacteria;Firmicutes;Bacilli;Bacillales,0.6358695652173912,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Firmicutes;Bacilli;Bacillales,0.4901477832512315,1.0,84.0,3.0,6.0,0.9042553191489362,0.25,0.14285714285714285,0.9655172413793104,0.011111111111111113,0.4883141762452107,0.18181818181818185
Bacteria;Firmicutes;Bacilli;Bacillales,0.4871794871794872,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Bacteria;Firmicutes;Bacilli;Bacillales,0.5377377757031159,0.7768862145606473,86.7143085086327,3.2801176443969204,3.228687632409766,0.9307573906722676,0.23293633383011225,0.2472122031988493,0.9635404512620478,0.008686471536413503,0.4861134613992303,0.21397669312740064
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.6666666666666667,0.0,89.0,4.0,1.0,0.946808510638298,0.0,0.0,0.956989247311828,0.0,0.478494623655914,0.0
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.6101265822784809,1.0,75.0,4.0,14.0,0.8085106382978723,0.2,0.06666666666666668,0.9493670886075948,0.011235955056179777,0.4803015218318874,0.1
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.671195652173913,1.0,90.0,2.0,1.0,0.9680851063829788,0.3333333333333333,0.5,0.9782608695652174,0.01098901098901099,0.4946249402771142,0.4
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.4908424908424908,1.0,90.0,1.0,2.0,0.9680851063829788,0.5,0.3333333333333333,0.989010989010989,0.010869565217391304,0.4999402771141902,0.4
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.4908424908424908,0.0,89.0,2.0,3.0,0.946808510638298,0.0,0.0,0.978021978021978,0.0,0.489010989010989,0.0
Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae,0.6079545454545454,0.0,87.0,1.0,6.0,0.9255319148936172,0.0,0.0,0.9886363636363636,0.0,0.4943181818181818,0.0
