taxonomy,time,state,time*state
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio,0.5076013931619267,0.4493648704183826,0.9083190508902805
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__0319-6G20; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter,0.042469980337441655,0.05096634699547012,0.6566071312028834
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae,0.16795896531229612,0.2487117460607143,0.1627212543998741
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Flexispira,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter,0.07190720791182834,0.11317095651154238,0.07110867236256693
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria,0.45468933828554636,0.34156859157232644,0.21896537119929904
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae; g__Succinivibrio,0.8103895024591181,0.8102545099082493,0.2581999238523437
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Psychromonadaceae; g__Psychromonas,0.4356486748508146,0.32684366848706004,0.21224826006407563
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__[Chromatiaceae]; g__Rheinheimera,0.5533744408442021,0.3345364127597923,0.578510288756845
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__,0.5244543160158703,0.32122368430368897,0.5481301499196695
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium,0.06392267048490947,0.06168581223933095,0.4539233762719995
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae,0.3524396537130421,0.5202654905398755,0.07113258346294994
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Citrobacter,0.5205053038995098,0.34245975253785843,0.5412279721084485
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia,0.31110977354080716,0.1933725149651368,0.32681230474356093
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Escherichia,0.5259836163240785,0.022059189467550526,0.4542378744997
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Morganella,0.13168464979761632,0.36839278455059465,0.5140481716821264
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Proteus,0.9723747314016632,0.24753146209603583,0.4065586290302644
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Shigella,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Yersinia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Oceanospirillaceae; g__Marinomonas,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae,0.5559221418937427,0.29895336770062386,0.5858611932516105
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus,0.08128679477872049,0.11525165393198772,0.08202299988847003
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter,0.8617974310417934,0.10627942132278463,0.17542265126956672
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus,0.14048276973671348,0.0220629106664487,0.5337967158160729
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter,0.5299260297740963,0.27382707072753487,0.6726266446436102
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter,0.21369000052268677,0.14445722894768007,0.09500855607150184
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Moraxella,0.21352264270431096,0.4355131083234277,0.5491330406313442
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Perlucidibaca,0.42057492401109675,0.3259169169140639,0.2321652345489699
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae,0.22038606195644306,0.44106304209539093,0.5527323176295409
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas,0.9949974830422826,0.4275677278329644,0.2643816761132515
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium,0.22967387123072514,0.4255744569078943,0.5166566094509899
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Vibrio,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae,0.6448081717771789,0.3978771095447142,0.49685545495944605
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas,0.1401266779326837,0.24146649428592468,0.1316053007691479
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas,0.7902335056920167,0.21680569507910077,0.5695581123422044
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__SR1; c__; o__; f__; g__,0.6211310169419122,0.4989168943041994,0.7763486854424303
